"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-28 15:46:17
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,11
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,348874968,3489,500000,5,208059820,2081
1,0.001,100000,0,100000,1.000,4389,0.000914,348324960,3483,500000,5,208287600,2083
2,0.002,100000,0,100000,1.000,9438,0.001966,347763956,3478,500000,5,208207936,2082
3,0.003,100000,0,100000,1.000,14993,0.003124,347303784,3473,500000,5,208405016,2084
4,0.004,100000,0,100000,1.000,19019,0.003962,347327476,3473,500000,5,208102672,2081
5,0.005,100000,0,100000,1.000,22484,0.004684,347096648,3471,500000,5,208230808,2082
6,0.006,100000,0,100000,1.000,28292,0.005894,346764648,3468,500000,5,207831652,2078
7,0.007,100000,0,100000,1.000,33825,0.007047,346747672,3467,500000,5,207700060,2077
8,0.008,100000,0,100000,1.000,39237,0.008174,345824276,3458,500000,5,207795056,2078
9,0.009,100000,0,100000,1.000,43098,0.008979,346282228,3463,500000,5,207504788,2075
10,0.010,100000,0,100000,1.000,46585,0.009705,345405848,3454,500000,5,208020384,2080
11,0.011,100000,0,100000,1.000,51821,0.010796,345466836,3455,500000,5,207763936,2078
12,0.012,100000,0,100000,1.000,58300,0.012146,345337228,3453,500000,5,207406468,2074
13,0.013,100000,0,100000,1.000,62018,0.012920,344707580,3447,500000,5,207716216,2077
14,0.014,100000,0,100000,1.000,68827,0.014339,344118152,3441,500000,5,207828500,2078
15,0.015,100000,0,100000,1.000,71632,0.014923,343935904,3439,500000,5,207456716,2075
16,0.016,100000,0,100000,1.000,77649,0.016177,343600040,3436,500000,5,207542348,2075
17,0.017,100000,0,100000,1.000,80850,0.016844,343190244,3432,500000,5,207584848,2076
18,0.018,100000,0,100000,1.000,85580,0.017829,342823076,3428,500000,5,207594732,2076
19,0.019,100000,0,100000,1.000,91410,0.019044,342304084,3423,500000,5,207731540,2077
20,0.020,100000,0,100000,1.000,96591,0.020123,342804228,3428,500000,5,207181020,2072
21,0.021,100000,0,100000,1.000,101585,0.021164,341989360,3420,500000,5,207362876,2074
22,0.022,100000,0,100000,1.000,105743,0.022030,341753900,3418,500000,5,207694408,2077
23,0.023,100000,0,100000,1.000,109406,0.022793,341958360,3420,500000,5,207183320,2072
24,0.024,100000,0,100000,1.000,115159,0.023991,341556004,3416,500000,5,207120208,2071
25,0.025,100000,0,100000,1.000,119427,0.024881,341288012,3413,500000,5,206849980,2068
26,0.026,100000,0,100000,1.000,123013,0.025628,341422676,3414,500000,5,206693812,2067
27,0.027,100000,0,100000,1.000,128315,0.026732,340757960,3408,500000,5,207126460,2071
28,0.028,100000,0,100000,1.000,134794,0.028082,340329656,3403,500000,5,206431620,2064
29,0.029,100000,0,100000,1.000,139095,0.028978,340088992,3401,500000,5,206632740,2066
30,0.030,100000,0,100000,1.000,145244,0.030259,339411228,3394,500000,5,207276364,2073
31,0.031,100000,0,100000,1.000,151052,0.031469,338932996,3389,500000,5,207196620,2072
32,0.032,100000,0,100000,1.000,155298,0.032354,338952788,3390,500000,5,206636696,2066
33,0.033,100000,0,100000,1.000,159665,0.033264,338693548,3387,500000,5,206579692,2066
34,0.034,100000,0,100000,1.000,162701,0.033896,338296220,3383,500000,5,206596336,2066
35,0.035,100000,0,100000,1.000,168245,0.035051,338606364,3386,500000,5,206262124,2063
36,0.036,100000,0,100000,1.000,171413,0.035711,338114668,3381,500000,5,206568280,2066
37,0.037,99999,1,100000,1.000,174834,0.036424,337620828,3376,500000,5,206462148,2065
38,0.038,100000,0,100000,1.000,181984,0.037913,337429316,3374,500000,5,206232620,2062
39,0.039,100000,0,100000,1.000,186351,0.038823,337140380,3371,500000,5,206449656,2064
40,0.040,100000,0,100000,1.000,193160,0.040242,336852640,3369,500000,5,206200308,2062
41,0.041,100000,0,100000,1.000,197780,0.041204,336342404,3363,500000,5,206090112,2061
42,0.042,100000,0,100000,1.000,203808,0.042460,336038328,3360,500000,5,206348524,2063
