"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 21:53:23
Algorithm,C-RRNS-MLD
Error Mode,Cluster (Burst)
Burst_Length,14
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,93500000,935,500000,5,92800000,928
1,0.001,100000,0,100000,1.000,6272,0.001028,93500000,935,500000,5,92800000,928
2,0.002,100000,0,100000,1.000,11970,0.001962,93500000,935,500000,5,92800000,928
3,0.003,100000,0,100000,1.000,18508,0.003034,93500000,935,500000,5,92800000,928
4,0.004,100000,0,100000,1.000,25130,0.004120,93500000,935,500000,5,92800000,928
5,0.005,100000,0,100000,1.000,30002,0.004918,93500000,935,500000,5,92800000,928
6,0.006,100000,0,100000,1.000,36344,0.005958,93500000,935,500000,5,92800000,928
7,0.007,100000,0,100000,1.000,43190,0.007080,93500000,935,500000,5,92800000,928
8,0.008,100000,0,100000,1.000,48286,0.007916,93500000,935,500000,5,92800000,928
9,0.009,100000,0,100000,1.000,56140,0.009203,93500000,935,500000,5,92800000,928
10,0.010,100000,0,100000,1.000,61432,0.010071,93500000,935,500000,5,92800000,928
11,0.011,100000,0,100000,1.000,68166,0.011175,93500000,935,500000,5,92800000,928
12,0.012,100000,0,100000,1.000,74200,0.012164,93500000,935,500000,5,92800000,928
13,0.013,100000,0,100000,1.000,78652,0.012894,93500000,935,500000,5,92800000,928
14,0.014,100000,0,100000,1.000,85344,0.013991,93500000,935,500000,5,92800000,928
15,0.015,100000,0,100000,1.000,90398,0.014819,93500000,935,500000,5,92800000,928
16,0.016,100000,0,100000,1.000,98350,0.016123,93500000,935,500000,5,92800000,928
17,0.017,100000,0,100000,1.000,102746,0.016844,93500000,935,500000,5,92800000,928
18,0.018,100000,0,100000,1.000,109634,0.017973,93500000,935,500000,5,92800000,928
19,0.019,100000,0,100000,1.000,117684,0.019292,93500000,935,500000,5,92800000,928
20,0.020,100000,0,100000,1.000,122206,0.020034,93500000,935,500000,5,92800000,928
21,0.021,100000,0,100000,1.000,125916,0.020642,93500000,935,500000,5,92800000,928
22,0.022,100000,0,100000,1.000,135632,0.022235,93500000,935,500000,5,92800000,928
23,0.023,100000,0,100000,1.000,139244,0.022827,93500000,935,500000,5,92800000,928
24,0.024,100000,0,100000,1.000,145656,0.023878,93500000,935,500000,5,92800000,928
25,0.025,100000,0,100000,1.000,150570,0.024684,93500000,935,500000,5,92800000,928
26,0.026,100000,0,100000,1.000,157962,0.025895,93500000,935,500000,5,92800000,928
27,0.027,100000,0,100000,1.000,166922,0.027364,93500000,935,500000,5,92800000,928
28,0.028,100000,0,100000,1.000,172942,0.028351,93500000,935,500000,5,92800000,928
29,0.029,100000,0,100000,1.000,177268,0.029060,93500000,935,500000,5,92800000,928
30,0.030,100000,0,100000,1.000,180838,0.029646,93500000,935,500000,5,92800000,928
31,0.031,100000,0,100000,1.000,189882,0.031128,93500000,935,500000,5,92800000,928
32,0.032,100000,0,100000,1.000,194894,0.031950,93500000,935,500000,5,92800000,928
33,0.033,100000,0,100000,1.000,204904,0.033591,93500000,935,500000,5,92800000,928
34,0.034,100000,0,100000,1.000,207326,0.033988,93500000,935,500000,5,92800000,928
35,0.035,100000,0,100000,1.000,214522,0.035168,93500000,935,500000,5,92800000,928
36,0.036,100000,0,100000,1.000,221634,0.036333,93500000,935,500000,5,92800000,928
37,0.037,100000,0,100000,1.000,226254,0.037091,93500000,935,500000,5,92800000,928
38,0.038,100000,0,100000,1.000,231924,0.038020,93500000,935,500000,5,92800000,928
39,0.039,100000,0,100000,1.000,235872,0.038668,93500000,935,500000,5,92800000,928
40,0.040,100000,0,100000,1.000,243110,0.039854,93500000,935,500000,5,92800000,928
41,0.041,100000,0,100000,1.000,253792,0.041605,93500000,935,500000,5,92800000,928
42,0.042,100000,0,100000,1.000,256144,0.041991,93500000,935,500000,5,92800000,928
43,0.043,100000,0,100000,1.000,261478,0.042865,93500000,935,500000,5,92800000,928
44,0.044,100000,0,100000,1.000,267316,0.043822,93500000,935,500000,5,92800000,928
45,0.045,100000,0,100000,1.000,278264,0.045617,93500000,935,500000,5,92800000,928
46,0.046,100000,0,100000,1.000,277858,0.045550,93500000,935,500000,5,92800000,928
47,0.047,100000,0,100000,1.000,285684,0.046833,93500000,935,500000,5,92800000,928
48,0.048,100000,0,100000,1.000,292796,0.047999,93500000,935,500000,5,92800000,928
49,0.049,100000,0,100000,1.000,300468,0.049257,93500000,935,500000,5,92800000,928
50,0.050,100000,0,100000,1.000,306306,0.050214,93500000,935,500000,5,92800000,928
51,0.051,100000,0,100000,1.000,310548,0.050910,93500000,935,500000,5,92800000,928
52,0.052,100000,0,100000,1.000,315924,0.051791,93500000,935,500000,5,92800000,928
53,0.053,100000,0,100000,1.000,325766,0.053404,93500000,935,500000,5,92800000,928
54,0.054,100000,0,100000,1.000,328636,0.053875,93500000,935,500000,5,92800000,928
55,0.055,100000,0,100000,1.000,336350,0.055139,93500000,935,500000,5,92800000,928
56,0.056,100000,0,100000,1.000,341810,0.056034,93500000,935,500000,5,92800000,928
57,0.057,100000,0,100000,1.000,346808,0.056854,93500000,935,500000,5,92800000,928
58,0.058,100000,0,100000,1.000,352436,0.057776,93500000,935,500000,5,92800000,928
59,0.059,100000,0,100000,1.000,362390,0.059408,93500000,935,500000,5,92800000,928
60,0.060,100000,0,100000,1.000,366492,0.060081,93500000,935,500000,5,92800000,928
61,0.061,100000,0,100000,1.000,370062,0.060666,93500000,935,500000,5,92800000,928
62,0.062,100000,0,100000,1.000,380674,0.062406,93500000,935,500000,5,92800000,928
63,0.063,100000,0,100000,1.000,386218,0.063314,93500000,935,500000,5,92800000,928
64,0.064,100000,0,100000,1.000,390936,0.064088,93500000,935,500000,5,92800000,928
65,0.065,100000,0,100000,1.000,396578,0.065013,93500000,935,500000,5,92800000,928
66,0.066,100000,0,100000,1.000,400554,0.065665,93500000,935,500000,5,92800000,928
67,0.067,100000,0,100000,1.000,408002,0.066886,93500000,935,500000,5,92800000,928
68,0.068,100000,0,100000,1.000,414960,0.068026,93500000,935,500000,5,92800000,928
69,0.069,100000,0,100000,1.000,421946,0.069171,93500000,935,500000,5,92800000,928
70,0.070,100000,0,100000,1.000,427448,0.070073,93500000,935,500000,5,92800000,928
71,0.071,100000,0,100000,1.000,431886,0.070801,93500000,935,500000,5,92800000,928
72,0.072,100000,0,100000,1.000,437388,0.071703,93500000,935,500000,5,92800000,928
73,0.073,100000,0,100000,1.000,448896,0.073590,93500000,935,500000,5,92800000,928
74,0.074,100000,0,100000,1.000,449008,0.073608,93500000,935,500000,5,92800000,928
75,0.075,100000,0,100000,1.000,456400,0.074820,93500000,935,500000,5,92800000,928
76,0.076,100000,0,100000,1.000,467264,0.076601,93500000,935,500000,5,92800000,928
77,0.077,100000,0,100000,1.000,468454,0.076796,93500000,935,500000,5,92800000,928
78,0.078,100000,0,100000,1.000,474796,0.077835,93500000,935,500000,5,92800000,928
79,0.079,100000,0,100000,1.000,480382,0.078751,93500000,935,500000,5,92800000,928
80,0.080,100000,0,100000,1.000,490798,0.080459,93500000,935,500000,5,92800000,928
81,0.081,100000,0,100000,1.000,490728,0.080447,93500000,935,500000,5,92800000,928
82,0.082,100000,0,100000,1.000,499310,0.081854,93500000,935,500000,5,92800000,928
83,0.083,100000,0,100000,1.000,507374,0.083176,93500000,935,500000,5,92800000,928
84,0.084,100000,0,100000,1.000,512050,0.083943,93500000,935,500000,5,92800000,928
85,0.085,100000,0,100000,1.000,517370,0.084815,93500000,935,500000,5,92800000,928
86,0.086,100000,0,100000,1.000,525294,0.086114,93500000,935,500000,5,92800000,928
87,0.087,100000,0,100000,1.000,530558,0.086977,93500000,935,500000,5,92800000,928
88,0.088,100000,0,100000,1.000,535052,0.087713,93500000,935,500000,5,92800000,928
89,0.089,100000,0,100000,1.000,542794,0.088983,93500000,935,500000,5,92800000,928
90,0.090,100000,0,100000,1.000,553980,0.090816,93500000,935,500000,5,92800000,928
91,0.091,100000,0,100000,1.000,558306,0.091526,93500000,935,500000,5,92800000,928
92,0.092,100000,0,100000,1.000,560294,0.091851,93500000,935,500000,5,92800000,928
93,0.093,100000,0,100000,1.000,569926,0.093430,93500000,935,500000,5,92800000,928
94,0.094,100000,0,100000,1.000,572894,0.093917,93500000,935,500000,5,92800000,928
95,0.095,100000,0,100000,1.000,579208,0.094952,93500000,935,500000,5,92800000,928
96,0.096,100000,0,100000,1.000,583982,0.095735,93500000,935,500000,5,92800000,928
97,0.097,100000,0,100000,1.000,589064,0.096568,93500000,935,500000,5,92800000,928
98,0.098,100000,0,100000,1.000,596750,0.097828,93500000,935,500000,5,92800000,928
99,0.099,100000,0,100000,1.000,599690,0.098310,93500000,935,500000,5,92800000,928
100,0.100,100000,0,100000,1.000,611394,0.100229,93500000,935,500000,5,92800000,928
