"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 06:41:26
Algorithm,RS
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,10000,0,10000,1.000,0,0.000000,1150000,115,40000,4,1090000,109
1,0.001,10000,0,10000,1.000,455,0.000948,1153731,115,40000,4,1093731,109
2,0.002,10000,0,10000,1.000,850,0.001771,1156970,116,40000,4,1096970,110
3,0.003,10000,0,10000,1.000,1530,0.003187,1162546,116,40000,4,1102546,110
4,0.004,10000,0,10000,1.000,1865,0.003885,1165293,117,40000,4,1105293,111
5,0.005,10000,0,10000,1.000,2350,0.004896,1169270,117,40000,4,1109270,111
6,0.006,10000,0,10000,1.000,2940,0.006125,1174108,117,40000,4,1114108,111
7,0.007,10000,0,10000,1.000,3400,0.007083,1177880,118,40000,4,1117880,112
8,0.008,10000,0,10000,1.000,4005,0.008344,1182841,118,40000,4,1122841,112
9,0.009,10000,0,10000,1.000,4310,0.008979,1185342,119,40000,4,1125342,113
10,0.010,10000,0,10000,1.000,5035,0.010490,1191287,119,40000,4,1131287,113
11,0.011,10000,0,10000,1.000,5285,0.011010,1193337,119,40000,4,1133337,113
12,0.012,10000,0,10000,1.000,5595,0.011656,1195879,120,40000,4,1135879,114
13,0.013,10000,0,10000,1.000,6295,0.013115,1201619,120,40000,4,1141619,114
14,0.014,10000,0,10000,1.000,6585,0.013719,1203997,120,40000,4,1143997,114
15,0.015,10000,0,10000,1.000,7300,0.015208,1209860,121,40000,4,1149860,115
16,0.016,10000,0,10000,1.000,7665,0.015969,1212853,121,40000,4,1152853,115
17,0.017,10000,0,10000,1.000,8395,0.017490,1218839,122,40000,4,1158839,116
18,0.018,10000,0,10000,1.000,8690,0.018104,1221258,122,40000,4,1161258,116
19,0.019,10000,0,10000,1.000,9375,0.019531,1226875,123,40000,4,1166875,117
20,0.020,10000,0,10000,1.000,9680,0.020167,1229376,123,40000,4,1169376,117
21,0.021,10000,0,10000,1.000,10275,0.021406,1234255,123,40000,4,1174255,117
22,0.022,10000,0,10000,1.000,10495,0.021865,1236059,124,40000,4,1176059,118
23,0.023,10000,0,10000,1.000,11340,0.023625,1242988,124,40000,4,1182988,118
24,0.024,10000,0,10000,1.000,11565,0.024094,1244833,124,40000,4,1184833,118
25,0.025,10000,0,10000,1.000,12185,0.025385,1249917,125,40000,4,1189917,119
26,0.026,10000,0,10000,1.000,12665,0.026385,1253853,125,40000,4,1193853,119
27,0.027,10000,0,10000,1.000,12750,0.026562,1254550,125,40000,4,1194550,119
28,0.028,10000,0,10000,1.000,13095,0.027281,1257379,126,40000,4,1197379,120
29,0.029,10000,0,10000,1.000,14825,0.030885,1271565,127,40000,4,1211565,121
30,0.030,10000,0,10000,1.000,14290,0.029771,1267178,127,40000,4,1207178,121
31,0.031,10000,0,10000,1.000,15110,0.031479,1273902,127,40000,4,1213902,121
32,0.032,10000,0,10000,1.000,15125,0.031510,1274025,127,40000,4,1214025,121
33,0.033,10000,0,10000,1.000,15240,0.031750,1274968,127,40000,4,1214968,121
34,0.034,10000,0,10000,1.000,16640,0.034667,1286448,129,40000,4,1226448,123
35,0.035,10000,0,10000,1.000,17145,0.035719,1290589,129,40000,4,1230589,123
36,0.036,10000,0,10000,1.000,16865,0.035135,1288293,129,40000,4,1228293,123
37,0.037,10000,0,10000,1.000,17595,0.036656,1294279,129,40000,4,1234279,123
38,0.038,10000,0,10000,1.000,17990,0.037479,1297518,130,40000,4,1237518,124
39,0.039,10000,0,10000,1.000,18390,0.038312,1300798,130,40000,4,1240798,124
40,0.040,10000,0,10000,1.000,19750,0.041146,1311950,131,40000,4,1251950,125
41,0.041,10000,0,10000,1.000,19580,0.040792,1310556,131,40000,4,1250556,125
42,0.042,10000,0,10000,1.000,20235,0.042156,1315927,132,40000,4,1255927,126
43,0.043,10000,0,10000,1.000,20465,0.042635,1317813,132,40000,4,1257813,126
44,0.044,10000,0,10000,1.000,21155,0.044073,1323471,132,40000,4,1263471,126
45,0.045,10000,0,10000,1.000,21405,0.044594,1325521,133,40000,4,1265521,127
46,0.046,10000,0,10000,1.000,22365,0.046594,1333393,133,40000,4,1273393,127
47,0.047,10000,0,10000,1.000,22590,0.047063,1335238,134,40000,4,1275238,128
48,0.048,10000,0,10000,1.000,23165,0.048260,1339953,134,40000,4,1279953,128
49,0.049,10000,0,10000,1.000,23220,0.048375,1340404,134,40000,4,1280404,128
50,0.050,10000,0,10000,1.000,24135,0.050281,1347907,135,40000,4,1287907,129
51,0.051,10000,0,10000,1.000,24315,0.050656,1349383,135,40000,4,1289383,129
52,0.052,10000,0,10000,1.000,24915,0.051906,1354303,135,40000,4,1294303,129
53,0.053,10000,0,10000,1.000,25405,0.052927,1358321,136,40000,4,1298321,130
54,0.054,10000,0,10000,1.000,25720,0.053583,1360904,136,40000,4,1300904,130
55,0.055,10000,0,10000,1.000,26315,0.054823,1365783,137,40000,4,1305783,131
56,0.056,10000,0,10000,1.000,26360,0.054917,1366152,137,40000,4,1306152,131
57,0.057,10000,0,10000,1.000,27305,0.056885,1373901,137,40000,4,1313901,131
58,0.058,10000,0,10000,1.000,28535,0.059448,1383987,138,40000,4,1323987,132
59,0.059,10000,0,10000,1.000,28780,0.059958,1385996,139,40000,4,1325996,133
60,0.060,10000,0,10000,1.000,28280,0.058917,1381896,138,40000,4,1321896,132
61,0.061,10000,0,10000,1.000,29700,0.061875,1393540,139,40000,4,1333540,133
62,0.062,10000,0,10000,1.000,29920,0.062333,1395344,140,40000,4,1335344,134
63,0.063,10000,0,10000,1.000,30295,0.063115,1398419,140,40000,4,1338419,134
64,0.064,10000,0,10000,1.000,30660,0.063875,1401412,140,40000,4,1341412,134
65,0.065,10000,0,10000,1.000,30960,0.064500,1403872,140,40000,4,1343872,134
66,0.066,10000,0,10000,1.000,32025,0.066719,1412605,141,40000,4,1352605,135
67,0.067,10000,0,10000,1.000,31850,0.066354,1411170,141,40000,4,1351170,135
68,0.068,10000,0,10000,1.000,32780,0.068292,1418796,142,40000,4,1358796,136
69,0.069,10000,0,10000,1.000,33180,0.069125,1422076,142,40000,4,1362076,136
70,0.070,10000,0,10000,1.000,33115,0.068990,1421543,142,40000,4,1361543,136
71,0.071,10000,0,10000,1.000,33900,0.070625,1427980,143,40000,4,1367980,137
72,0.072,10000,0,10000,1.000,34680,0.072250,1434376,143,40000,4,1374376,137
73,0.073,10000,0,10000,1.000,34465,0.071802,1432613,143,40000,4,1372613,137
74,0.074,10000,0,10000,1.000,34495,0.071865,1432859,143,40000,4,1372859,137
75,0.075,10000,0,10000,1.000,34350,0.071563,1431670,143,40000,4,1371670,137
76,0.076,10000,0,10000,1.000,34390,0.071646,1431998,143,40000,4,1371998,137
77,0.077,10000,0,10000,1.000,34075,0.070990,1429415,143,40000,4,1369415,137
78,0.078,10000,0,10000,1.000,33940,0.070708,1428308,143,40000,4,1368308,137
79,0.079,10000,0,10000,1.000,34555,0.071990,1433351,143,40000,4,1373351,137
80,0.080,10000,0,10000,1.000,34225,0.071302,1430645,143,40000,4,1370645,137
81,0.081,10000,0,10000,1.000,34175,0.071198,1430235,143,40000,4,1370235,137
82,0.082,10000,0,10000,1.000,34120,0.071083,1429784,143,40000,4,1369784,137
83,0.083,10000,0,10000,1.000,34245,0.071344,1430809,143,40000,4,1370809,137
84,0.084,10000,0,10000,1.000,34070,0.070979,1429374,143,40000,4,1369374,137
