"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 06:55:29
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,10000,0,10000,1.000,0,0.000000,8510000,851,50000,5,8440000,844
1,0.001,9991,9,10000,0.999,480,0.001000,8510000,851,50000,5,8440000,844
2,0.002,9988,12,10000,0.999,896,0.001867,8510000,851,50000,5,8440000,844
3,0.003,9981,19,10000,0.998,1480,0.003083,8510000,851,50000,5,8440000,844
4,0.004,9969,31,10000,0.997,2016,0.004200,8510000,851,50000,5,8440000,844
5,0.005,9963,37,10000,0.996,2304,0.004800,8510000,851,50000,5,8440000,844
6,0.006,9947,53,10000,0.995,2920,0.006083,8510000,851,50000,5,8440000,844
7,0.007,9946,54,10000,0.995,3384,0.007050,8510000,851,50000,5,8440000,844
8,0.008,9929,71,10000,0.993,4336,0.009033,8510000,851,50000,5,8440000,844
9,0.009,9911,89,10000,0.991,4504,0.009383,8510000,851,50000,5,8440000,844
10,0.010,9911,89,10000,0.991,5120,0.010667,8510000,851,50000,5,8440000,844
11,0.011,9916,84,10000,0.992,5232,0.010900,8510000,851,50000,5,8440000,844
12,0.012,9884,116,10000,0.988,5856,0.012200,8510000,851,50000,5,8440000,844
13,0.013,9904,96,10000,0.990,6400,0.013333,8510000,851,50000,5,8440000,844
14,0.014,9897,103,10000,0.990,6552,0.013650,8510000,851,50000,5,8440000,844
15,0.015,9880,120,10000,0.988,7192,0.014983,8510000,851,50000,5,8440000,844
16,0.016,9879,121,10000,0.988,7664,0.015967,8510000,851,50000,5,8440000,844
17,0.017,9881,119,10000,0.988,8520,0.017750,8510000,851,50000,5,8440000,844
18,0.018,9848,152,10000,0.985,8976,0.018700,8510000,851,50000,5,8440000,844
19,0.019,9840,160,10000,0.984,9824,0.020467,8510000,851,50000,5,8440000,844
20,0.020,9845,155,10000,0.985,9640,0.020083,8510000,851,50000,5,8440000,844
21,0.021,9828,172,10000,0.983,10264,0.021383,8510000,851,50000,5,8440000,844
22,0.022,9838,162,10000,0.984,10256,0.021367,8510000,851,50000,5,8440000,844
23,0.023,9799,201,10000,0.980,11424,0.023800,8510000,851,50000,5,8440000,844
24,0.024,9816,184,10000,0.982,11456,0.023867,8510000,851,50000,5,8440000,844
25,0.025,9782,218,10000,0.978,11912,0.024817,8510000,851,50000,5,8440000,844
26,0.026,9793,207,10000,0.979,12456,0.025950,8510000,851,50000,5,8440000,844
27,0.027,9790,210,10000,0.979,12712,0.026483,8510000,851,50000,5,8440000,844
28,0.028,9748,252,10000,0.975,13408,0.027933,8510000,851,50000,5,8440000,844
29,0.029,9745,255,10000,0.975,14960,0.031167,8510000,851,50000,5,8440000,844
30,0.030,9757,243,10000,0.976,14432,0.030067,8510000,851,50000,5,8440000,844
31,0.031,9738,262,10000,0.974,15056,0.031367,8510000,851,50000,5,8440000,844
32,0.032,9736,264,10000,0.974,15192,0.031650,8510000,851,50000,5,8440000,844
33,0.033,9762,238,10000,0.976,15304,0.031883,8510000,851,50000,5,8440000,844
34,0.034,9696,304,10000,0.970,17024,0.035467,8510000,851,50000,5,8440000,844
35,0.035,9698,302,10000,0.970,17128,0.035683,8510000,851,50000,5,8440000,844
36,0.036,9722,278,10000,0.972,16944,0.035300,8510000,851,50000,5,8440000,844
37,0.037,9689,311,10000,0.969,17672,0.036817,8510000,851,50000,5,8440000,844
38,0.038,9676,324,10000,0.968,18304,0.038133,8510000,851,50000,5,8440000,844
