"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-29 08:16:54
Algorithm,2NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,7
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,3300000,33,700000,7,2400000,24
1,0.001,99999,1,100000,1.000,4431,0.001081,3300000,33,700000,7,2400000,24
2,0.002,99999,1,100000,1.000,8036,0.001960,3300000,33,700000,7,2400000,24
3,0.003,100000,0,100000,1.000,12376,0.003019,3300000,33,700000,7,2400000,24
4,0.004,100000,0,100000,1.000,17374,0.004238,3300000,33,700000,7,2400000,24
5,0.005,99997,3,100000,1.000,20776,0.005067,3300000,33,700000,7,2400000,24
6,0.006,99996,4,100000,1.000,24584,0.005996,3300000,33,700000,7,2400000,24
7,0.007,99997,3,100000,1.000,29351,0.007159,3300000,33,700000,7,2400000,24
8,0.008,99998,2,100000,1.000,32858,0.008014,3300000,33,700000,7,2400000,24
9,0.009,99997,3,100000,1.000,37051,0.009037,3300000,33,700000,7,2400000,24
10,0.010,99996,4,100000,1.000,41139,0.010034,3300000,33,700000,7,2400000,24
11,0.011,99996,4,100000,1.000,44569,0.010870,3300000,33,700000,7,2400000,24
12,0.012,99996,4,100000,1.000,48734,0.011886,3300000,33,700000,7,2400000,24
13,0.013,99994,6,100000,1.000,53592,0.013071,3300000,33,700000,7,2400000,24
14,0.014,99993,7,100000,1.000,58114,0.014174,3300000,33,700000,7,2400000,24
15,0.015,99996,4,100000,1.000,62524,0.015250,3300000,33,700000,7,2400000,24
16,0.016,99991,9,100000,1.000,65380,0.015946,3300000,33,700000,7,2400000,24
