"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 19:52:15
Algorithm,2NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,3300000,33,700000,7,2400000,24
1,0.001,99998,2,100000,1.000,4392,0.001071,3300000,33,700000,7,2400000,24
2,0.002,99985,15,100000,1.000,8264,0.002016,3300000,33,700000,7,2400000,24
3,0.003,99985,15,100000,1.000,13016,0.003175,3300000,33,700000,7,2400000,24
4,0.004,99978,22,100000,1.000,15952,0.003891,3300000,33,700000,7,2400000,24
5,0.005,99972,28,100000,1.000,21320,0.005200,3300000,33,700000,7,2400000,24
6,0.006,99968,32,100000,1.000,24504,0.005977,3300000,33,700000,7,2400000,24
7,0.007,99965,35,100000,1.000,29064,0.007089,3300000,33,700000,7,2400000,24
8,0.008,99967,33,100000,1.000,33632,0.008203,3300000,33,700000,7,2400000,24
9,0.009,99955,45,100000,1.000,36064,0.008796,3300000,33,700000,7,2400000,24
10,0.010,99936,64,100000,0.999,41792,0.010193,3300000,33,700000,7,2400000,24
11,0.011,99942,58,100000,0.999,45536,0.011106,3300000,33,700000,7,2400000,24
12,0.012,99940,60,100000,0.999,48984,0.011947,3300000,33,700000,7,2400000,24
13,0.013,99930,70,100000,0.999,54688,0.013339,3300000,33,700000,7,2400000,24
14,0.014,99932,68,100000,0.999,57448,0.014012,3300000,33,700000,7,2400000,24
15,0.015,99917,83,100000,0.999,61464,0.014991,3300000,33,700000,7,2400000,24
16,0.016,99918,82,100000,0.999,64864,0.015820,3300000,33,700000,7,2400000,24
17,0.017,99902,98,100000,0.999,69080,0.016849,3300000,33,700000,7,2400000,24
18,0.018,99895,105,100000,0.999,74520,0.018176,3300000,33,700000,7,2400000,24
19,0.019,99893,107,100000,0.999,79712,0.019442,3300000,33,700000,7,2400000,24
20,0.020,99897,103,100000,0.999,82824,0.020201,3300000,33,700000,7,2400000,24
21,0.021,99883,117,100000,0.999,86832,0.021179,3300000,33,700000,7,2400000,24
22,0.022,99902,98,100000,0.999,90376,0.022043,3300000,33,700000,7,2400000,24
23,0.023,99876,124,100000,0.999,91616,0.022345,3300000,33,700000,7,2400000,24
24,0.024,99879,121,100000,0.999,98472,0.024018,3300000,33,700000,7,2400000,24
25,0.025,99862,138,100000,0.999,102968,0.025114,3300000,33,700000,7,2400000,24
26,0.026,99855,145,100000,0.999,106616,0.026004,3300000,33,700000,7,2400000,24
27,0.027,99871,129,100000,0.999,111200,0.027122,3300000,33,700000,7,2400000,24
28,0.028,99832,168,100000,0.998,115184,0.028094,3300000,33,700000,7,2400000,24
29,0.029,99842,158,100000,0.998,119872,0.029237,3300000,33,700000,7,2400000,24
30,0.030,99837,163,100000,0.998,121360,0.029600,3300000,33,700000,7,2400000,24
31,0.031,99833,167,100000,0.998,126944,0.030962,3300000,33,700000,7,2400000,24
32,0.032,99832,168,100000,0.998,131336,0.032033,3300000,33,700000,7,2400000,24
33,0.033,99806,194,100000,0.998,135256,0.032989,3300000,33,700000,7,2400000,24
34,0.034,99820,180,100000,0.998,138728,0.033836,3300000,33,700000,7,2400000,24
35,0.035,99820,180,100000,0.998,143752,0.035061,3300000,33,700000,7,2400000,24
36,0.036,99821,179,100000,0.998,148272,0.036164,3300000,33,700000,7,2400000,24
37,0.037,99800,200,100000,0.998,151368,0.036919,3300000,33,700000,7,2400000,24
38,0.038,99810,190,100000,0.998,155576,0.037945,3300000,33,700000,7,2400000,24
39,0.039,99802,198,100000,0.998,159456,0.038892,3300000,33,700000,7,2400000,24
40,0.040,99777,223,100000,0.998,163544,0.039889,3300000,33,700000,7,2400000,24
41,0.041,99790,210,100000,0.998,167792,0.040925,3300000,33,700000,7,2400000,24
42,0.042,99780,220,100000,0.998,173360,0.042283,3300000,33,700000,7,2400000,24
43,0.043,99775,225,100000,0.998,176448,0.043036,3300000,33,700000,7,2400000,24
44,0.044,99769,231,100000,0.998,180728,0.044080,3300000,33,700000,7,2400000,24
45,0.045,99764,236,100000,0.998,183960,0.044868,3300000,33,700000,7,2400000,24
46,0.046,99757,243,100000,0.998,187240,0.045668,3300000,33,700000,7,2400000,24
47,0.047,99741,259,100000,0.997,193608,0.047221,3300000,33,700000,7,2400000,24
48,0.048,99779,221,100000,0.998,195096,0.047584,3300000,33,700000,7,2400000,24
49,0.049,99735,265,100000,0.997,202400,0.049366,3300000,33,700000,7,2400000,24
50,0.050,99766,234,100000,0.998,206192,0.050291,3300000,33,700000,7,2400000,24
51,0.051,99754,246,100000,0.998,209608,0.051124,3300000,33,700000,7,2400000,24
52,0.052,99734,266,100000,0.997,213904,0.052172,3300000,33,700000,7,2400000,24
53,0.053,99743,257,100000,0.997,218152,0.053208,3300000,33,700000,7,2400000,24
54,0.054,99737,263,100000,0.997,220232,0.053715,3300000,33,700000,7,2400000,24
55,0.055,99731,269,100000,0.997,224376,0.054726,3300000,33,700000,7,2400000,24
56,0.056,99715,285,100000,0.997,228784,0.055801,3300000,33,700000,7,2400000,24
57,0.057,99677,323,100000,0.997,234792,0.057266,3300000,33,700000,7,2400000,24
58,0.058,99693,307,100000,0.997,236376,0.057653,3300000,33,700000,7,2400000,24
59,0.059,99711,289,100000,0.997,239448,0.058402,3300000,33,700000,7,2400000,24
60,0.060,99668,332,100000,0.997,245928,0.059982,3300000,33,700000,7,2400000,24
61,0.061,99688,312,100000,0.997,248520,0.060615,3300000,33,700000,7,2400000,24
62,0.062,99650,350,100000,0.997,254712,0.062125,3300000,33,700000,7,2400000,24
63,0.063,99723,277,100000,0.997,257352,0.062769,3300000,33,700000,7,2400000,24
64,0.064,99647,353,100000,0.996,262936,0.064131,3300000,33,700000,7,2400000,24
65,0.065,99689,311,100000,0.997,264624,0.064542,3300000,33,700000,7,2400000,24
66,0.066,99629,371,100000,0.996,270056,0.065867,3300000,33,700000,7,2400000,24
67,0.067,99660,340,100000,0.997,273008,0.066587,3300000,33,700000,7,2400000,24
68,0.068,99686,314,100000,0.997,279560,0.068185,3300000,33,700000,7,2400000,24
69,0.069,99618,382,100000,0.996,281728,0.068714,3300000,33,700000,7,2400000,24
70,0.070,99622,378,100000,0.996,288056,0.070258,3300000,33,700000,7,2400000,24
71,0.071,99621,379,100000,0.996,293808,0.071660,3300000,33,700000,7,2400000,24
72,0.072,99593,407,100000,0.996,296280,0.072263,3300000,33,700000,7,2400000,24
73,0.073,99617,383,100000,0.996,300728,0.073348,3300000,33,700000,7,2400000,24
74,0.074,99618,382,100000,0.996,302368,0.073748,3300000,33,700000,7,2400000,24
75,0.075,99589,411,100000,0.996,307912,0.075100,3300000,33,700000,7,2400000,24
76,0.076,99619,381,100000,0.996,311016,0.075858,3300000,33,700000,7,2400000,24
77,0.077,99590,410,100000,0.996,314624,0.076738,3300000,33,700000,7,2400000,24
78,0.078,99578,422,100000,0.996,320904,0.078269,3300000,33,700000,7,2400000,24
79,0.079,99590,410,100000,0.996,323008,0.078782,3300000,33,700000,7,2400000,24
80,0.080,99569,431,100000,0.996,327296,0.079828,3300000,33,700000,7,2400000,24
