"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-27 22:24:19
Algorithm,2NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,10
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,3300000,33,700000,7,2400000,24
1,0.001,99972,28,100000,1.000,4060,0.000990,3300000,33,700000,7,2400000,24
2,0.002,99957,43,100000,1.000,7820,0.001907,3300000,33,700000,7,2400000,24
3,0.003,99911,89,100000,0.999,12530,0.003056,3300000,33,700000,7,2400000,24
4,0.004,99878,122,100000,0.999,16890,0.004120,3300000,33,700000,7,2400000,24
5,0.005,99861,139,100000,0.999,20390,0.004973,3300000,33,700000,7,2400000,24
6,0.006,99845,155,100000,0.998,24460,0.005966,3300000,33,700000,7,2400000,24
7,0.007,99798,202,100000,0.998,29580,0.007215,3300000,33,700000,7,2400000,24
8,0.008,99799,201,100000,0.998,31540,0.007693,3300000,33,700000,7,2400000,24
9,0.009,99755,245,100000,0.998,37820,0.009224,3300000,33,700000,7,2400000,24
10,0.010,99729,271,100000,0.997,41340,0.010083,3300000,33,700000,7,2400000,24
11,0.011,99696,304,100000,0.997,45870,0.011188,3300000,33,700000,7,2400000,24
12,0.012,99629,371,100000,0.996,50590,0.012339,3300000,33,700000,7,2400000,24
13,0.013,99594,406,100000,0.996,52520,0.012810,3300000,33,700000,7,2400000,24
14,0.014,99617,383,100000,0.996,56340,0.013741,3300000,33,700000,7,2400000,24
15,0.015,99583,417,100000,0.996,61300,0.014951,3300000,33,700000,7,2400000,24
16,0.016,99524,476,100000,0.995,66680,0.016263,3300000,33,700000,7,2400000,24
17,0.017,99509,491,100000,0.995,69240,0.016888,3300000,33,700000,7,2400000,24
18,0.018,99497,503,100000,0.995,74040,0.018059,3300000,33,700000,7,2400000,24
19,0.019,99426,574,100000,0.994,78080,0.019044,3300000,33,700000,7,2400000,24
20,0.020,99405,595,100000,0.994,81390,0.019851,3300000,33,700000,7,2400000,24
21,0.021,99432,568,100000,0.994,85790,0.020924,3300000,33,700000,7,2400000,24
22,0.022,99339,661,100000,0.993,91150,0.022232,3300000,33,700000,7,2400000,24
23,0.023,99355,645,100000,0.994,94870,0.023139,3300000,33,700000,7,2400000,24
24,0.024,99321,679,100000,0.993,97240,0.023717,3300000,33,700000,7,2400000,24
25,0.025,99352,648,100000,0.994,100950,0.024622,3300000,33,700000,7,2400000,24
26,0.026,99260,740,100000,0.993,107140,0.026132,3300000,33,700000,7,2400000,24
27,0.027,99257,743,100000,0.993,110950,0.027061,3300000,33,700000,7,2400000,24
28,0.028,99227,773,100000,0.992,116370,0.028383,3300000,33,700000,7,2400000,24
29,0.029,99182,818,100000,0.992,119160,0.029063,3300000,33,700000,7,2400000,24
30,0.030,99148,852,100000,0.991,121350,0.029598,3300000,33,700000,7,2400000,24
31,0.031,99099,901,100000,0.991,126780,0.030922,3300000,33,700000,7,2400000,24
