"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-23 13:14:10
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,85100000,851,500000,5,84400000,844
1,0.001,99926,74,100000,0.999,4765,0.000993,85100000,851,500000,5,84400000,844
2,0.002,99819,181,100000,0.998,9950,0.002073,85100000,851,500000,5,84400000,844
3,0.003,99749,251,100000,0.997,14775,0.003078,85100000,851,500000,5,84400000,844
4,0.004,99660,340,100000,0.997,19120,0.003983,85100000,851,500000,5,84400000,844
5,0.005,99578,422,100000,0.996,23810,0.004960,85100000,851,500000,5,84400000,844
6,0.006,99528,472,100000,0.995,28550,0.005948,85100000,851,500000,5,84400000,844
7,0.007,99442,558,100000,0.994,33890,0.007060,85100000,851,500000,5,84400000,844
8,0.008,99372,628,100000,0.994,37515,0.007816,85100000,851,500000,5,84400000,844
9,0.009,99280,720,100000,0.993,42880,0.008933,85100000,851,500000,5,84400000,844
10,0.010,99204,796,100000,0.992,48135,0.010028,85100000,851,500000,5,84400000,844
11,0.011,99124,876,100000,0.991,52150,0.010865,85100000,851,500000,5,84400000,844
12,0.012,99059,941,100000,0.991,57335,0.011945,85100000,851,500000,5,84400000,844
13,0.013,98984,1016,100000,0.990,61930,0.012902,85100000,851,500000,5,84400000,844
14,0.014,98892,1108,100000,0.989,67905,0.014147,85100000,851,500000,5,84400000,844
15,0.015,98820,1180,100000,0.988,71795,0.014957,85100000,851,500000,5,84400000,844
16,0.016,98735,1265,100000,0.987,76280,0.015892,85100000,851,500000,5,84400000,844
17,0.017,98688,1312,100000,0.987,81795,0.017041,85100000,851,500000,5,84400000,844
18,0.018,98597,1403,100000,0.986,86335,0.017986,85100000,851,500000,5,84400000,844
19,0.019,98499,1501,100000,0.985,92005,0.019168,85100000,851,500000,5,84400000,844
20,0.020,98389,1611,100000,0.984,97450,0.020302,85100000,851,500000,5,84400000,844
21,0.021,98338,1662,100000,0.983,100605,0.020959,85100000,851,500000,5,84400000,844
22,0.022,98248,1752,100000,0.982,105495,0.021978,85100000,851,500000,5,84400000,844
23,0.023,98207,1793,100000,0.982,109925,0.022901,85100000,851,500000,5,84400000,844
24,0.024,98044,1956,100000,0.980,116240,0.024217,85100000,851,500000,5,84400000,844
25,0.025,98014,1986,100000,0.980,120310,0.025065,85100000,851,500000,5,84400000,844
26,0.026,97896,2104,100000,0.979,125120,0.026067,85100000,851,500000,5,84400000,844
27,0.027,97830,2170,100000,0.978,129755,0.027032,85100000,851,500000,5,84400000,844
28,0.028,97756,2244,100000,0.978,134325,0.027984,85100000,851,500000,5,84400000,844
29,0.029,97724,2276,100000,0.977,139305,0.029022,85100000,851,500000,5,84400000,844
30,0.030,97647,2353,100000,0.976,143960,0.029992,85100000,851,500000,5,84400000,844
31,0.031,97561,2439,100000,0.976,146825,0.030589,85100000,851,500000,5,84400000,844
32,0.032,97404,2596,100000,0.974,154720,0.032233,85100000,851,500000,5,84400000,844
33,0.033,97460,2540,100000,0.975,158970,0.033119,85100000,851,500000,5,84400000,844
34,0.034,97309,2691,100000,0.973,163325,0.034026,85100000,851,500000,5,84400000,844
35,0.035,97255,2745,100000,0.973,169040,0.035217,85100000,851,500000,5,84400000,844
36,0.036,97134,2866,100000,0.971,172835,0.036007,85100000,851,500000,5,84400000,844
37,0.037,97060,2940,100000,0.971,176725,0.036818,85100000,851,500000,5,84400000,844
38,0.038,97064,2936,100000,0.971,181325,0.037776,85100000,851,500000,5,84400000,844
39,0.039,96985,3015,100000,0.970,187590,0.039081,85100000,851,500000,5,84400000,844
40,0.040,96810,3190,100000,0.968,193170,0.040244,85100000,851,500000,5,84400000,844
41,0.041,96733,3267,100000,0.967,197250,0.041094,85100000,851,500000,5,84400000,844
42,0.042,96610,3390,100000,0.966,202010,0.042085,85100000,851,500000,5,84400000,844
43,0.043,96550,3450,100000,0.966,206130,0.042944,85100000,851,500000,5,84400000,844
44,0.044,96470,3530,100000,0.965,211215,0.044003,85100000,851,500000,5,84400000,844
45,0.045,96376,3624,100000,0.964,216865,0.045180,85100000,851,500000,5,84400000,844
46,0.046,96428,3572,100000,0.964,220555,0.045949,85100000,851,500000,5,84400000,844
47,0.047,96190,3810,100000,0.962,225195,0.046916,85100000,851,500000,5,84400000,844
48,0.048,95942,4058,100000,0.959,231505,0.048230,85100000,851,500000,5,84400000,844
49,0.049,96067,3933,100000,0.961,235135,0.048986,85100000,851,500000,5,84400000,844
50,0.050,95985,4015,100000,0.960,240305,0.050064,85100000,851,500000,5,84400000,844
51,0.051,95863,4137,100000,0.959,244725,0.050984,85100000,851,500000,5,84400000,844
52,0.052,95832,4168,100000,0.958,249790,0.052040,85100000,851,500000,5,84400000,844
53,0.053,95792,4208,100000,0.958,254685,0.053059,85100000,851,500000,5,84400000,844
54,0.054,95730,4270,100000,0.957,257795,0.053707,85100000,851,500000,5,84400000,844
55,0.055,95718,4282,100000,0.957,264260,0.055054,85100000,851,500000,5,84400000,844
56,0.056,95397,4603,100000,0.954,268445,0.055926,85100000,851,500000,5,84400000,844
57,0.057,95491,4509,100000,0.955,275315,0.057357,85100000,851,500000,5,84400000,844
58,0.058,95450,4550,100000,0.955,278655,0.058053,85100000,851,500000,5,84400000,844
