"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-23 12:29:21
Algorithm,RS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,11500000,115,400000,4,10900000,109
1,0.001,99909,91,100000,0.999,4584,0.000955,11523147,115,400000,4,10923147,109
2,0.002,99832,168,100000,0.998,9648,0.002010,11549093,115,400000,4,10949093,109
3,0.003,99759,241,100000,0.998,14192,0.002957,11571955,116,400000,4,10971955,110
4,0.004,99662,338,100000,0.997,19512,0.004065,11599155,116,400000,4,10999155,110
5,0.005,99568,432,100000,0.996,23552,0.004907,11619422,116,400000,4,11019422,110
6,0.006,99457,543,100000,0.995,29160,0.006075,11647708,116,400000,4,11047708,110
7,0.007,99417,583,100000,0.994,33888,0.007060,11672079,117,400000,4,11072079,111
8,0.008,99302,698,100000,0.993,37944,0.007905,11692394,117,400000,4,11092394,111
9,0.009,99243,757,100000,0.992,42392,0.008832,11714981,117,400000,4,11114981,111
10,0.010,99153,847,100000,0.992,47512,0.009898,11740998,117,400000,4,11140998,111
11,0.011,99023,977,100000,0.990,52240,0.010883,11764593,118,400000,4,11164593,112
12,0.012,98923,1077,100000,0.989,57736,0.012028,11792713,118,400000,4,11192713,112
13,0.013,98835,1165,100000,0.988,62352,0.012990,11816253,118,400000,4,11216253,112
14,0.014,98755,1245,100000,0.988,67376,0.014037,11841803,118,400000,4,11241803,112
15,0.015,98729,1271,100000,0.987,72104,0.015022,11865798,119,400000,4,11265798,113
16,0.016,98588,1412,100000,0.986,77856,0.016220,11894472,119,400000,4,11294472,113
17,0.017,98472,1528,100000,0.985,80632,0.016798,11908178,119,400000,4,11308178,113
18,0.018,98435,1565,100000,0.984,85512,0.017815,11933315,119,400000,4,11333315,113
19,0.019,98287,1713,100000,0.983,91000,0.018958,11961000,120,400000,4,11361000,114
20,0.020,98278,1722,100000,0.983,95896,0.019978,11986248,120,400000,4,11386248,114
21,0.021,98072,1928,100000,0.981,100496,0.020937,12008667,120,400000,4,11408667,114
22,0.022,98030,1970,100000,0.980,105944,0.022072,12037192,120,400000,4,11437192,114
23,0.023,98033,1967,100000,0.980,112072,0.023348,12068876,121,400000,4,11468876,115
24,0.024,97901,2099,100000,0.979,115656,0.024095,12086289,121,400000,4,11486289,115
25,0.025,97805,2195,100000,0.978,122240,0.025467,12120600,121,400000,4,11520600,115
26,0.026,97680,2320,100000,0.977,126056,0.026262,12138735,121,400000,4,11538735,115
27,0.027,97625,2375,100000,0.976,128536,0.026778,12151969,122,400000,4,11551969,116
28,0.028,97581,2419,100000,0.976,134320,0.027983,12181451,122,400000,4,11581451,116
29,0.029,97420,2580,100000,0.974,139400,0.029042,12206253,122,400000,4,11606253,116
30,0.030,97323,2677,100000,0.973,142832,0.029757,12223470,122,400000,4,11623470,116
31,0.031,97287,2713,100000,0.973,148576,0.030953,12253368,123,400000,4,11653368,117
32,0.032,97148,2852,100000,0.971,151872,0.031640,12269054,123,400000,4,11669054,117
33,0.033,97056,2944,100000,0.971,157928,0.032902,12300134,123,400000,4,11700134,117
34,0.034,96955,3045,100000,0.970,162248,0.033802,12322067,123,400000,4,11722067,117
35,0.035,97013,2987,100000,0.970,168192,0.035040,12353093,124,400000,4,11753093,118
36,0.036,96815,3185,100000,0.968,172704,0.035980,12375795,124,400000,4,11775795,118
37,0.037,96802,3198,100000,0.968,176640,0.036800,12395592,124,400000,4,11795592,118
38,0.038,96614,3386,100000,0.966,181080,0.037725,12417093,124,400000,4,11817093,118
39,0.039,96665,3335,100000,0.967,187128,0.038985,12449276,124,400000,4,11849276,118
40,0.040,96446,3554,100000,0.964,191712,0.039940,12471717,125,400000,4,11871717,119
41,0.041,96486,3514,100000,0.965,196032,0.040840,12493573,125,400000,4,11893573,119
42,0.042,96359,3641,100000,0.964,202536,0.042195,12527031,125,400000,4,11927031,119
43,0.043,96317,3683,100000,0.963,206984,0.043122,12549613,125,400000,4,11949613,119
44,0.044,96132,3868,100000,0.961,211616,0.044087,12573032,126,400000,4,11973032,120
45,0.045,96067,3933,100000,0.961,214816,0.044753,12589705,126,400000,4,11989705,120
46,0.046,95890,4110,100000,0.959,221552,0.046157,12622667,126,400000,4,12022667,120
47,0.047,95726,4274,100000,0.957,228144,0.047530,12656239,127,400000,4,12056239,121
48,0.048,95920,4080,100000,0.959,231888,0.048310,12676985,127,400000,4,12076985,121
49,0.049,95728,4272,100000,0.957,236088,0.049185,12698113,127,400000,4,12098113,121
50,0.050,95575,4425,100000,0.956,242704,0.050563,12731194,127,400000,4,12131194,121
51,0.051,95481,4519,100000,0.955,244512,0.050940,12739359,127,400000,4,12139359,121
52,0.052,95446,4554,100000,0.954,250088,0.052102,12768219,128,400000,4,12168219,122
53,0.053,95428,4572,100000,0.954,254152,0.052948,12789482,128,400000,4,12189482,122
54,0.054,95284,4716,100000,0.953,259112,0.053982,12814254,128,400000,4,12214254,122
55,0.055,95177,4823,100000,0.952,264568,0.055118,12841599,128,400000,4,12241599,122
56,0.056,94987,5013,100000,0.950,269216,0.056087,12864308,129,400000,4,12264308,123
57,0.057,94875,5125,100000,0.949,274320,0.057150,12889758,129,400000,4,12289758,123
58,0.058,94943,5057,100000,0.949,276584,0.057622,12902309,129,400000,4,12302309,123
59,0.059,94888,5112,100000,0.949,282144,0.058780,12930729,129,400000,4,12330729,123
60,0.060,94671,5329,100000,0.947,290088,0.060435,12970017,130,400000,4,12370017,124
61,0.061,94551,5449,100000,0.946,293680,0.061183,12987810,130,400000,4,12387810,124
62,0.062,94485,5515,100000,0.945,296096,0.061687,12999948,130,400000,4,12399948,124
63,0.063,94406,5594,100000,0.944,302680,0.063058,13033524,130,400000,4,12433524,124
64,0.064,94341,5659,100000,0.943,308144,0.064197,13061820,131,400000,4,12461820,125
65,0.065,94295,5705,100000,0.943,313648,0.065343,13090554,131,400000,4,12490554,125
66,0.066,94192,5808,100000,0.942,314584,0.065538,13094868,131,400000,4,12494868,125
67,0.067,94244,5756,100000,0.942,320320,0.066733,13125654,131,400000,4,12525654,125
68,0.068,94104,5896,100000,0.941,326640,0.068050,13156535,132,400000,4,12556535,126
69,0.069,93929,6071,100000,0.939,331440,0.069050,13179701,132,400000,4,12579701,126
70,0.070,93955,6045,100000,0.940,333600,0.069500,13191053,132,400000,4,12591053,126
71,0.071,93839,6161,100000,0.938,339704,0.070772,13222601,132,400000,4,12622601,126
72,0.072,93569,6431,100000,0.936,345464,0.071972,13250383,133,400000,4,12650383,127
73,0.073,93596,6404,100000,0.936,349264,0.072763,13270582,133,400000,4,12670582,127
74,0.074,93456,6544,100000,0.935,355680,0.074100,13302485,133,400000,4,12702485,127
75,0.075,93587,6413,100000,0.936,357472,0.074473,13314070,133,400000,4,12714070,127
76,0.076,93365,6635,100000,0.934,364568,0.075952,13348571,133,400000,4,12748571,127
77,0.077,93255,6745,100000,0.933,372176,0.077537,13386283,134,400000,4,12786283,128
78,0.078,93068,6932,100000,0.931,375632,0.078257,13404321,134,400000,4,12804321,128
79,0.079,93168,6832,100000,0.932,380536,0.079278,13430251,134,400000,4,12830251,128
80,0.080,93013,6987,100000,0.930,384024,0.080005,13446791,134,400000,4,12846791,128
81,0.081,92785,7215,100000,0.928,389512,0.081148,13474065,135,400000,4,12874065,129
82,0.082,92797,7203,100000,0.928,392688,0.081810,13491201,135,400000,4,12891201,129
83,0.083,92761,7239,100000,0.928,398032,0.082923,13518499,135,400000,4,12918499,129
84,0.084,92657,7343,100000,0.927,401632,0.083673,13536975,135,400000,4,12936975,129
85,0.085,92562,7438,100000,0.926,407352,0.084865,13564879,136,400000,4,12964879,130
86,0.086,92509,7491,100000,0.925,411624,0.085755,13587321,136,400000,4,12987321,130
87,0.087,92420,7580,100000,0.924,416688,0.086810,13613166,136,400000,4,13013166,130
88,0.088,92216,7784,100000,0.922,421272,0.087765,13635664,136,400000,4,13035664,130
89,0.089,92374,7626,100000,0.924,426344,0.088822,13663074,137,400000,4,13063074,131
90,0.090,92275,7725,100000,0.923,432800,0.090167,13695359,137,400000,4,13095359,131
91,0.091,92015,7985,100000,0.920,435720,0.090775,13709197,137,400000,4,13109197,131
92,0.092,92002,7998,100000,0.920,440160,0.091700,13732612,137,400000,4,13132612,131
93,0.093,91857,8143,100000,0.919,444584,0.092622,13754233,138,400000,4,13154233,132
94,0.094,91754,8246,100000,0.918,449480,0.093642,13779522,138,400000,4,13179522,132
95,0.095,91649,8351,100000,0.916,457544,0.095322,13820301,138,400000,4,13220301,132
96,0.096,91501,8499,100000,0.915,462536,0.096362,13844142,138,400000,4,13244142,132
97,0.097,91452,8548,100000,0.915,467392,0.097373,13869954,139,400000,4,13269954,133
98,0.098,91350,8650,100000,0.913,470032,0.097923,13883531,139,400000,4,13283531,133
99,0.099,91338,8662,100000,0.913,476280,0.099225,13915540,139,400000,4,13315540,133
100,0.100,91234,8766,100000,0.912,479848,0.099968,13934136,139,400000,4,13334136,133
