"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-23 13:01:41
Algorithm,C-RRNS-MLD
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,93500000,935,500000,5,92800000,928
1,0.001,100000,0,100000,1.000,6152,0.001009,93500000,935,500000,5,92800000,928
2,0.002,100000,0,100000,1.000,12576,0.002062,93500000,935,500000,5,92800000,928
3,0.003,100000,0,100000,1.000,17912,0.002936,93500000,935,500000,5,92800000,928
4,0.004,100000,0,100000,1.000,24264,0.003978,93500000,935,500000,5,92800000,928
5,0.005,100000,0,100000,1.000,30272,0.004963,93500000,935,500000,5,92800000,928
6,0.006,100000,0,100000,1.000,36440,0.005974,93500000,935,500000,5,92800000,928
7,0.007,100000,0,100000,1.000,41904,0.006870,93500000,935,500000,5,92800000,928
8,0.008,100000,0,100000,1.000,48416,0.007937,93500000,935,500000,5,92800000,928
9,0.009,100000,0,100000,1.000,55592,0.009113,93500000,935,500000,5,92800000,928
10,0.010,100000,0,100000,1.000,62536,0.010252,93500000,935,500000,5,92800000,928
11,0.011,100000,0,100000,1.000,66704,0.010935,93500000,935,500000,5,92800000,928
12,0.012,100000,0,100000,1.000,72424,0.011873,93500000,935,500000,5,92800000,928
13,0.013,100000,0,100000,1.000,79264,0.012994,93500000,935,500000,5,92800000,928
14,0.014,100000,0,100000,1.000,84864,0.013912,93500000,935,500000,5,92800000,928
15,0.015,100000,0,100000,1.000,90552,0.014845,93500000,935,500000,5,92800000,928
16,0.016,100000,0,100000,1.000,98328,0.016119,93500000,935,500000,5,92800000,928
17,0.017,100000,0,100000,1.000,103840,0.017023,93500000,935,500000,5,92800000,928
18,0.018,100000,0,100000,1.000,109592,0.017966,93500000,935,500000,5,92800000,928
19,0.019,100000,0,100000,1.000,116200,0.019049,93500000,935,500000,5,92800000,928
20,0.020,100000,0,100000,1.000,122576,0.020094,93500000,935,500000,5,92800000,928
21,0.021,100000,0,100000,1.000,128312,0.021035,93500000,935,500000,5,92800000,928
22,0.022,100000,0,100000,1.000,134464,0.022043,93500000,935,500000,5,92800000,928
23,0.023,100000,0,100000,1.000,140664,0.023060,93500000,935,500000,5,92800000,928
24,0.024,100000,0,100000,1.000,145512,0.023854,93500000,935,500000,5,92800000,928
25,0.025,100000,0,100000,1.000,152904,0.025066,93500000,935,500000,5,92800000,928
26,0.026,100000,0,100000,1.000,158760,0.026026,93500000,935,500000,5,92800000,928
27,0.027,100000,0,100000,1.000,164040,0.026892,93500000,935,500000,5,92800000,928
28,0.028,100000,0,100000,1.000,170944,0.028024,93500000,935,500000,5,92800000,928
29,0.029,100000,0,100000,1.000,177752,0.029140,93500000,935,500000,5,92800000,928
30,0.030,100000,0,100000,1.000,180144,0.029532,93500000,935,500000,5,92800000,928
31,0.031,100000,0,100000,1.000,189536,0.031071,93500000,935,500000,5,92800000,928
32,0.032,100000,0,100000,1.000,195232,0.032005,93500000,935,500000,5,92800000,928
33,0.033,100000,0,100000,1.000,201968,0.033110,93500000,935,500000,5,92800000,928
34,0.034,100000,0,100000,1.000,206280,0.033816,93500000,935,500000,5,92800000,928
35,0.035,100000,0,100000,1.000,213640,0.035023,93500000,935,500000,5,92800000,928
36,0.036,100000,0,100000,1.000,221208,0.036264,93500000,935,500000,5,92800000,928
37,0.037,100000,0,100000,1.000,225264,0.036929,93500000,935,500000,5,92800000,928
38,0.038,100000,0,100000,1.000,229488,0.037621,93500000,935,500000,5,92800000,928
39,0.039,100000,0,100000,1.000,237696,0.038967,93500000,935,500000,5,92800000,928
40,0.040,100000,0,100000,1.000,245792,0.040294,93500000,935,500000,5,92800000,928
41,0.041,100000,0,100000,1.000,250536,0.041071,93500000,935,500000,5,92800000,928
42,0.042,100000,0,100000,1.000,255528,0.041890,93500000,935,500000,5,92800000,928
43,0.043,100000,0,100000,1.000,262416,0.043019,93500000,935,500000,5,92800000,928
44,0.044,100000,0,100000,1.000,268792,0.044064,93500000,935,500000,5,92800000,928
45,0.045,100000,0,100000,1.000,273704,0.044870,93500000,935,500000,5,92800000,928
46,0.046,100000,0,100000,1.000,282152,0.046254,93500000,935,500000,5,92800000,928
47,0.047,100000,0,100000,1.000,288984,0.047374,93500000,935,500000,5,92800000,928
48,0.048,100000,0,100000,1.000,293792,0.048163,93500000,935,500000,5,92800000,928
49,0.049,100000,0,100000,1.000,299840,0.049154,93500000,935,500000,5,92800000,928
50,0.050,100000,0,100000,1.000,305608,0.050100,93500000,935,500000,5,92800000,928
51,0.051,100000,0,100000,1.000,308496,0.050573,93500000,935,500000,5,92800000,928
52,0.052,100000,0,100000,1.000,318144,0.052155,93500000,935,500000,5,92800000,928
53,0.053,100000,0,100000,1.000,323208,0.052985,93500000,935,500000,5,92800000,928
54,0.054,100000,0,100000,1.000,329944,0.054089,93500000,935,500000,5,92800000,928
55,0.055,100000,0,100000,1.000,337192,0.055277,93500000,935,500000,5,92800000,928
56,0.056,100000,0,100000,1.000,340512,0.055822,93500000,935,500000,5,92800000,928
57,0.057,100000,0,100000,1.000,347888,0.057031,93500000,935,500000,5,92800000,928
58,0.058,100000,0,100000,1.000,353016,0.057871,93500000,935,500000,5,92800000,928
59,0.059,100000,0,100000,1.000,359120,0.058872,93500000,935,500000,5,92800000,928
60,0.060,100000,0,100000,1.000,365176,0.059865,93500000,935,500000,5,92800000,928
61,0.061,100000,0,100000,1.000,373728,0.061267,93500000,935,500000,5,92800000,928
62,0.062,100000,0,100000,1.000,377680,0.061915,93500000,935,500000,5,92800000,928
63,0.063,100000,0,100000,1.000,385040,0.063121,93500000,935,500000,5,92800000,928
64,0.064,100000,0,100000,1.000,393496,0.064508,93500000,935,500000,5,92800000,928
65,0.065,100000,0,100000,1.000,398176,0.065275,93500000,935,500000,5,92800000,928
66,0.066,100000,0,100000,1.000,400984,0.065735,93500000,935,500000,5,92800000,928
67,0.067,100000,0,100000,1.000,409120,0.067069,93500000,935,500000,5,92800000,928
68,0.068,100000,0,100000,1.000,416272,0.068241,93500000,935,500000,5,92800000,928
69,0.069,100000,0,100000,1.000,422000,0.069180,93500000,935,500000,5,92800000,928
70,0.070,100000,0,100000,1.000,427840,0.070138,93500000,935,500000,5,92800000,928
71,0.071,100000,0,100000,1.000,433488,0.071064,93500000,935,500000,5,92800000,928
72,0.072,100000,0,100000,1.000,439432,0.072038,93500000,935,500000,5,92800000,928
73,0.073,100000,0,100000,1.000,445720,0.073069,93500000,935,500000,5,92800000,928
74,0.074,100000,0,100000,1.000,450088,0.073785,93500000,935,500000,5,92800000,928
75,0.075,100000,0,100000,1.000,458056,0.075091,93500000,935,500000,5,92800000,928
76,0.076,100000,0,100000,1.000,464664,0.076174,93500000,935,500000,5,92800000,928
77,0.077,100000,0,100000,1.000,469848,0.077024,93500000,935,500000,5,92800000,928
78,0.078,100000,0,100000,1.000,475088,0.077883,93500000,935,500000,5,92800000,928
79,0.079,100000,0,100000,1.000,481696,0.078967,93500000,935,500000,5,92800000,928
80,0.080,100000,0,100000,1.000,485800,0.079639,93500000,935,500000,5,92800000,928
81,0.081,100000,0,100000,1.000,490448,0.080401,93500000,935,500000,5,92800000,928
82,0.082,100000,0,100000,1.000,500928,0.082119,93500000,935,500000,5,92800000,928
83,0.083,100000,0,100000,1.000,506696,0.083065,93500000,935,500000,5,92800000,928
84,0.084,100000,0,100000,1.000,512752,0.084058,93500000,935,500000,5,92800000,928
85,0.085,100000,0,100000,1.000,518144,0.084942,93500000,935,500000,5,92800000,928
86,0.086,100000,0,100000,1.000,523976,0.085898,93500000,935,500000,5,92800000,928
87,0.087,100000,0,100000,1.000,529616,0.086822,93500000,935,500000,5,92800000,928
88,0.088,100000,0,100000,1.000,535440,0.087777,93500000,935,500000,5,92800000,928
89,0.089,100000,0,100000,1.000,542912,0.089002,93500000,935,500000,5,92800000,928
90,0.090,100000,0,100000,1.000,548808,0.089969,93500000,935,500000,5,92800000,928
91,0.091,100000,0,100000,1.000,553672,0.090766,93500000,935,500000,5,92800000,928
92,0.092,100000,0,100000,1.000,562048,0.092139,93500000,935,500000,5,92800000,928
93,0.093,100000,0,100000,1.000,567032,0.092956,93500000,935,500000,5,92800000,928
94,0.094,100000,0,100000,1.000,573856,0.094075,93500000,935,500000,5,92800000,928
95,0.095,100000,0,100000,1.000,579648,0.095024,93500000,935,500000,5,92800000,928
96,0.096,100000,0,100000,1.000,583440,0.095646,93500000,935,500000,5,92800000,928
97,0.097,100000,0,100000,1.000,591352,0.096943,93500000,935,500000,5,92800000,928
98,0.098,100000,0,100000,1.000,597696,0.097983,93500000,935,500000,5,92800000,928
99,0.099,100000,0,100000,1.000,603224,0.098889,93500000,935,500000,5,92800000,928
100,0.100,100000,0,100000,1.000,609624,0.099938,93500000,935,500000,5,92800000,928
