"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-23 12:44:17
Algorithm,C-RRNS-MRC
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,1600000,16,500000,5,900000,9
1,0.001,99707,293,100000,0.997,5944,0.000974,1600000,16,500000,5,900000,9
2,0.002,99442,558,100000,0.994,12472,0.002045,1600000,16,500000,5,900000,9
3,0.003,99216,784,100000,0.992,18272,0.002995,1600000,16,500000,5,900000,9
4,0.004,98947,1053,100000,0.989,24608,0.004034,1600000,16,500000,5,900000,9
5,0.005,98629,1371,100000,0.986,31080,0.005095,1600000,16,500000,5,900000,9
6,0.006,98327,1673,100000,0.983,36912,0.006051,1600000,16,500000,5,900000,9
7,0.007,98123,1877,100000,0.981,41616,0.006822,1600000,16,500000,5,900000,9
8,0.008,97851,2149,100000,0.979,47928,0.007857,1600000,16,500000,5,900000,9
9,0.009,97584,2416,100000,0.976,54880,0.008997,1600000,16,500000,5,900000,9
10,0.010,97285,2715,100000,0.973,61216,0.010035,1600000,16,500000,5,900000,9
11,0.011,96976,3024,100000,0.970,67184,0.011014,1600000,16,500000,5,900000,9
12,0.012,96742,3258,100000,0.967,73232,0.012005,1600000,16,500000,5,900000,9
13,0.013,96445,3555,100000,0.964,79304,0.013001,1600000,16,500000,5,900000,9
14,0.014,96296,3704,100000,0.963,86056,0.014108,1600000,16,500000,5,900000,9
15,0.015,95932,4068,100000,0.959,93616,0.015347,1600000,16,500000,5,900000,9
16,0.016,95692,4308,100000,0.957,98384,0.016129,1600000,16,500000,5,900000,9
17,0.017,95467,4533,100000,0.955,103728,0.017005,1600000,16,500000,5,900000,9
18,0.018,95050,4950,100000,0.951,110312,0.018084,1600000,16,500000,5,900000,9
19,0.019,94934,5066,100000,0.949,116216,0.019052,1600000,16,500000,5,900000,9
20,0.020,94665,5335,100000,0.947,120152,0.019697,1600000,16,500000,5,900000,9
21,0.021,94428,5572,100000,0.944,128768,0.021110,1600000,16,500000,5,900000,9
22,0.022,93968,6032,100000,0.940,135064,0.022142,1600000,16,500000,5,900000,9
23,0.023,93876,6124,100000,0.939,140440,0.023023,1600000,16,500000,5,900000,9
24,0.024,93481,6519,100000,0.935,147512,0.024182,1600000,16,500000,5,900000,9
25,0.025,93285,6715,100000,0.933,152432,0.024989,1600000,16,500000,5,900000,9
26,0.026,93127,6873,100000,0.931,156168,0.025601,1600000,16,500000,5,900000,9
27,0.027,92920,7080,100000,0.929,163176,0.026750,1600000,16,500000,5,900000,9
28,0.028,92522,7478,100000,0.925,170392,0.027933,1600000,16,500000,5,900000,9
29,0.029,92023,7977,100000,0.920,178744,0.029302,1600000,16,500000,5,900000,9
30,0.030,91945,8055,100000,0.919,185152,0.030353,1600000,16,500000,5,900000,9
31,0.031,91592,8408,100000,0.916,191192,0.031343,1600000,16,500000,5,900000,9
32,0.032,91402,8598,100000,0.914,195904,0.032115,1600000,16,500000,5,900000,9
33,0.033,91116,8884,100000,0.911,200832,0.032923,1600000,16,500000,5,900000,9
34,0.034,90784,9216,100000,0.908,209536,0.034350,1600000,16,500000,5,900000,9
35,0.035,90569,9431,100000,0.906,213688,0.035031,1600000,16,500000,5,900000,9
36,0.036,90305,9695,100000,0.903,220320,0.036118,1600000,16,500000,5,900000,9
37,0.037,89928,10072,100000,0.899,229952,0.037697,1600000,16,500000,5,900000,9
38,0.038,89732,10268,100000,0.897,232624,0.038135,1600000,16,500000,5,900000,9
39,0.039,89595,10405,100000,0.896,238440,0.039089,1600000,16,500000,5,900000,9
40,0.040,89271,10729,100000,0.893,242416,0.039740,1600000,16,500000,5,900000,9
41,0.041,89024,10976,100000,0.890,249776,0.040947,1600000,16,500000,5,900000,9
42,0.042,88784,11216,100000,0.888,255328,0.041857,1600000,16,500000,5,900000,9
43,0.043,88408,11592,100000,0.884,264136,0.043301,1600000,16,500000,5,900000,9
44,0.044,88054,11946,100000,0.881,267112,0.043789,1600000,16,500000,5,900000,9
45,0.045,87821,12179,100000,0.878,271864,0.044568,1600000,16,500000,5,900000,9
46,0.046,87538,12462,100000,0.875,281616,0.046167,1600000,16,500000,5,900000,9
47,0.047,87644,12356,100000,0.876,284840,0.046695,1600000,16,500000,5,900000,9
48,0.048,87090,12910,100000,0.871,291448,0.047778,1600000,16,500000,5,900000,9
49,0.049,86934,13066,100000,0.869,299008,0.049018,1600000,16,500000,5,900000,9
50,0.050,86644,13356,100000,0.866,305864,0.050142,1600000,16,500000,5,900000,9
51,0.051,86463,13537,100000,0.865,311064,0.050994,1600000,16,500000,5,900000,9
52,0.052,86113,13887,100000,0.861,316088,0.051818,1600000,16,500000,5,900000,9
53,0.053,85865,14135,100000,0.859,321832,0.052759,1600000,16,500000,5,900000,9
54,0.054,85543,14457,100000,0.855,329976,0.054094,1600000,16,500000,5,900000,9
55,0.055,85319,14681,100000,0.853,335736,0.055039,1600000,16,500000,5,900000,9
56,0.056,85064,14936,100000,0.851,339600,0.055672,1600000,16,500000,5,900000,9
57,0.057,84608,15392,100000,0.846,347712,0.057002,1600000,16,500000,5,900000,9
58,0.058,84192,15808,100000,0.842,355432,0.058268,1600000,16,500000,5,900000,9
59,0.059,84085,15915,100000,0.841,360904,0.059165,1600000,16,500000,5,900000,9
