"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-23 13:35:23
Algorithm,2NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,3300000,33,700000,7,2400000,24
1,0.001,99844,156,100000,0.998,4120,0.001005,3300000,33,700000,7,2400000,24
2,0.002,99675,325,100000,0.997,8328,0.002031,3300000,33,700000,7,2400000,24
3,0.003,99552,448,100000,0.996,12240,0.002985,3300000,33,700000,7,2400000,24
4,0.004,99392,608,100000,0.994,16784,0.004094,3300000,33,700000,7,2400000,24
5,0.005,99251,749,100000,0.993,20608,0.005026,3300000,33,700000,7,2400000,24
6,0.006,99190,810,100000,0.992,23808,0.005807,3300000,33,700000,7,2400000,24
7,0.007,98959,1041,100000,0.990,28744,0.007011,3300000,33,700000,7,2400000,24
8,0.008,98804,1196,100000,0.988,33368,0.008139,3300000,33,700000,7,2400000,24
9,0.009,98639,1361,100000,0.986,37448,0.009134,3300000,33,700000,7,2400000,24
10,0.010,98539,1461,100000,0.985,40208,0.009807,3300000,33,700000,7,2400000,24
11,0.011,98418,1582,100000,0.984,45288,0.011046,3300000,33,700000,7,2400000,24
12,0.012,98201,1799,100000,0.982,49968,0.012187,3300000,33,700000,7,2400000,24
13,0.013,98120,1880,100000,0.981,51912,0.012661,3300000,33,700000,7,2400000,24
14,0.014,97967,2033,100000,0.980,56456,0.013770,3300000,33,700000,7,2400000,24
15,0.015,97814,2186,100000,0.978,61464,0.014991,3300000,33,700000,7,2400000,24
16,0.016,97649,2351,100000,0.976,65584,0.015996,3300000,33,700000,7,2400000,24
17,0.017,97463,2537,100000,0.975,70096,0.017097,3300000,33,700000,7,2400000,24
18,0.018,97304,2696,100000,0.973,73768,0.017992,3300000,33,700000,7,2400000,24
19,0.019,97255,2745,100000,0.973,77336,0.018862,3300000,33,700000,7,2400000,24
20,0.020,97078,2922,100000,0.971,82896,0.020219,3300000,33,700000,7,2400000,24
21,0.021,96866,3134,100000,0.969,86880,0.021190,3300000,33,700000,7,2400000,24
22,0.022,96767,3233,100000,0.968,91432,0.022300,3300000,33,700000,7,2400000,24
23,0.023,96740,3260,100000,0.967,93024,0.022689,3300000,33,700000,7,2400000,24
