"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-23 16:40:33
Algorithm,2NRM-RRNS-Serial
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,37165324,372,700000,7,36265324,363
1,0.001,99809,191,100000,0.998,4200,0.001024,37160484,372,700000,7,36260484,363
2,0.002,99656,344,100000,0.997,8015,0.001955,37168652,372,700000,7,36268652,363
3,0.003,99446,554,100000,0.994,12265,0.002991,37171076,372,700000,7,36271076,363
4,0.004,99251,749,100000,0.993,16130,0.003934,37166516,372,700000,7,36266516,363
5,0.005,99055,945,100000,0.991,20255,0.004940,37165556,372,700000,7,36265556,363
6,0.006,98878,1122,100000,0.989,24365,0.005943,37165820,372,700000,7,36265820,363
7,0.007,98617,1383,100000,0.986,29415,0.007174,37164652,372,700000,7,36264652,363
8,0.008,98458,1542,100000,0.985,32590,0.007949,37158556,372,700000,7,36258556,363
9,0.009,98266,1734,100000,0.983,36930,0.009007,37162508,372,700000,7,36262508,363
10,0.010,98039,1961,100000,0.980,41215,0.010052,37167404,372,700000,7,36267404,363
11,0.011,97943,2057,100000,0.979,44825,0.010933,37163696,372,700000,7,36263696,363
12,0.012,97628,2372,100000,0.976,48960,0.011941,37162296,372,700000,7,36262296,363
13,0.013,97417,2583,100000,0.974,53065,0.012943,37165856,372,700000,7,36265856,363
14,0.014,97367,2633,100000,0.974,57685,0.014070,37157396,372,700000,7,36257396,363
15,0.015,97117,2883,100000,0.971,60905,0.014855,37159464,372,700000,7,36259464,363
16,0.016,97028,2972,100000,0.970,65490,0.015973,37160400,372,700000,7,36260400,363
17,0.017,96760,3240,100000,0.968,69530,0.016959,37164748,372,700000,7,36264748,363
18,0.018,96581,3419,100000,0.966,73385,0.017899,37160964,372,700000,7,36260964,363
