"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-23 13:34:17
Algorithm,2NRM-RRNS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,3300000,33,700000,7,2400000,24
1,0.001,99268,732,100000,0.993,4082,0.000996,3300000,33,700000,7,2400000,24
2,0.002,98548,1452,100000,0.985,8307,0.002026,3300000,33,700000,7,2400000,24
3,0.003,97756,2244,100000,0.978,12271,0.002993,3300000,33,700000,7,2400000,24
4,0.004,97022,2978,100000,0.970,16404,0.004001,3300000,33,700000,7,2400000,24
5,0.005,96203,3797,100000,0.962,20655,0.005038,3300000,33,700000,7,2400000,24
6,0.006,95583,4417,100000,0.956,24468,0.005968,3300000,33,700000,7,2400000,24
7,0.007,94666,5334,100000,0.947,28681,0.006995,3300000,33,700000,7,2400000,24
8,0.008,94181,5819,100000,0.942,32739,0.007985,3300000,33,700000,7,2400000,24
9,0.009,93277,6723,100000,0.933,36932,0.009008,3300000,33,700000,7,2400000,24
10,0.010,92665,7335,100000,0.927,40962,0.009991,3300000,33,700000,7,2400000,24
11,0.011,91743,8257,100000,0.917,45055,0.010989,3300000,33,700000,7,2400000,24
12,0.012,90998,9002,100000,0.910,49596,0.012097,3300000,33,700000,7,2400000,24
13,0.013,90313,9687,100000,0.903,53332,0.013008,3300000,33,700000,7,2400000,24
14,0.014,89585,10415,100000,0.896,57204,0.013952,3300000,33,700000,7,2400000,24
15,0.015,88882,11118,100000,0.889,61377,0.014970,3300000,33,700000,7,2400000,24
16,0.016,88407,11593,100000,0.884,64287,0.015680,3300000,33,700000,7,2400000,24
17,0.017,88492,11508,100000,0.885,64065,0.015626,3300000,33,700000,7,2400000,24
18,0.018,88415,11585,100000,0.884,64018,0.015614,3300000,33,700000,7,2400000,24
19,0.019,88471,11529,100000,0.885,64046,0.015621,3300000,33,700000,7,2400000,24
20,0.020,88429,11571,100000,0.884,64249,0.015670,3300000,33,700000,7,2400000,24
21,0.021,88445,11555,100000,0.884,64450,0.015720,3300000,33,700000,7,2400000,24
22,0.022,88513,11487,100000,0.885,64127,0.015641,3300000,33,700000,7,2400000,24
23,0.023,88292,11708,100000,0.883,64198,0.015658,3300000,33,700000,7,2400000,24
24,0.024,88608,11392,100000,0.886,63677,0.015531,3300000,33,700000,7,2400000,24
25,0.025,88386,11614,100000,0.884,64034,0.015618,3300000,33,700000,7,2400000,24
26,0.026,88379,11621,100000,0.884,64138,0.015643,3300000,33,700000,7,2400000,24
27,0.027,88445,11555,100000,0.884,63800,0.015561,3300000,33,700000,7,2400000,24
28,0.028,88620,11380,100000,0.886,63687,0.015533,3300000,33,700000,7,2400000,24
29,0.029,88603,11397,100000,0.886,64085,0.015630,3300000,33,700000,7,2400000,24
30,0.030,88627,11373,100000,0.886,64079,0.015629,3300000,33,700000,7,2400000,24
31,0.031,88423,11577,100000,0.884,63924,0.015591,3300000,33,700000,7,2400000,24
32,0.032,88452,11548,100000,0.885,64028,0.015617,3300000,33,700000,7,2400000,24
33,0.033,88605,11395,100000,0.886,64195,0.015657,3300000,33,700000,7,2400000,24
34,0.034,88489,11511,100000,0.885,63875,0.015579,3300000,33,700000,7,2400000,24
35,0.035,88345,11655,100000,0.883,64166,0.015650,3300000,33,700000,7,2400000,24
36,0.036,88422,11578,100000,0.884,64243,0.015669,3300000,33,700000,7,2400000,24
37,0.037,88451,11549,100000,0.885,63970,0.015602,3300000,33,700000,7,2400000,24
38,0.038,88660,11340,100000,0.887,63830,0.015568,3300000,33,700000,7,2400000,24
39,0.039,88651,11349,100000,0.887,63875,0.015579,3300000,33,700000,7,2400000,24
40,0.040,88352,11648,100000,0.884,64017,0.015614,3300000,33,700000,7,2400000,24
41,0.041,88265,11735,100000,0.883,63847,0.015572,3300000,33,700000,7,2400000,24
42,0.042,88360,11640,100000,0.884,64100,0.015634,3300000,33,700000,7,2400000,24
43,0.043,88667,11333,100000,0.887,64096,0.015633,3300000,33,700000,7,2400000,24
44,0.044,88513,11487,100000,0.885,64194,0.015657,3300000,33,700000,7,2400000,24
45,0.045,88671,11329,100000,0.887,63877,0.015580,3300000,33,700000,7,2400000,24
46,0.046,88457,11543,100000,0.885,63945,0.015596,3300000,33,700000,7,2400000,24
47,0.047,88244,11756,100000,0.882,64326,0.015689,3300000,33,700000,7,2400000,24
48,0.048,88310,11690,100000,0.883,64163,0.015650,3300000,33,700000,7,2400000,24
49,0.049,88456,11544,100000,0.885,64031,0.015617,3300000,33,700000,7,2400000,24
50,0.050,88262,11738,100000,0.883,64356,0.015697,3300000,33,700000,7,2400000,24
51,0.051,88378,11622,100000,0.884,64332,0.015691,3300000,33,700000,7,2400000,24
52,0.052,88514,11486,100000,0.885,63917,0.015590,3300000,33,700000,7,2400000,24
53,0.053,88607,11393,100000,0.886,64189,0.015656,3300000,33,700000,7,2400000,24
54,0.054,88405,11595,100000,0.884,64111,0.015637,3300000,33,700000,7,2400000,24
55,0.055,88597,11403,100000,0.886,64087,0.015631,3300000,33,700000,7,2400000,24
56,0.056,88316,11684,100000,0.883,64090,0.015632,3300000,33,700000,7,2400000,24
57,0.057,88426,11574,100000,0.884,64160,0.015649,3300000,33,700000,7,2400000,24
58,0.058,88409,11591,100000,0.884,63928,0.015592,3300000,33,700000,7,2400000,24
59,0.059,88488,11512,100000,0.885,64014,0.015613,3300000,33,700000,7,2400000,24
60,0.060,88441,11559,100000,0.884,64097,0.015633,3300000,33,700000,7,2400000,24
61,0.061,88394,11606,100000,0.884,64009,0.015612,3300000,33,700000,7,2400000,24
62,0.062,88389,11611,100000,0.884,63963,0.015601,3300000,33,700000,7,2400000,24
63,0.063,88402,11598,100000,0.884,64074,0.015628,3300000,33,700000,7,2400000,24
64,0.064,88635,11365,100000,0.886,63997,0.015609,3300000,33,700000,7,2400000,24
65,0.065,88397,11603,100000,0.884,64260,0.015673,3300000,33,700000,7,2400000,24
66,0.066,88518,11482,100000,0.885,63801,0.015561,3300000,33,700000,7,2400000,24
67,0.067,88393,11607,100000,0.884,64051,0.015622,3300000,33,700000,7,2400000,24
68,0.068,88543,11457,100000,0.885,63902,0.015586,3300000,33,700000,7,2400000,24
69,0.069,88269,11731,100000,0.883,64295,0.015682,3300000,33,700000,7,2400000,24
70,0.070,88529,11471,100000,0.885,64057,0.015624,3300000,33,700000,7,2400000,24
71,0.071,88519,11481,100000,0.885,64116,0.015638,3300000,33,700000,7,2400000,24
72,0.072,88496,11504,100000,0.885,64072,0.015627,3300000,33,700000,7,2400000,24
73,0.073,88364,11636,100000,0.884,64008,0.015612,3300000,33,700000,7,2400000,24
74,0.074,88501,11499,100000,0.885,64023,0.015615,3300000,33,700000,7,2400000,24
75,0.075,88514,11486,100000,0.885,63918,0.015590,3300000,33,700000,7,2400000,24
76,0.076,88267,11733,100000,0.883,64110,0.015637,3300000,33,700000,7,2400000,24
77,0.077,88515,11485,100000,0.885,64036,0.015619,3300000,33,700000,7,2400000,24
78,0.078,88384,11616,100000,0.884,64030,0.015617,3300000,33,700000,7,2400000,24
79,0.079,88460,11540,100000,0.885,64105,0.015635,3300000,33,700000,7,2400000,24
80,0.080,88278,11722,100000,0.883,63996,0.015609,3300000,33,700000,7,2400000,24
81,0.081,88407,11593,100000,0.884,64287,0.015680,3300000,33,700000,7,2400000,24
82,0.082,88587,11413,100000,0.886,63987,0.015607,3300000,33,700000,7,2400000,24
83,0.083,88303,11697,100000,0.883,63933,0.015593,3300000,33,700000,7,2400000,24
84,0.084,88389,11611,100000,0.884,63983,0.015606,3300000,33,700000,7,2400000,24
85,0.085,88355,11645,100000,0.884,63754,0.015550,3300000,33,700000,7,2400000,24
86,0.086,88526,11474,100000,0.885,64201,0.015659,3300000,33,700000,7,2400000,24
87,0.087,88491,11509,100000,0.885,64143,0.015645,3300000,33,700000,7,2400000,24
88,0.088,88672,11328,100000,0.887,64240,0.015668,3300000,33,700000,7,2400000,24
89,0.089,88468,11532,100000,0.885,63919,0.015590,3300000,33,700000,7,2400000,24
90,0.090,88472,11528,100000,0.885,64099,0.015634,3300000,33,700000,7,2400000,24
91,0.091,88437,11563,100000,0.884,63923,0.015591,3300000,33,700000,7,2400000,24
92,0.092,88357,11643,100000,0.884,64248,0.015670,3300000,33,700000,7,2400000,24
93,0.093,88359,11641,100000,0.884,64135,0.015643,3300000,33,700000,7,2400000,24
94,0.094,88647,11353,100000,0.886,63808,0.015563,3300000,33,700000,7,2400000,24
95,0.095,88386,11614,100000,0.884,63705,0.015538,3300000,33,700000,7,2400000,24
96,0.096,88566,11434,100000,0.886,64053,0.015623,3300000,33,700000,7,2400000,24
97,0.097,88474,11526,100000,0.885,64081,0.015630,3300000,33,700000,7,2400000,24
98,0.098,88349,11651,100000,0.883,63931,0.015593,3300000,33,700000,7,2400000,24
99,0.099,88628,11372,100000,0.886,63951,0.015598,3300000,33,700000,7,2400000,24
100,0.100,88618,11382,100000,0.886,64170,0.015651,3300000,33,700000,7,2400000,24
