"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-23 13:34:58
Algorithm,2NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,3300000,33,700000,7,2400000,24
1,0.001,99809,191,100000,0.998,4310,0.001051,3300000,33,700000,7,2400000,24
2,0.002,99619,381,100000,0.996,8175,0.001994,3300000,33,700000,7,2400000,24
3,0.003,99434,566,100000,0.994,12235,0.002984,3300000,33,700000,7,2400000,24
4,0.004,99228,772,100000,0.992,16465,0.004016,3300000,33,700000,7,2400000,24
5,0.005,99029,971,100000,0.990,20285,0.004948,3300000,33,700000,7,2400000,24
6,0.006,98897,1103,100000,0.989,24020,0.005859,3300000,33,700000,7,2400000,24
7,0.007,98632,1368,100000,0.986,29440,0.007180,3300000,33,700000,7,2400000,24
8,0.008,98429,1571,100000,0.984,32820,0.008005,3300000,33,700000,7,2400000,24
9,0.009,98310,1690,100000,0.983,36970,0.009017,3300000,33,700000,7,2400000,24
10,0.010,98135,1865,100000,0.981,40815,0.009955,3300000,33,700000,7,2400000,24
11,0.011,97942,2058,100000,0.979,44300,0.010805,3300000,33,700000,7,2400000,24
12,0.012,97647,2353,100000,0.976,49020,0.011956,3300000,33,700000,7,2400000,24
13,0.013,97496,2504,100000,0.975,53205,0.012977,3300000,33,700000,7,2400000,24
14,0.014,97328,2672,100000,0.973,57450,0.014012,3300000,33,700000,7,2400000,24
15,0.015,97116,2884,100000,0.971,60650,0.014793,3300000,33,700000,7,2400000,24
16,0.016,96928,3072,100000,0.969,65390,0.015949,3300000,33,700000,7,2400000,24
17,0.017,96721,3279,100000,0.967,69510,0.016954,3300000,33,700000,7,2400000,24
18,0.018,96615,3385,100000,0.966,73190,0.017851,3300000,33,700000,7,2400000,24
19,0.019,96281,3719,100000,0.963,78890,0.019241,3300000,33,700000,7,2400000,24
20,0.020,96199,3801,100000,0.962,82300,0.020073,3300000,33,700000,7,2400000,24
21,0.021,96039,3961,100000,0.960,85815,0.020930,3300000,33,700000,7,2400000,24
22,0.022,95784,4216,100000,0.958,89830,0.021910,3300000,33,700000,7,2400000,24
23,0.023,95509,4491,100000,0.955,94400,0.023024,3300000,33,700000,7,2400000,24
24,0.024,95532,4468,100000,0.955,97620,0.023810,3300000,33,700000,7,2400000,24
25,0.025,95251,4749,100000,0.953,101310,0.024710,3300000,33,700000,7,2400000,24
26,0.026,95090,4910,100000,0.951,106080,0.025873,3300000,33,700000,7,2400000,24
27,0.027,94775,5225,100000,0.948,110335,0.026911,3300000,33,700000,7,2400000,24
28,0.028,94648,5352,100000,0.946,114870,0.028017,3300000,33,700000,7,2400000,24
29,0.029,94405,5595,100000,0.944,118995,0.029023,3300000,33,700000,7,2400000,24
30,0.030,94413,5587,100000,0.944,122865,0.029967,3300000,33,700000,7,2400000,24
31,0.031,94224,5776,100000,0.942,127575,0.031116,3300000,33,700000,7,2400000,24
32,0.032,94038,5962,100000,0.940,130725,0.031884,3300000,33,700000,7,2400000,24
33,0.033,93718,6282,100000,0.937,135050,0.032939,3300000,33,700000,7,2400000,24
