"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 15:33:27
Algorithm,2NRM-RRNS-Serial
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,37165324,372,700000,7,36265324,363
1,0.001,99809,191,100000,0.998,4220,0.001029,37160560,372,700000,7,36260560,363
2,0.002,99625,375,100000,0.996,8500,0.002073,37169164,372,700000,7,36269164,363
3,0.003,99413,587,100000,0.994,12555,0.003062,37171504,372,700000,7,36271504,363
4,0.004,99182,818,100000,0.992,16475,0.004018,37165904,372,700000,7,36265904,363
5,0.005,99005,995,100000,0.990,20980,0.005117,37165548,372,700000,7,36265548,363
6,0.006,98818,1182,100000,0.988,24710,0.006027,37166608,372,700000,7,36266608,363
7,0.007,98726,1274,100000,0.987,28375,0.006921,37165716,372,700000,7,36265716,363
8,0.008,98452,1548,100000,0.985,32305,0.007879,37159528,372,700000,7,36259528,363
9,0.009,98266,1734,100000,0.983,36560,0.008917,37161768,372,700000,7,36261768,363
10,0.010,98141,1859,100000,0.981,41065,0.010016,37167468,372,700000,7,36267468,363
11,0.011,97838,2162,100000,0.978,45510,0.011100,37163768,372,700000,7,36263768,363
12,0.012,97699,2301,100000,0.977,49590,0.012095,37162052,372,700000,7,36262052,363
13,0.013,97511,2489,100000,0.975,53455,0.013038,37165172,372,700000,7,36265172,363
14,0.014,97300,2700,100000,0.973,57465,0.014016,37156548,372,700000,7,36256548,363
15,0.015,97226,2774,100000,0.972,60805,0.014830,37160324,372,700000,7,36260324,363
16,0.016,96997,3003,100000,0.970,65555,0.015989,37161008,372,700000,7,36261008,363
17,0.017,96688,3312,100000,0.967,68830,0.016788,37165704,372,700000,7,36265704,363
18,0.018,96600,3400,100000,0.966,73540,0.017937,37160844,372,700000,7,36260844,363
19,0.019,96320,3680,100000,0.963,78395,0.019121,37165120,372,700000,7,36265120,363
20,0.020,96250,3750,100000,0.963,82090,0.020022,37160352,372,700000,7,36260352,363
21,0.021,96046,3954,100000,0.960,85115,0.020760,37165580,372,700000,7,36265580,363
22,0.022,95873,4127,100000,0.959,89470,0.021822,37165832,372,700000,7,36265832,363
23,0.023,95646,4354,100000,0.956,94135,0.022960,37159624,372,700000,7,36259624,363
24,0.024,95396,4604,100000,0.954,98215,0.023955,37156868,372,700000,7,36256868,363
25,0.025,95181,4819,100000,0.952,102430,0.024983,37161032,372,700000,7,36261032,363
26,0.026,94939,5061,100000,0.949,107280,0.026166,37161236,372,700000,7,36261236,363
27,0.027,94984,5016,100000,0.950,110260,0.026893,37163928,372,700000,7,36263928,363
28,0.028,94679,5321,100000,0.947,113995,0.027804,37157432,372,700000,7,36257432,363
29,0.029,94515,5485,100000,0.945,118730,0.028959,37157004,372,700000,7,36257004,363
30,0.030,94286,5714,100000,0.943,122515,0.029882,37156816,372,700000,7,36256816,363
31,0.031,94021,5979,100000,0.940,126695,0.030901,37162144,372,700000,7,36262144,363
32,0.032,93899,6101,100000,0.939,130000,0.031707,37161544,372,700000,7,36261544,363
33,0.033,93710,6290,100000,0.937,134565,0.032821,37156224,372,700000,7,36256224,363
34,0.034,93425,6575,100000,0.934,139325,0.033982,37154756,372,700000,7,36254756,363
35,0.035,93298,6702,100000,0.933,143365,0.034967,37152196,372,700000,7,36252196,363
