"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 14:06:46
Algorithm,C-RRNS-MRC
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,37165324,372,700000,7,36265324,363
1,0.001,99261,739,100000,0.993,4112,0.000674,37160596,372,700000,7,36260596,363
2,0.002,98569,1431,100000,0.986,8233,0.001350,37167588,372,700000,7,36267588,363
3,0.003,97782,2218,100000,0.978,12326,0.002021,37168712,372,700000,7,36268712,363
4,0.004,96990,3010,100000,0.970,16652,0.002730,37163336,372,700000,7,36263336,363
5,0.005,96361,3639,100000,0.964,20261,0.003321,37161520,372,700000,7,36261520,363
6,0.006,95575,4425,100000,0.956,24597,0.004032,37161180,372,700000,7,36261180,363
7,0.007,94851,5149,100000,0.949,28792,0.004720,37159932,372,700000,7,36259932,363
8,0.008,94010,5990,100000,0.940,32928,0.005398,37151956,372,700000,7,36251956,363
9,0.009,93281,6719,100000,0.933,37072,0.006077,37156140,372,700000,7,36256140,363
10,0.010,92661,7339,100000,0.927,40882,0.006702,37159740,372,700000,7,36259740,363
11,0.011,91861,8139,100000,0.919,45211,0.007412,37156844,372,700000,7,36256844,363
12,0.012,90981,9019,100000,0.910,49422,0.008102,37151884,372,700000,7,36251884,363
13,0.013,90472,9528,100000,0.905,53076,0.008701,37155064,372,700000,7,36255064,363
14,0.014,89612,10388,100000,0.896,57334,0.009399,37147452,371,700000,7,36247452,362
15,0.015,89028,10972,100000,0.890,61620,0.010102,37148056,371,700000,7,36248056,362
16,0.016,88591,11409,100000,0.886,64055,0.010501,37149356,371,700000,7,36249356,362
17,0.017,88605,11395,100000,0.886,63990,0.010490,37153640,372,700000,7,36253640,363
18,0.018,88462,11538,100000,0.885,64514,0.010576,37149284,371,700000,7,36249284,362
19,0.019,88380,11620,100000,0.884,64228,0.010529,37154312,372,700000,7,36254312,363
20,0.020,88517,11483,100000,0.885,63903,0.010476,37150756,372,700000,7,36250756,363
21,0.021,88546,11454,100000,0.885,64034,0.010497,37155644,372,700000,7,36255644,363
22,0.022,88415,11585,100000,0.884,64122,0.010512,37156260,372,700000,7,36256260,363
23,0.023,88432,11568,100000,0.884,64026,0.010496,37151848,372,700000,7,36251848,363
24,0.024,88614,11386,100000,0.886,64026,0.010496,37147604,371,700000,7,36247604,362
25,0.025,88473,11527,100000,0.885,64531,0.010579,37152180,372,700000,7,36252180,363
26,0.026,88410,11590,100000,0.884,64037,0.010498,37153992,372,700000,7,36253992,363
27,0.027,88571,11429,100000,0.886,63892,0.010474,37158184,372,700000,7,36258184,363
28,0.028,88412,11588,100000,0.884,63790,0.010457,37151420,372,700000,7,36251420,363
29,0.029,88487,11513,100000,0.885,63913,0.010478,37150636,372,700000,7,36250636,363
30,0.030,88359,11641,100000,0.884,64397,0.010557,37151480,372,700000,7,36251480,363
31,0.031,88451,11549,100000,0.885,64274,0.010537,37157060,372,700000,7,36257060,363
32,0.032,88339,11661,100000,0.883,64143,0.010515,37155068,372,700000,7,36255068,363
33,0.033,88417,11583,100000,0.884,63990,0.010490,37149844,371,700000,7,36249844,362
34,0.034,88484,11516,100000,0.885,63907,0.010477,37148620,371,700000,7,36248620,362
35,0.035,88431,11569,100000,0.884,64061,0.010502,37147468,371,700000,7,36247468,362
36,0.036,88422,11578,100000,0.884,64282,0.010538,37152784,372,700000,7,36252784,363
37,0.037,88259,11741,100000,0.883,64073,0.010504,37151920,372,700000,7,36251920,363
38,0.038,88518,11482,100000,0.885,64100,0.010508,37149008,371,700000,7,36249008,362
39,0.039,88510,11490,100000,0.885,64121,0.010512,37152320,372,700000,7,36252320,363
40,0.040,88388,11612,100000,0.884,63844,0.010466,37156152,372,700000,7,36256152,363
41,0.041,88628,11372,100000,0.886,64257,0.010534,37154472,372,700000,7,36254472,363
42,0.042,88465,11535,100000,0.885,64375,0.010553,37153420,372,700000,7,36253420,363
43,0.043,88652,11348,100000,0.887,64342,0.010548,37151420,372,700000,7,36251420,363
44,0.044,88633,11367,100000,0.886,63933,0.010481,37154036,372,700000,7,36254036,363
45,0.045,88607,11393,100000,0.886,63835,0.010465,37150632,372,700000,7,36250632,363
46,0.046,88520,11480,100000,0.885,63895,0.010475,37153740,372,700000,7,36253740,363
47,0.047,88468,11532,100000,0.885,64146,0.010516,37151480,372,700000,7,36251480,363
48,0.048,88237,11763,100000,0.882,64204,0.010525,37152860,372,700000,7,36252860,363
49,0.049,88616,11384,100000,0.886,64165,0.010519,37152728,372,700000,7,36252728,363
