"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 15:14:24
Algorithm,2NRM-RRNS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,1000,0,1000,1.000,0,0.000000,33000,33,7000,7,24000,24
1,0.001,992,8,1000,0.992,41,0.001000,33000,33,7000,7,24000,24
2,0.002,984,16,1000,0.984,72,0.001756,33000,33,7000,7,24000,24
3,0.003,985,15,1000,0.985,109,0.002659,33000,33,7000,7,24000,24
4,0.004,974,26,1000,0.974,152,0.003707,33000,33,7000,7,24000,24
5,0.005,960,40,1000,0.960,194,0.004732,33000,33,7000,7,24000,24
6,0.006,961,39,1000,0.961,253,0.006171,33000,33,7000,7,24000,24
7,0.007,949,51,1000,0.949,306,0.007463,33000,33,7000,7,24000,24
8,0.008,941,59,1000,0.941,338,0.008244,33000,33,7000,7,24000,24
9,0.009,929,71,1000,0.929,370,0.009024,33000,33,7000,7,24000,24
10,0.010,940,60,1000,0.940,394,0.009610,33000,33,7000,7,24000,24
11,0.011,930,70,1000,0.930,431,0.010512,33000,33,7000,7,24000,24
12,0.012,899,101,1000,0.899,496,0.012098,33000,33,7000,7,24000,24
13,0.013,899,101,1000,0.899,509,0.012415,33000,33,7000,7,24000,24
14,0.014,901,99,1000,0.901,554,0.013512,33000,33,7000,7,24000,24
15,0.015,890,110,1000,0.890,626,0.015268,33000,33,7000,7,24000,24
16,0.016,888,112,1000,0.888,653,0.015927,33000,33,7000,7,24000,24
17,0.017,874,126,1000,0.874,628,0.015317,33000,33,7000,7,24000,24
18,0.018,900,100,1000,0.900,629,0.015341,33000,33,7000,7,24000,24
19,0.019,871,129,1000,0.871,663,0.016171,33000,33,7000,7,24000,24
20,0.020,879,121,1000,0.879,635,0.015488,33000,33,7000,7,24000,24
21,0.021,882,118,1000,0.882,642,0.015659,33000,33,7000,7,24000,24
22,0.022,895,105,1000,0.895,610,0.014878,33000,33,7000,7,24000,24
23,0.023,885,115,1000,0.885,650,0.015854,33000,33,7000,7,24000,24
24,0.024,892,108,1000,0.892,663,0.016171,33000,33,7000,7,24000,24
25,0.025,887,113,1000,0.887,655,0.015976,33000,33,7000,7,24000,24
26,0.026,884,116,1000,0.884,638,0.015561,33000,33,7000,7,24000,24
27,0.027,890,110,1000,0.890,616,0.015024,33000,33,7000,7,24000,24
28,0.028,896,104,1000,0.896,641,0.015634,33000,33,7000,7,24000,24
29,0.029,887,113,1000,0.887,627,0.015293,33000,33,7000,7,24000,24
30,0.030,875,125,1000,0.875,646,0.015756,33000,33,7000,7,24000,24
31,0.031,903,97,1000,0.903,636,0.015512,33000,33,7000,7,24000,24
32,0.032,887,113,1000,0.887,602,0.014683,33000,33,7000,7,24000,24
33,0.033,891,109,1000,0.891,654,0.015951,33000,33,7000,7,24000,24
34,0.034,888,112,1000,0.888,653,0.015927,33000,33,7000,7,24000,24
35,0.035,894,106,1000,0.894,668,0.016293,33000,33,7000,7,24000,24
36,0.036,875,125,1000,0.875,638,0.015561,33000,33,7000,7,24000,24
37,0.037,876,124,1000,0.876,648,0.015805,33000,33,7000,7,24000,24
38,0.038,881,119,1000,0.881,666,0.016244,33000,33,7000,7,24000,24
39,0.039,902,98,1000,0.902,635,0.015488,33000,33,7000,7,24000,24
40,0.040,890,110,1000,0.890,614,0.014976,33000,33,7000,7,24000,24
41,0.041,893,107,1000,0.893,633,0.015439,33000,33,7000,7,24000,24
42,0.042,899,101,1000,0.899,622,0.015171,33000,33,7000,7,24000,24
43,0.043,894,106,1000,0.894,617,0.015049,33000,33,7000,7,24000,24
44,0.044,872,128,1000,0.872,620,0.015122,33000,33,7000,7,24000,24
45,0.045,870,130,1000,0.870,656,0.016000,33000,33,7000,7,24000,24
46,0.046,890,110,1000,0.890,641,0.015634,33000,33,7000,7,24000,24
47,0.047,871,129,1000,0.871,653,0.015927,33000,33,7000,7,24000,24
48,0.048,876,124,1000,0.876,664,0.016195,33000,33,7000,7,24000,24
49,0.049,869,131,1000,0.869,635,0.015488,33000,33,7000,7,24000,24
50,0.050,864,136,1000,0.864,653,0.015927,33000,33,7000,7,24000,24
51,0.051,890,110,1000,0.890,644,0.015707,33000,33,7000,7,24000,24
52,0.052,864,136,1000,0.864,649,0.015829,33000,33,7000,7,24000,24
53,0.053,874,126,1000,0.874,642,0.015659,33000,33,7000,7,24000,24
54,0.054,858,142,1000,0.858,662,0.016146,33000,33,7000,7,24000,24
55,0.055,890,110,1000,0.890,646,0.015756,33000,33,7000,7,24000,24
56,0.056,882,118,1000,0.882,626,0.015268,33000,33,7000,7,24000,24
57,0.057,887,113,1000,0.887,642,0.015659,33000,33,7000,7,24000,24
58,0.058,873,127,1000,0.873,663,0.016171,33000,33,7000,7,24000,24
59,0.059,880,120,1000,0.880,637,0.015537,33000,33,7000,7,24000,24
60,0.060,877,123,1000,0.877,631,0.015390,33000,33,7000,7,24000,24
61,0.061,871,129,1000,0.871,658,0.016049,33000,33,7000,7,24000,24
62,0.062,863,137,1000,0.863,643,0.015683,33000,33,7000,7,24000,24
63,0.063,904,96,1000,0.904,628,0.015317,33000,33,7000,7,24000,24
64,0.064,869,131,1000,0.869,666,0.016244,33000,33,7000,7,24000,24
