"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 15:14:33
Algorithm,C-RRNS-MLD
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,1000,0,1000,1.000,0,0.000000,935000,935,5000,5,928000,928
1,0.001,1000,0,1000,1.000,60,0.000984,935000,935,5000,5,928000,928
2,0.002,1000,0,1000,1.000,135,0.002213,935000,935,5000,5,928000,928
3,0.003,1000,0,1000,1.000,215,0.003525,935000,935,5000,5,928000,928
4,0.004,1000,0,1000,1.000,235,0.003852,935000,935,5000,5,928000,928
5,0.005,1000,0,1000,1.000,370,0.006066,935000,935,5000,5,928000,928
6,0.006,1000,0,1000,1.000,330,0.005410,935000,935,5000,5,928000,928
7,0.007,1000,0,1000,1.000,450,0.007377,935000,935,5000,5,928000,928
8,0.008,1000,0,1000,1.000,475,0.007787,935000,935,5000,5,928000,928
9,0.009,1000,0,1000,1.000,495,0.008115,935000,935,5000,5,928000,928
10,0.010,1000,0,1000,1.000,660,0.010820,935000,935,5000,5,928000,928
11,0.011,1000,0,1000,1.000,685,0.011230,935000,935,5000,5,928000,928
12,0.012,1000,0,1000,1.000,760,0.012459,935000,935,5000,5,928000,928
13,0.013,1000,0,1000,1.000,710,0.011639,935000,935,5000,5,928000,928
14,0.014,1000,0,1000,1.000,815,0.013361,935000,935,5000,5,928000,928
15,0.015,1000,0,1000,1.000,885,0.014508,935000,935,5000,5,928000,928
16,0.016,1000,0,1000,1.000,960,0.015738,935000,935,5000,5,928000,928
17,0.017,1000,0,1000,1.000,1010,0.016557,935000,935,5000,5,928000,928
18,0.018,1000,0,1000,1.000,1010,0.016557,935000,935,5000,5,928000,928
19,0.019,1000,0,1000,1.000,1115,0.018279,935000,935,5000,5,928000,928
20,0.020,1000,0,1000,1.000,1230,0.020164,935000,935,5000,5,928000,928
21,0.021,1000,0,1000,1.000,1250,0.020492,935000,935,5000,5,928000,928
22,0.022,1000,0,1000,1.000,1475,0.024180,935000,935,5000,5,928000,928
23,0.023,1000,0,1000,1.000,1325,0.021721,935000,935,5000,5,928000,928
24,0.024,1000,0,1000,1.000,1435,0.023525,935000,935,5000,5,928000,928
25,0.025,1000,0,1000,1.000,1525,0.025000,935000,935,5000,5,928000,928
26,0.026,1000,0,1000,1.000,1515,0.024836,935000,935,5000,5,928000,928
27,0.027,1000,0,1000,1.000,1715,0.028115,935000,935,5000,5,928000,928
28,0.028,1000,0,1000,1.000,1620,0.026557,935000,935,5000,5,928000,928
29,0.029,1000,0,1000,1.000,1770,0.029016,935000,935,5000,5,928000,928
30,0.030,1000,0,1000,1.000,1920,0.031475,935000,935,5000,5,928000,928
31,0.031,1000,0,1000,1.000,1850,0.030328,935000,935,5000,5,928000,928
32,0.032,1000,0,1000,1.000,1935,0.031721,935000,935,5000,5,928000,928
33,0.033,1000,0,1000,1.000,2090,0.034262,935000,935,5000,5,928000,928
34,0.034,1000,0,1000,1.000,2145,0.035164,935000,935,5000,5,928000,928
35,0.035,1000,0,1000,1.000,2070,0.033934,935000,935,5000,5,928000,928
36,0.036,1000,0,1000,1.000,2275,0.037295,935000,935,5000,5,928000,928
37,0.037,1000,0,1000,1.000,2215,0.036311,935000,935,5000,5,928000,928
38,0.038,1000,0,1000,1.000,2275,0.037295,935000,935,5000,5,928000,928
39,0.039,1000,0,1000,1.000,2425,0.039754,935000,935,5000,5,928000,928
40,0.040,1000,0,1000,1.000,2425,0.039754,935000,935,5000,5,928000,928
41,0.041,1000,0,1000,1.000,2450,0.040164,935000,935,5000,5,928000,928
42,0.042,1000,0,1000,1.000,2585,0.042377,935000,935,5000,5,928000,928
43,0.043,1000,0,1000,1.000,2525,0.041393,935000,935,5000,5,928000,928
44,0.044,1000,0,1000,1.000,2700,0.044262,935000,935,5000,5,928000,928
45,0.045,1000,0,1000,1.000,2850,0.046721,935000,935,5000,5,928000,928
46,0.046,1000,0,1000,1.000,2930,0.048033,935000,935,5000,5,928000,928
47,0.047,1000,0,1000,1.000,2940,0.048197,935000,935,5000,5,928000,928
48,0.048,1000,0,1000,1.000,2875,0.047131,935000,935,5000,5,928000,928
49,0.049,1000,0,1000,1.000,2940,0.048197,935000,935,5000,5,928000,928
50,0.050,1000,0,1000,1.000,2970,0.048689,935000,935,5000,5,928000,928
51,0.051,1000,0,1000,1.000,3045,0.049918,935000,935,5000,5,928000,928
52,0.052,1000,0,1000,1.000,3310,0.054262,935000,935,5000,5,928000,928
53,0.053,1000,0,1000,1.000,3235,0.053033,935000,935,5000,5,928000,928
54,0.054,1000,0,1000,1.000,3260,0.053443,935000,935,5000,5,928000,928
55,0.055,1000,0,1000,1.000,3410,0.055902,935000,935,5000,5,928000,928
56,0.056,1000,0,1000,1.000,3440,0.056393,935000,935,5000,5,928000,928
57,0.057,1000,0,1000,1.000,3395,0.055656,935000,935,5000,5,928000,928
58,0.058,1000,0,1000,1.000,3550,0.058197,935000,935,5000,5,928000,928
59,0.059,1000,0,1000,1.000,3650,0.059836,935000,935,5000,5,928000,928
60,0.060,1000,0,1000,1.000,3805,0.062377,935000,935,5000,5,928000,928
61,0.061,1000,0,1000,1.000,3625,0.059426,935000,935,5000,5,928000,928
62,0.062,1000,0,1000,1.000,3760,0.061639,935000,935,5000,5,928000,928
63,0.063,1000,0,1000,1.000,3940,0.064590,935000,935,5000,5,928000,928
64,0.064,1000,0,1000,1.000,3890,0.063770,935000,935,5000,5,928000,928
65,0.065,1000,0,1000,1.000,4005,0.065656,935000,935,5000,5,928000,928
66,0.066,1000,0,1000,1.000,3980,0.065246,935000,935,5000,5,928000,928
67,0.067,1000,0,1000,1.000,4135,0.067787,935000,935,5000,5,928000,928
68,0.068,1000,0,1000,1.000,4110,0.067377,935000,935,5000,5,928000,928
69,0.069,1000,0,1000,1.000,4225,0.069262,935000,935,5000,5,928000,928
70,0.070,1000,0,1000,1.000,4190,0.068689,935000,935,5000,5,928000,928
71,0.071,1000,0,1000,1.000,4345,0.071230,935000,935,5000,5,928000,928
72,0.072,1000,0,1000,1.000,4345,0.071230,935000,935,5000,5,928000,928
73,0.073,1000,0,1000,1.000,4450,0.072951,935000,935,5000,5,928000,928
74,0.074,1000,0,1000,1.000,4485,0.073525,935000,935,5000,5,928000,928
75,0.075,1000,0,1000,1.000,4400,0.072131,935000,935,5000,5,928000,928
76,0.076,1000,0,1000,1.000,4420,0.072459,935000,935,5000,5,928000,928
77,0.077,1000,0,1000,1.000,4470,0.073279,935000,935,5000,5,928000,928
78,0.078,1000,0,1000,1.000,4415,0.072377,935000,935,5000,5,928000,928
79,0.079,1000,0,1000,1.000,4400,0.072131,935000,935,5000,5,928000,928
80,0.080,1000,0,1000,1.000,4400,0.072131,935000,935,5000,5,928000,928
81,0.081,1000,0,1000,1.000,4455,0.073033,935000,935,5000,5,928000,928
82,0.082,1000,0,1000,1.000,4420,0.072459,935000,935,5000,5,928000,928
83,0.083,1000,0,1000,1.000,4535,0.074344,935000,935,5000,5,928000,928
84,0.084,1000,0,1000,1.000,4430,0.072623,935000,935,5000,5,928000,928
85,0.085,1000,0,1000,1.000,4365,0.071557,935000,935,5000,5,928000,928
86,0.086,1000,0,1000,1.000,4480,0.073443,935000,935,5000,5,928000,928
87,0.087,1000,0,1000,1.000,4425,0.072541,935000,935,5000,5,928000,928
88,0.088,1000,0,1000,1.000,4390,0.071967,935000,935,5000,5,928000,928
89,0.089,1000,0,1000,1.000,4425,0.072541,935000,935,5000,5,928000,928
90,0.090,1000,0,1000,1.000,4425,0.072541,935000,935,5000,5,928000,928
91,0.091,1000,0,1000,1.000,4410,0.072295,935000,935,5000,5,928000,928
92,0.092,1000,0,1000,1.000,4470,0.073279,935000,935,5000,5,928000,928
93,0.093,1000,0,1000,1.000,4515,0.074016,935000,935,5000,5,928000,928
94,0.094,1000,0,1000,1.000,4515,0.074016,935000,935,5000,5,928000,928
95,0.095,1000,0,1000,1.000,4400,0.072131,935000,935,5000,5,928000,928
96,0.096,1000,0,1000,1.000,4505,0.073852,935000,935,5000,5,928000,928
97,0.097,1000,0,1000,1.000,4480,0.073443,935000,935,5000,5,928000,928
98,0.098,1000,0,1000,1.000,4490,0.073607,935000,935,5000,5,928000,928
99,0.099,1000,0,1000,1.000,4395,0.072049,935000,935,5000,5,928000,928
100,0.100,1000,0,1000,1.000,4530,0.074262,935000,935,5000,5,928000,928
