"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 15:14:28
Algorithm,C-RRNS-CRT
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,1000,0,1000,1.000,0,0.000000,14000,14,5000,5,7000,7
1,0.001,979,21,1000,0.979,73,0.001197,14000,14,5000,5,7000,7
2,0.002,967,33,1000,0.967,120,0.001967,14000,14,5000,5,7000,7
3,0.003,938,62,1000,0.938,199,0.003262,14000,14,5000,5,7000,7
4,0.004,915,85,1000,0.915,242,0.003967,14000,14,5000,5,7000,7
5,0.005,906,94,1000,0.906,294,0.004820,14000,14,5000,5,7000,7
6,0.006,870,130,1000,0.870,384,0.006295,14000,14,5000,5,7000,7
7,0.007,859,141,1000,0.859,446,0.007311,14000,14,5000,5,7000,7
8,0.008,870,130,1000,0.870,456,0.007475,14000,14,5000,5,7000,7
9,0.009,840,160,1000,0.840,535,0.008770,14000,14,5000,5,7000,7
10,0.010,820,180,1000,0.820,607,0.009951,14000,14,5000,5,7000,7
11,0.011,773,227,1000,0.773,712,0.011672,14000,14,5000,5,7000,7
12,0.012,750,250,1000,0.750,722,0.011836,14000,14,5000,5,7000,7
13,0.013,757,243,1000,0.757,771,0.012639,14000,14,5000,5,7000,7
14,0.014,735,265,1000,0.735,837,0.013721,14000,14,5000,5,7000,7
15,0.015,711,289,1000,0.711,921,0.015098,14000,14,5000,5,7000,7
16,0.016,710,290,1000,0.710,965,0.015820,14000,14,5000,5,7000,7
17,0.017,708,292,1000,0.708,960,0.015738,14000,14,5000,5,7000,7
18,0.018,714,286,1000,0.714,949,0.015557,14000,14,5000,5,7000,7
19,0.019,691,309,1000,0.691,963,0.015787,14000,14,5000,5,7000,7
20,0.020,712,288,1000,0.712,955,0.015656,14000,14,5000,5,7000,7
21,0.021,681,319,1000,0.681,963,0.015787,14000,14,5000,5,7000,7
22,0.022,699,301,1000,0.699,950,0.015574,14000,14,5000,5,7000,7
23,0.023,694,306,1000,0.694,957,0.015689,14000,14,5000,5,7000,7
24,0.024,677,323,1000,0.677,949,0.015557,14000,14,5000,5,7000,7
25,0.025,702,298,1000,0.702,952,0.015607,14000,14,5000,5,7000,7
26,0.026,675,325,1000,0.675,959,0.015721,14000,14,5000,5,7000,7
27,0.027,687,313,1000,0.687,949,0.015557,14000,14,5000,5,7000,7
28,0.028,699,301,1000,0.699,963,0.015787,14000,14,5000,5,7000,7
29,0.029,732,268,1000,0.732,952,0.015607,14000,14,5000,5,7000,7
30,0.030,729,271,1000,0.729,953,0.015623,14000,14,5000,5,7000,7
31,0.031,689,311,1000,0.689,952,0.015607,14000,14,5000,5,7000,7
32,0.032,721,279,1000,0.721,947,0.015525,14000,14,5000,5,7000,7
33,0.033,713,287,1000,0.713,960,0.015738,14000,14,5000,5,7000,7
34,0.034,714,286,1000,0.714,963,0.015787,14000,14,5000,5,7000,7
35,0.035,691,309,1000,0.691,953,0.015623,14000,14,5000,5,7000,7
36,0.036,697,303,1000,0.697,944,0.015475,14000,14,5000,5,7000,7
37,0.037,697,303,1000,0.697,943,0.015459,14000,14,5000,5,7000,7
38,0.038,694,306,1000,0.694,957,0.015689,14000,14,5000,5,7000,7
39,0.039,720,280,1000,0.720,957,0.015689,14000,14,5000,5,7000,7
40,0.040,709,291,1000,0.709,953,0.015623,14000,14,5000,5,7000,7
41,0.041,697,303,1000,0.697,951,0.015590,14000,14,5000,5,7000,7
42,0.042,709,291,1000,0.709,952,0.015607,14000,14,5000,5,7000,7
43,0.043,688,312,1000,0.688,957,0.015689,14000,14,5000,5,7000,7
44,0.044,720,280,1000,0.720,958,0.015705,14000,14,5000,5,7000,7
45,0.045,679,321,1000,0.679,954,0.015639,14000,14,5000,5,7000,7
46,0.046,675,325,1000,0.675,957,0.015689,14000,14,5000,5,7000,7
47,0.047,700,300,1000,0.700,950,0.015574,14000,14,5000,5,7000,7
48,0.048,690,310,1000,0.690,968,0.015869,14000,14,5000,5,7000,7
49,0.049,701,299,1000,0.701,952,0.015607,14000,14,5000,5,7000,7
50,0.050,684,316,1000,0.684,957,0.015689,14000,14,5000,5,7000,7
51,0.051,714,286,1000,0.714,941,0.015426,14000,14,5000,5,7000,7
52,0.052,710,290,1000,0.710,956,0.015672,14000,14,5000,5,7000,7
53,0.053,714,286,1000,0.714,957,0.015689,14000,14,5000,5,7000,7
54,0.054,713,287,1000,0.713,954,0.015639,14000,14,5000,5,7000,7
55,0.055,707,293,1000,0.707,969,0.015885,14000,14,5000,5,7000,7
56,0.056,672,328,1000,0.672,944,0.015475,14000,14,5000,5,7000,7
57,0.057,713,287,1000,0.713,948,0.015541,14000,14,5000,5,7000,7
58,0.058,707,293,1000,0.707,945,0.015492,14000,14,5000,5,7000,7
59,0.059,691,309,1000,0.691,941,0.015426,14000,14,5000,5,7000,7
60,0.060,693,307,1000,0.693,965,0.015820,14000,14,5000,5,7000,7
61,0.061,709,291,1000,0.709,959,0.015721,14000,14,5000,5,7000,7
62,0.062,708,292,1000,0.708,960,0.015738,14000,14,5000,5,7000,7
63,0.063,700,300,1000,0.700,948,0.015541,14000,14,5000,5,7000,7
64,0.064,707,293,1000,0.707,958,0.015705,14000,14,5000,5,7000,7
65,0.065,675,325,1000,0.675,953,0.015623,14000,14,5000,5,7000,7
66,0.066,690,310,1000,0.690,951,0.015590,14000,14,5000,5,7000,7
67,0.067,699,301,1000,0.699,950,0.015574,14000,14,5000,5,7000,7
68,0.068,698,302,1000,0.698,968,0.015869,14000,14,5000,5,7000,7
69,0.069,713,287,1000,0.713,942,0.015443,14000,14,5000,5,7000,7
70,0.070,706,294,1000,0.706,960,0.015738,14000,14,5000,5,7000,7
71,0.071,700,300,1000,0.700,950,0.015574,14000,14,5000,5,7000,7
72,0.072,702,298,1000,0.702,956,0.015672,14000,14,5000,5,7000,7
73,0.073,703,297,1000,0.703,958,0.015705,14000,14,5000,5,7000,7
74,0.074,720,280,1000,0.720,947,0.015525,14000,14,5000,5,7000,7
75,0.075,701,299,1000,0.701,957,0.015689,14000,14,5000,5,7000,7
76,0.076,716,284,1000,0.716,951,0.015590,14000,14,5000,5,7000,7
77,0.077,696,304,1000,0.696,958,0.015705,14000,14,5000,5,7000,7
78,0.078,698,302,1000,0.698,952,0.015607,14000,14,5000,5,7000,7
79,0.079,719,281,1000,0.719,957,0.015689,14000,14,5000,5,7000,7
80,0.080,711,289,1000,0.711,963,0.015787,14000,14,5000,5,7000,7
81,0.081,701,299,1000,0.701,958,0.015705,14000,14,5000,5,7000,7
82,0.082,704,296,1000,0.704,946,0.015508,14000,14,5000,5,7000,7
83,0.083,709,291,1000,0.709,948,0.015541,14000,14,5000,5,7000,7
