"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 15:14:26
Algorithm,3NRM-RRNS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,1000,0,1000,1.000,0,0.000000,851000,851,5000,5,844000,844
1,0.001,1000,0,1000,1.000,43,0.000896,851000,851,5000,5,844000,844
2,0.002,998,2,1000,0.998,92,0.001917,851000,851,5000,5,844000,844
3,0.003,997,3,1000,0.997,140,0.002917,851000,851,5000,5,844000,844
4,0.004,996,4,1000,0.996,206,0.004292,851000,851,5000,5,844000,844
5,0.005,994,6,1000,0.994,248,0.005167,851000,851,5000,5,844000,844
6,0.006,994,6,1000,0.994,289,0.006021,851000,851,5000,5,844000,844
7,0.007,991,9,1000,0.991,301,0.006271,851000,851,5000,5,844000,844
8,0.008,980,20,1000,0.980,392,0.008167,851000,851,5000,5,844000,844
9,0.009,987,13,1000,0.987,435,0.009062,851000,851,5000,5,844000,844
10,0.010,984,16,1000,0.984,505,0.010521,851000,851,5000,5,844000,844
11,0.011,985,15,1000,0.985,508,0.010583,851000,851,5000,5,844000,844
12,0.012,988,12,1000,0.988,570,0.011875,851000,851,5000,5,844000,844
13,0.013,991,9,1000,0.991,614,0.012792,851000,851,5000,5,844000,844
14,0.014,981,19,1000,0.981,660,0.013750,851000,851,5000,5,844000,844
15,0.015,981,19,1000,0.981,678,0.014125,851000,851,5000,5,844000,844
16,0.016,985,15,1000,0.985,742,0.015458,851000,851,5000,5,844000,844
17,0.017,979,21,1000,0.979,742,0.015458,851000,851,5000,5,844000,844
18,0.018,981,19,1000,0.981,749,0.015604,851000,851,5000,5,844000,844
19,0.019,982,18,1000,0.982,759,0.015813,851000,851,5000,5,844000,844
20,0.020,978,22,1000,0.978,770,0.016042,851000,851,5000,5,844000,844
21,0.021,976,24,1000,0.976,764,0.015917,851000,851,5000,5,844000,844
22,0.022,979,21,1000,0.979,749,0.015604,851000,851,5000,5,844000,844
23,0.023,981,19,1000,0.981,729,0.015187,851000,851,5000,5,844000,844
24,0.024,983,17,1000,0.983,755,0.015729,851000,851,5000,5,844000,844
25,0.025,981,19,1000,0.981,733,0.015271,851000,851,5000,5,844000,844
26,0.026,979,21,1000,0.979,771,0.016063,851000,851,5000,5,844000,844
27,0.027,982,18,1000,0.982,732,0.015250,851000,851,5000,5,844000,844
28,0.028,987,13,1000,0.987,711,0.014812,851000,851,5000,5,844000,844
29,0.029,973,27,1000,0.973,738,0.015375,851000,851,5000,5,844000,844
30,0.030,981,19,1000,0.981,747,0.015562,851000,851,5000,5,844000,844
31,0.031,980,20,1000,0.980,742,0.015458,851000,851,5000,5,844000,844
32,0.032,978,22,1000,0.978,745,0.015521,851000,851,5000,5,844000,844
33,0.033,983,17,1000,0.983,745,0.015521,851000,851,5000,5,844000,844
34,0.034,969,31,1000,0.969,774,0.016125,851000,851,5000,5,844000,844
35,0.035,987,13,1000,0.987,745,0.015521,851000,851,5000,5,844000,844
36,0.036,978,22,1000,0.978,759,0.015813,851000,851,5000,5,844000,844
37,0.037,983,17,1000,0.983,751,0.015646,851000,851,5000,5,844000,844
38,0.038,982,18,1000,0.982,777,0.016188,851000,851,5000,5,844000,844
39,0.039,988,12,1000,0.988,741,0.015437,851000,851,5000,5,844000,844
40,0.040,985,15,1000,0.985,753,0.015688,851000,851,5000,5,844000,844
41,0.041,985,15,1000,0.985,754,0.015708,851000,851,5000,5,844000,844
42,0.042,986,14,1000,0.986,743,0.015479,851000,851,5000,5,844000,844
43,0.043,986,14,1000,0.986,756,0.015750,851000,851,5000,5,844000,844
44,0.044,981,19,1000,0.981,735,0.015312,851000,851,5000,5,844000,844
45,0.045,980,20,1000,0.980,745,0.015521,851000,851,5000,5,844000,844
46,0.046,985,15,1000,0.985,750,0.015625,851000,851,5000,5,844000,844
47,0.047,980,20,1000,0.980,757,0.015771,851000,851,5000,5,844000,844
48,0.048,983,17,1000,0.983,730,0.015208,851000,851,5000,5,844000,844
49,0.049,980,20,1000,0.980,735,0.015312,851000,851,5000,5,844000,844
50,0.050,980,20,1000,0.980,731,0.015229,851000,851,5000,5,844000,844
51,0.051,976,24,1000,0.976,736,0.015333,851000,851,5000,5,844000,844
52,0.052,979,21,1000,0.979,752,0.015667,851000,851,5000,5,844000,844
53,0.053,984,16,1000,0.984,746,0.015542,851000,851,5000,5,844000,844
54,0.054,979,21,1000,0.979,739,0.015396,851000,851,5000,5,844000,844
55,0.055,976,24,1000,0.976,765,0.015938,851000,851,5000,5,844000,844
56,0.056,986,14,1000,0.986,750,0.015625,851000,851,5000,5,844000,844
57,0.057,984,16,1000,0.984,757,0.015771,851000,851,5000,5,844000,844
58,0.058,975,25,1000,0.975,739,0.015396,851000,851,5000,5,844000,844
59,0.059,989,11,1000,0.989,746,0.015542,851000,851,5000,5,844000,844
60,0.060,985,15,1000,0.985,760,0.015833,851000,851,5000,5,844000,844
61,0.061,979,21,1000,0.979,726,0.015125,851000,851,5000,5,844000,844
62,0.062,985,15,1000,0.985,753,0.015688,851000,851,5000,5,844000,844
63,0.063,979,21,1000,0.979,723,0.015062,851000,851,5000,5,844000,844
64,0.064,974,26,1000,0.974,769,0.016021,851000,851,5000,5,844000,844
65,0.065,978,22,1000,0.978,771,0.016063,851000,851,5000,5,844000,844
66,0.066,976,24,1000,0.976,757,0.015771,851000,851,5000,5,844000,844
67,0.067,980,20,1000,0.980,749,0.015604,851000,851,5000,5,844000,844
68,0.068,981,19,1000,0.981,737,0.015354,851000,851,5000,5,844000,844
69,0.069,986,14,1000,0.986,729,0.015187,851000,851,5000,5,844000,844
70,0.070,978,22,1000,0.978,758,0.015792,851000,851,5000,5,844000,844
71,0.071,980,20,1000,0.980,719,0.014979,851000,851,5000,5,844000,844
72,0.072,972,28,1000,0.972,741,0.015437,851000,851,5000,5,844000,844
73,0.073,971,29,1000,0.971,708,0.014750,851000,851,5000,5,844000,844
74,0.074,981,19,1000,0.981,769,0.016021,851000,851,5000,5,844000,844
75,0.075,978,22,1000,0.978,717,0.014937,851000,851,5000,5,844000,844
76,0.076,978,22,1000,0.978,757,0.015771,851000,851,5000,5,844000,844
77,0.077,978,22,1000,0.978,752,0.015667,851000,851,5000,5,844000,844
78,0.078,978,22,1000,0.978,726,0.015125,851000,851,5000,5,844000,844
79,0.079,981,19,1000,0.981,762,0.015875,851000,851,5000,5,844000,844
80,0.080,973,27,1000,0.973,744,0.015500,851000,851,5000,5,844000,844
81,0.081,982,18,1000,0.982,727,0.015146,851000,851,5000,5,844000,844
82,0.082,987,13,1000,0.987,742,0.015458,851000,851,5000,5,844000,844
83,0.083,972,28,1000,0.972,763,0.015896,851000,851,5000,5,844000,844
84,0.084,979,21,1000,0.979,762,0.015875,851000,851,5000,5,844000,844
85,0.085,988,12,1000,0.988,740,0.015417,851000,851,5000,5,844000,844
86,0.086,985,15,1000,0.985,730,0.015208,851000,851,5000,5,844000,844
