"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 14:14:28
Algorithm,C-RRNS-MLD
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,37165324,372,700000,7,36265324,363
1,0.001,99810,190,100000,0.998,4260,0.000698,37160432,372,700000,7,36260432,363
2,0.002,99626,374,100000,0.996,8315,0.001363,37168956,372,700000,7,36268956,363
3,0.003,99415,585,100000,0.994,12090,0.001982,37171592,372,700000,7,36271592,363
4,0.004,99232,768,100000,0.992,16415,0.002691,37166776,372,700000,7,36266776,363
5,0.005,99019,981,100000,0.990,20560,0.003370,37165468,372,700000,7,36265468,363
6,0.006,98926,1074,100000,0.989,24545,0.004024,37166344,372,700000,7,36266344,363
7,0.007,98626,1374,100000,0.986,28190,0.004621,37165164,372,700000,7,36265164,363
8,0.008,98430,1570,100000,0.984,33435,0.005481,37158956,372,700000,7,36258956,363
9,0.009,98248,1752,100000,0.982,37020,0.006069,37162052,372,700000,7,36262052,363
10,0.010,98113,1887,100000,0.981,41075,0.006734,37167356,372,700000,7,36267356,363
11,0.011,97935,2065,100000,0.979,44710,0.007330,37164776,372,700000,7,36264776,363
12,0.012,97724,2276,100000,0.977,49485,0.008112,37162364,372,700000,7,36262364,363
13,0.013,97497,2503,100000,0.975,52790,0.008654,37166368,372,700000,7,36266368,363
14,0.014,97399,2601,100000,0.974,56900,0.009328,37156892,372,700000,7,36256892,363
15,0.015,97120,2880,100000,0.971,62325,0.010217,37159496,372,700000,7,36259496,363
16,0.016,96833,3167,100000,0.968,66040,0.010826,37161488,372,700000,7,36261488,363
17,0.017,96761,3239,100000,0.968,69690,0.011425,37165552,372,700000,7,36265552,363
18,0.018,96502,3498,100000,0.965,74370,0.012192,37159912,372,700000,7,36259912,363
19,0.019,96412,3588,100000,0.964,78180,0.012816,37164272,372,700000,7,36264272,363
20,0.020,96234,3766,100000,0.962,81455,0.013353,37160864,372,700000,7,36260864,363
21,0.021,96062,3938,100000,0.961,86595,0.014196,37164352,372,700000,7,36264352,363
22,0.022,95848,4152,100000,0.958,89765,0.014716,37164704,372,700000,7,36264704,363
23,0.023,95561,4439,100000,0.956,95540,0.015662,37159964,372,700000,7,36259964,363
24,0.024,95490,4510,100000,0.955,97280,0.015948,37157460,372,700000,7,36257460,363
25,0.025,95264,4736,100000,0.953,103060,0.016895,37160356,372,700000,7,36260356,363
26,0.026,95204,4796,100000,0.952,106155,0.017402,37160056,372,700000,7,36260056,363
27,0.027,94862,5138,100000,0.949,110050,0.018041,37164012,372,700000,7,36264012,363
28,0.028,94594,5406,100000,0.946,114400,0.018754,37159436,372,700000,7,36259436,363
29,0.029,94403,5597,100000,0.944,120240,0.019711,37155988,372,700000,7,36255988,363
30,0.030,94356,5644,100000,0.944,123165,0.020191,37158768,372,700000,7,36258768,363
31,0.031,94152,5848,100000,0.942,127895,0.020966,37164116,372,700000,7,36264116,363
32,0.032,93827,6173,100000,0.938,131235,0.021514,37161312,372,700000,7,36261312,363
33,0.033,93635,6365,100000,0.936,135780,0.022259,37156344,372,700000,7,36256344,363
34,0.034,93493,6507,100000,0.935,139715,0.022904,37155028,372,700000,7,36255028,363
35,0.035,93255,6745,100000,0.933,143590,0.023539,37152868,372,700000,7,36252868,363
36,0.036,93017,6983,100000,0.930,148120,0.024282,37156804,372,700000,7,36256804,363
37,0.037,92900,7100,100000,0.929,151710,0.024870,37153272,372,700000,7,36253272,363
38,0.038,92617,7383,100000,0.926,156290,0.025621,37151272,372,700000,7,36251272,363
39,0.039,92592,7408,100000,0.926,159040,0.026072,37155944,372,700000,7,36255944,363
40,0.040,92380,7620,100000,0.924,164065,0.026896,37157164,372,700000,7,36257164,363
41,0.041,92004,7996,100000,0.920,168590,0.027638,37159292,372,700000,7,36259292,363
42,0.042,91878,8122,100000,0.919,172510,0.028280,37154252,372,700000,7,36254252,363
43,0.043,91899,8101,100000,0.919,175830,0.028825,37152432,372,700000,7,36252432,363
44,0.044,91577,8423,100000,0.916,179455,0.029419,37156656,372,700000,7,36256656,363
45,0.045,91280,8720,100000,0.913,184805,0.030296,37150780,372,700000,7,36250780,363
46,0.046,91177,8823,100000,0.912,189050,0.030992,37155076,372,700000,7,36255076,363
47,0.047,90931,9069,100000,0.909,191925,0.031463,37151792,372,700000,7,36251792,363
48,0.048,90684,9316,100000,0.907,196915,0.032281,37152076,372,700000,7,36252076,363
49,0.049,90715,9285,100000,0.907,201270,0.032995,37149000,371,700000,7,36249000,362
50,0.050,90590,9410,100000,0.906,205030,0.033611,37151680,372,700000,7,36251680,363
