"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 14:10:37
Algorithm,2NRM-RRNS-Serial
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,37165324,372,700000,7,36265324,363
1,0.001,99247,753,100000,0.992,4013,0.000979,37160248,372,700000,7,36260248,363
2,0.002,98467,1533,100000,0.985,8244,0.002011,37166888,372,700000,7,36266888,363
3,0.003,97817,2183,100000,0.978,12320,0.003005,37169264,372,700000,7,36269264,363
4,0.004,97120,2880,100000,0.971,16348,0.003987,37164028,372,700000,7,36264028,363
5,0.005,96346,3654,100000,0.963,20484,0.004996,37162292,372,700000,7,36262292,363
6,0.006,95545,4455,100000,0.955,24721,0.006030,37162900,372,700000,7,36262900,363
7,0.007,94706,5294,100000,0.947,28913,0.007052,37159076,372,700000,7,36259076,363
8,0.008,94095,5905,100000,0.941,32938,0.008034,37152328,372,700000,7,36252328,363
9,0.009,93298,6702,100000,0.933,36978,0.009019,37155052,372,700000,7,36255052,363
10,0.010,92612,7388,100000,0.926,40980,0.009995,37159604,372,700000,7,36259604,363
11,0.011,91902,8098,100000,0.919,45097,0.010999,37155936,372,700000,7,36255936,363
12,0.012,91193,8807,100000,0.912,48781,0.011898,37154360,372,700000,7,36254360,363
13,0.013,90398,9602,100000,0.904,53156,0.012965,37154804,372,700000,7,36254804,363
14,0.014,89780,10220,100000,0.898,57279,0.013970,37148496,371,700000,7,36248496,362
15,0.015,88996,11004,100000,0.890,61361,0.014966,37148088,371,700000,7,36248088,362
16,0.016,88541,11459,100000,0.885,64179,0.015653,37150084,372,700000,7,36250084,363
17,0.017,88711,11289,100000,0.887,64035,0.015618,37152304,372,700000,7,36252304,363
18,0.018,88428,11572,100000,0.884,64035,0.015618,37150100,372,700000,7,36250100,363
19,0.019,88435,11565,100000,0.884,63996,0.015609,37154196,372,700000,7,36254196,363
20,0.020,88399,11601,100000,0.884,64055,0.015623,37151552,372,700000,7,36251552,363
21,0.021,88731,11269,100000,0.887,64041,0.015620,37154692,372,700000,7,36254692,363
22,0.022,88578,11422,100000,0.886,63950,0.015598,37156288,372,700000,7,36256288,363
23,0.023,88408,11592,100000,0.884,64169,0.015651,37151464,372,700000,7,36251464,363
24,0.024,88472,11528,100000,0.885,63769,0.015553,37150372,372,700000,7,36250372,363
25,0.025,88399,11601,100000,0.884,64157,0.015648,37152640,372,700000,7,36252640,363
26,0.026,88471,11529,100000,0.885,64226,0.015665,37153156,372,700000,7,36253156,363
27,0.027,88520,11480,100000,0.885,63705,0.015538,37157140,372,700000,7,36257140,363
28,0.028,88508,11492,100000,0.885,63989,0.015607,37151836,372,700000,7,36251836,363
29,0.029,88471,11529,100000,0.885,63859,0.015575,37150916,372,700000,7,36250916,363
30,0.030,88368,11632,100000,0.884,64026,0.015616,37152856,372,700000,7,36252856,363
31,0.031,88550,11450,100000,0.885,63857,0.015575,37156300,372,700000,7,36256300,363
32,0.032,88447,11553,100000,0.884,64111,0.015637,37155624,372,700000,7,36255624,363
33,0.033,88555,11445,100000,0.886,64123,0.015640,37151332,372,700000,7,36251332,363
34,0.034,88431,11569,100000,0.884,63999,0.015610,37151196,372,700000,7,36251196,363
35,0.035,88309,11691,100000,0.883,64049,0.015622,37146544,371,700000,7,36246544,362
36,0.036,88426,11574,100000,0.884,63867,0.015577,37152992,372,700000,7,36252992,363
37,0.037,88530,11470,100000,0.885,64014,0.015613,37148436,371,700000,7,36248436,362
38,0.038,88434,11566,100000,0.884,64194,0.015657,37151820,372,700000,7,36251820,363
39,0.039,88462,11538,100000,0.885,64146,0.015645,37152176,372,700000,7,36252176,363
40,0.040,88410,11590,100000,0.884,64056,0.015623,37156020,372,700000,7,36256020,363
41,0.041,88513,11487,100000,0.885,63801,0.015561,37153636,372,700000,7,36253636,363
42,0.042,88525,11475,100000,0.885,64020,0.015615,37152100,372,700000,7,36252100,363
43,0.043,88450,11550,100000,0.884,64009,0.015612,37151604,372,700000,7,36251604,363
44,0.044,88659,11341,100000,0.887,64029,0.015617,37154136,372,700000,7,36254136,363
45,0.045,88542,11458,100000,0.885,64019,0.015614,37150492,372,700000,7,36250492,363
46,0.046,88573,11427,100000,0.886,64313,0.015686,37154120,372,700000,7,36254120,363
47,0.047,88297,11703,100000,0.883,64293,0.015681,37152732,372,700000,7,36252732,363
48,0.048,88310,11690,100000,0.883,64257,0.015672,37154156,372,700000,7,36254156,363
49,0.049,88584,11416,100000,0.886,63829,0.015568,37151736,372,700000,7,36251736,363
50,0.050,88612,11388,100000,0.886,64024,0.015616,37151816,372,700000,7,36251816,363
51,0.051,88495,11505,100000,0.885,64258,0.015673,37152980,372,700000,7,36252980,363
52,0.052,88506,11494,100000,0.885,63989,0.015607,37151924,372,700000,7,36251924,363
53,0.053,88352,11648,100000,0.884,64331,0.015690,37147700,371,700000,7,36247700,362
54,0.054,88554,11446,100000,0.886,64296,0.015682,37154208,372,700000,7,36254208,363
55,0.055,88572,11428,100000,0.886,63972,0.015603,37151192,372,700000,7,36251192,363
56,0.056,88491,11509,100000,0.885,64262,0.015674,37149572,371,700000,7,36249572,362
57,0.057,88636,11364,100000,0.886,63719,0.015541,37151204,372,700000,7,36251204,363
58,0.058,88562,11438,100000,0.886,63977,0.015604,37148968,371,700000,7,36248968,362
59,0.059,88544,11456,100000,0.885,64220,0.015663,37146304,371,700000,7,36246304,362
60,0.060,88281,11719,100000,0.883,64232,0.015666,37146320,371,700000,7,36246320,362
61,0.061,88451,11549,100000,0.885,64247,0.015670,37150460,372,700000,7,36250460,363
62,0.062,88339,11661,100000,0.883,63755,0.015550,37152148,372,700000,7,36252148,363
63,0.063,88398,11602,100000,0.884,63825,0.015567,37151860,372,700000,7,36251860,363
64,0.064,88522,11478,100000,0.885,64152,0.015647,37147976,371,700000,7,36247976,362
65,0.065,88476,11524,100000,0.885,64027,0.015616,37151632,372,700000,7,36251632,363
66,0.066,88301,11699,100000,0.883,64214,0.015662,37150556,372,700000,7,36250556,363
67,0.067,88384,11616,100000,0.884,64147,0.015646,37152440,372,700000,7,36252440,363
68,0.068,88549,11451,100000,0.885,63977,0.015604,37159704,372,700000,7,36259704,363
69,0.069,88271,11729,100000,0.883,63859,0.015575,37149684,371,700000,7,36249684,362
70,0.070,88495,11505,100000,0.885,64188,0.015656,37148580,371,700000,7,36248580,362
71,0.071,88438,11562,100000,0.884,64126,0.015640,37148944,371,700000,7,36248944,362
72,0.072,88400,11600,100000,0.884,64159,0.015649,37153140,372,700000,7,36253140,363
73,0.073,88268,11732,100000,0.883,64031,0.015617,37151060,372,700000,7,36251060,363
74,0.074,88421,11579,100000,0.884,64070,0.015627,37154644,372,700000,7,36254644,363
75,0.075,88514,11486,100000,0.885,63875,0.015579,37150740,372,700000,7,36250740,363
76,0.076,88402,11598,100000,0.884,64245,0.015670,37145804,371,700000,7,36245804,362
77,0.077,88700,11300,100000,0.887,63946,0.015597,37149812,371,700000,7,36249812,362
78,0.078,88532,11468,100000,0.885,64122,0.015640,37145632,371,700000,7,36245632,362
79,0.079,88445,11555,100000,0.884,64212,0.015661,37148484,371,700000,7,36248484,362
80,0.080,88343,11657,100000,0.883,64275,0.015677,37152052,372,700000,7,36252052,363
81,0.081,88307,11693,100000,0.883,64218,0.015663,37151520,372,700000,7,36251520,363
82,0.082,88641,11359,100000,0.886,63962,0.015600,37152064,372,700000,7,36252064,363
83,0.083,88518,11482,100000,0.885,63841,0.015571,37150576,372,700000,7,36250576,363
84,0.084,88360,11640,100000,0.884,63781,0.015556,37152132,372,700000,7,36252132,363
85,0.085,88310,11690,100000,0.883,64166,0.015650,37152916,372,700000,7,36252916,363
86,0.086,88455,11545,100000,0.885,63954,0.015599,37148804,371,700000,7,36248804,362
87,0.087,88432,11568,100000,0.884,64149,0.015646,37150932,372,700000,7,36250932,363
88,0.088,88451,11549,100000,0.885,64192,0.015657,37153796,372,700000,7,36253796,363
89,0.089,88499,11501,100000,0.885,64155,0.015648,37153844,372,700000,7,36253844,363
90,0.090,88610,11390,100000,0.886,63989,0.015607,37153104,372,700000,7,36253104,363
91,0.091,88437,11563,100000,0.884,64096,0.015633,37154420,372,700000,7,36254420,363
92,0.092,88484,11516,100000,0.885,64093,0.015632,37152416,372,700000,7,36252416,363
93,0.093,88423,11577,100000,0.884,64131,0.015642,37154500,372,700000,7,36254500,363
94,0.094,88488,11512,100000,0.885,64174,0.015652,37151132,372,700000,7,36251132,363
95,0.095,88517,11483,100000,0.885,64115,0.015638,37148360,371,700000,7,36248360,362
96,0.096,88375,11625,100000,0.884,64045,0.015621,37149392,371,700000,7,36249392,362
97,0.097,88350,11650,100000,0.883,64090,0.015632,37149068,371,700000,7,36249068,362
98,0.098,88389,11611,100000,0.884,64072,0.015627,37144516,371,700000,7,36244516,362
99,0.099,88594,11406,100000,0.886,63791,0.015559,37148860,371,700000,7,36248860,362
