"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 14:17:03
Algorithm,C-RRNS-CRT
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,37165324,372,700000,7,36265324,363
1,0.001,99832,168,100000,0.998,3875,0.000635,37160464,372,700000,7,36260464,363
2,0.002,99644,356,100000,0.996,8220,0.001348,37169268,372,700000,7,36269268,363
3,0.003,99429,571,100000,0.994,11840,0.001941,37171232,372,700000,7,36271232,363
4,0.004,99215,785,100000,0.992,16605,0.002722,37166364,372,700000,7,36266364,363
5,0.005,99006,994,100000,0.990,20925,0.003430,37165560,372,700000,7,36265560,363
6,0.006,98891,1109,100000,0.989,24965,0.004093,37166496,372,700000,7,36266496,363
7,0.007,98660,1340,100000,0.987,28480,0.004669,37165428,372,700000,7,36265428,363
8,0.008,98448,1552,100000,0.984,32490,0.005326,37158276,372,700000,7,36258276,363
9,0.009,98260,1740,100000,0.983,36545,0.005991,37161164,372,700000,7,36261164,363
10,0.010,98117,1883,100000,0.981,41130,0.006743,37167468,372,700000,7,36267468,363
11,0.011,97856,2144,100000,0.979,45340,0.007433,37163884,372,700000,7,36263884,363
12,0.012,97691,2309,100000,0.977,49515,0.008117,37161088,372,700000,7,36261088,363
13,0.013,97484,2516,100000,0.975,53355,0.008747,37165556,372,700000,7,36265556,363
14,0.014,97329,2671,100000,0.973,56430,0.009251,37158412,372,700000,7,36258412,363
15,0.015,97150,2850,100000,0.972,61580,0.010095,37159356,372,700000,7,36259356,363
16,0.016,96924,3076,100000,0.969,65975,0.010816,37159660,372,700000,7,36259660,363
17,0.017,96767,3233,100000,0.968,69430,0.011382,37165148,372,700000,7,36265148,363
18,0.018,96546,3454,100000,0.965,73660,0.012075,37160548,372,700000,7,36260548,363
19,0.019,96369,3631,100000,0.964,77150,0.012648,37163816,372,700000,7,36263816,363
20,0.020,96173,3827,100000,0.962,82015,0.013445,37161156,372,700000,7,36261156,363
21,0.021,95988,4012,100000,0.960,84940,0.013925,37164732,372,700000,7,36264732,363
22,0.022,95851,4149,100000,0.959,90405,0.014820,37165448,372,700000,7,36265448,363
23,0.023,95574,4426,100000,0.956,94295,0.015458,37160684,372,700000,7,36260684,363
24,0.024,95431,4569,100000,0.954,98140,0.016089,37156800,372,700000,7,36256800,363
25,0.025,95160,4840,100000,0.952,104110,0.017067,37159476,372,700000,7,36259476,363
26,0.026,94961,5039,100000,0.950,106160,0.017403,37160616,372,700000,7,36260616,363
27,0.027,94899,5101,100000,0.949,110315,0.018084,37164824,372,700000,7,36264824,363
28,0.028,94608,5392,100000,0.946,114410,0.018756,37159056,372,700000,7,36259056,363
29,0.029,94550,5450,100000,0.946,118480,0.019423,37156792,372,700000,7,36256792,363
30,0.030,94317,5683,100000,0.943,123620,0.020266,37160988,372,700000,7,36260988,363
31,0.031,94046,5954,100000,0.940,127330,0.020874,37163624,372,700000,7,36263624,363
32,0.032,93859,6141,100000,0.939,131435,0.021547,37162304,372,700000,7,36262304,363
33,0.033,93810,6190,100000,0.938,135035,0.022137,37155868,372,700000,7,36255868,363
34,0.034,93572,6428,100000,0.936,140090,0.022966,37153672,372,700000,7,36253672,363
35,0.035,93286,6714,100000,0.933,143015,0.023445,37153256,372,700000,7,36253256,363
36,0.036,93099,6901,100000,0.931,147545,0.024188,37157788,372,700000,7,36257788,363
37,0.037,92868,7132,100000,0.929,149890,0.024572,37152864,372,700000,7,36252864,363
38,0.038,92626,7374,100000,0.926,155610,0.025510,37153292,372,700000,7,36253292,363
39,0.039,92623,7377,100000,0.926,160385,0.026293,37154696,372,700000,7,36254696,363
40,0.040,92353,7647,100000,0.924,163725,0.026840,37156912,372,700000,7,36256912,363
41,0.041,92249,7751,100000,0.922,165955,0.027206,37157760,372,700000,7,36257760,363
42,0.042,92102,7898,100000,0.921,171990,0.028195,37153580,372,700000,7,36253580,363
43,0.043,91847,8153,100000,0.918,175525,0.028775,37153236,372,700000,7,36253236,363
44,0.044,91620,8380,100000,0.916,179800,0.029475,37154036,372,700000,7,36254036,363
45,0.045,91604,8396,100000,0.916,183335,0.030055,37153716,372,700000,7,36253716,363
