"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 15:39:41
Algorithm,C-RRNS-MLD
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,93500000,935,500000,5,92800000,928
1,0.001,100000,0,100000,1.000,6120,0.001003,93500000,935,500000,5,92800000,928
2,0.002,100000,0,100000,1.000,12120,0.001987,93500000,935,500000,5,92800000,928
3,0.003,100000,0,100000,1.000,18040,0.002957,93500000,935,500000,5,92800000,928
4,0.004,100000,0,100000,1.000,24432,0.004005,93500000,935,500000,5,92800000,928
5,0.005,100000,0,100000,1.000,29864,0.004896,93500000,935,500000,5,92800000,928
6,0.006,100000,0,100000,1.000,36680,0.006013,93500000,935,500000,5,92800000,928
7,0.007,100000,0,100000,1.000,41896,0.006868,93500000,935,500000,5,92800000,928
8,0.008,100000,0,100000,1.000,48944,0.008024,93500000,935,500000,5,92800000,928
9,0.009,100000,0,100000,1.000,54224,0.008889,93500000,935,500000,5,92800000,928
10,0.010,100000,0,100000,1.000,60696,0.009950,93500000,935,500000,5,92800000,928
11,0.011,100000,0,100000,1.000,67464,0.011060,93500000,935,500000,5,92800000,928
12,0.012,100000,0,100000,1.000,73224,0.012004,93500000,935,500000,5,92800000,928
13,0.013,100000,0,100000,1.000,80136,0.013137,93500000,935,500000,5,92800000,928
14,0.014,100000,0,100000,1.000,84896,0.013917,93500000,935,500000,5,92800000,928
15,0.015,100000,0,100000,1.000,89488,0.014670,93500000,935,500000,5,92800000,928
16,0.016,100000,0,100000,1.000,97416,0.015970,93500000,935,500000,5,92800000,928
17,0.017,100000,0,100000,1.000,103912,0.017035,93500000,935,500000,5,92800000,928
18,0.018,100000,0,100000,1.000,109464,0.017945,93500000,935,500000,5,92800000,928
19,0.019,100000,0,100000,1.000,117928,0.019332,93500000,935,500000,5,92800000,928
20,0.020,100000,0,100000,1.000,119968,0.019667,93500000,935,500000,5,92800000,928
21,0.021,100000,0,100000,1.000,128336,0.021039,93500000,935,500000,5,92800000,928
22,0.022,100000,0,100000,1.000,134736,0.022088,93500000,935,500000,5,92800000,928
23,0.023,100000,0,100000,1.000,140600,0.023049,93500000,935,500000,5,92800000,928
24,0.024,100000,0,100000,1.000,147632,0.024202,93500000,935,500000,5,92800000,928
25,0.025,100000,0,100000,1.000,152280,0.024964,93500000,935,500000,5,92800000,928
26,0.026,100000,0,100000,1.000,159848,0.026205,93500000,935,500000,5,92800000,928
27,0.027,100000,0,100000,1.000,165424,0.027119,93500000,935,500000,5,92800000,928
28,0.028,100000,0,100000,1.000,170536,0.027957,93500000,935,500000,5,92800000,928
29,0.029,100000,0,100000,1.000,176976,0.029012,93500000,935,500000,5,92800000,928
30,0.030,100000,0,100000,1.000,184528,0.030250,93500000,935,500000,5,92800000,928
31,0.031,100000,0,100000,1.000,189016,0.030986,93500000,935,500000,5,92800000,928
32,0.032,100000,0,100000,1.000,195256,0.032009,93500000,935,500000,5,92800000,928
33,0.033,100000,0,100000,1.000,201296,0.032999,93500000,935,500000,5,92800000,928
34,0.034,100000,0,100000,1.000,206136,0.033793,93500000,935,500000,5,92800000,928
35,0.035,100000,0,100000,1.000,213544,0.035007,93500000,935,500000,5,92800000,928
36,0.036,100000,0,100000,1.000,220904,0.036214,93500000,935,500000,5,92800000,928
37,0.037,100000,0,100000,1.000,226224,0.037086,93500000,935,500000,5,92800000,928
38,0.038,100000,0,100000,1.000,233368,0.038257,93500000,935,500000,5,92800000,928
39,0.039,100000,0,100000,1.000,237064,0.038863,93500000,935,500000,5,92800000,928
40,0.040,100000,0,100000,1.000,243416,0.039904,93500000,935,500000,5,92800000,928
41,0.041,100000,0,100000,1.000,250208,0.041018,93500000,935,500000,5,92800000,928
42,0.042,100000,0,100000,1.000,257296,0.042180,93500000,935,500000,5,92800000,928
43,0.043,100000,0,100000,1.000,262376,0.043012,93500000,935,500000,5,92800000,928
44,0.044,100000,0,100000,1.000,268488,0.044014,93500000,935,500000,5,92800000,928
