"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 15:25:18
Algorithm,2NRM-RRNS-Serial
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,37165324,372,700000,7,36265324,363
1,0.001,99270,730,100000,0.993,4114,0.001003,37159636,372,700000,7,36259636,363
2,0.002,98515,1485,100000,0.985,8272,0.002018,37166812,372,700000,7,36266812,363
3,0.003,97830,2170,100000,0.978,12262,0.002991,37169176,372,700000,7,36269176,363
4,0.004,96994,3006,100000,0.970,16406,0.004001,37163768,372,700000,7,36263768,363
5,0.005,96416,3584,100000,0.964,20423,0.004981,37162644,372,700000,7,36262644,363
6,0.006,95639,4361,100000,0.956,24565,0.005991,37160748,372,700000,7,36260748,363
7,0.007,94818,5182,100000,0.948,28646,0.006987,37160840,372,700000,7,36260840,363
8,0.008,94017,5983,100000,0.940,32943,0.008035,37153928,372,700000,7,36253928,363
9,0.009,93311,6689,100000,0.933,37058,0.009039,37155776,372,700000,7,36255776,363
10,0.010,92702,7298,100000,0.927,40589,0.009900,37159192,372,700000,7,36259192,363
11,0.011,91898,8102,100000,0.919,45464,0.011089,37155224,372,700000,7,36255224,363
12,0.012,91075,8925,100000,0.911,49013,0.011954,37153288,372,700000,7,36253288,363
13,0.013,90458,9542,100000,0.905,53161,0.012966,37157556,372,700000,7,36257556,363
14,0.014,89786,10214,100000,0.898,57533,0.014032,37148700,371,700000,7,36248700,362
15,0.015,89036,10964,100000,0.890,61388,0.014973,37148844,371,700000,7,36248844,362
16,0.016,88714,11286,100000,0.887,64112,0.015637,37150144,372,700000,7,36250144,363
17,0.017,88403,11597,100000,0.884,63911,0.015588,37153688,372,700000,7,36253688,363
18,0.018,88582,11418,100000,0.886,64076,0.015628,37150952,372,700000,7,36250952,363
19,0.019,88386,11614,100000,0.884,64219,0.015663,37153880,372,700000,7,36253880,363
20,0.020,88329,11671,100000,0.883,63964,0.015601,37151124,372,700000,7,36251124,363
21,0.021,88695,11305,100000,0.887,64102,0.015635,37154364,372,700000,7,36254364,363
22,0.022,88468,11532,100000,0.885,63934,0.015594,37155752,372,700000,7,36255752,363
