"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 15:25:26
Algorithm,2NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,3300000,33,700000,7,2400000,24
1,0.001,99807,193,100000,0.998,4275,0.001043,3300000,33,700000,7,2400000,24
2,0.002,99607,393,100000,0.996,8230,0.002007,3300000,33,700000,7,2400000,24
3,0.003,99453,547,100000,0.995,12255,0.002989,3300000,33,700000,7,2400000,24
4,0.004,99195,805,100000,0.992,17340,0.004229,3300000,33,700000,7,2400000,24
5,0.005,99030,970,100000,0.990,20865,0.005089,3300000,33,700000,7,2400000,24
6,0.006,98868,1132,100000,0.989,24590,0.005998,3300000,33,700000,7,2400000,24
7,0.007,98641,1359,100000,0.986,28570,0.006968,3300000,33,700000,7,2400000,24
8,0.008,98506,1494,100000,0.985,32605,0.007952,3300000,33,700000,7,2400000,24
9,0.009,98280,1720,100000,0.983,36315,0.008857,3300000,33,700000,7,2400000,24
10,0.010,98128,1872,100000,0.981,41580,0.010141,3300000,33,700000,7,2400000,24
11,0.011,97854,2146,100000,0.979,45310,0.011051,3300000,33,700000,7,2400000,24
12,0.012,97643,2357,100000,0.976,49360,0.012039,3300000,33,700000,7,2400000,24
13,0.013,97401,2599,100000,0.974,53995,0.013170,3300000,33,700000,7,2400000,24
14,0.014,97386,2614,100000,0.974,57905,0.014123,3300000,33,700000,7,2400000,24
15,0.015,97046,2954,100000,0.970,62080,0.015141,3300000,33,700000,7,2400000,24
16,0.016,96965,3035,100000,0.970,65510,0.015978,3300000,33,700000,7,2400000,24
17,0.017,96821,3179,100000,0.968,69275,0.016896,3300000,33,700000,7,2400000,24
