"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 15:14:34
Algorithm,RS
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,1000,0,1000,1.000,0,0.000000,115000,115,4000,4,109000,109
1,0.001,1000,0,1000,1.000,55,0.001146,115451,115,4000,4,109451,109
2,0.002,999,1,1000,0.999,85,0.001771,115686,116,4000,4,109686,110
3,0.003,997,3,1000,0.997,170,0.003542,116361,116,4000,4,110361,110
4,0.004,997,3,1000,0.997,185,0.003854,116484,116,4000,4,110484,110
5,0.005,988,12,1000,0.988,255,0.005313,116959,117,4000,4,110959,111
6,0.006,993,7,1000,0.993,280,0.005833,117219,117,4000,4,111219,111
7,0.007,987,13,1000,0.987,335,0.006979,117604,118,4000,4,111604,112
8,0.008,991,9,1000,0.991,375,0.007812,117976,118,4000,4,111976,112
9,0.009,989,11,1000,0.989,425,0.008854,118364,118,4000,4,112364,112
10,0.010,985,15,1000,0.985,540,0.011250,119263,119,4000,4,113263,113
11,0.011,984,16,1000,0.984,560,0.011667,119416,119,4000,4,113416,113
12,0.012,985,15,1000,0.985,450,0.009375,118525,119,4000,4,112525,113
13,0.013,978,22,1000,0.978,665,0.013854,120211,120,4000,4,114211,114
14,0.014,981,19,1000,0.981,630,0.013125,119957,120,4000,4,113957,114
15,0.015,980,20,1000,0.980,740,0.015417,120848,121,4000,4,114848,115
16,0.016,978,22,1000,0.978,865,0.018021,121851,122,4000,4,115851,116
17,0.017,974,26,1000,0.974,890,0.018542,122012,122,4000,4,116012,116
18,0.018,985,15,1000,0.985,785,0.016354,121272,121,4000,4,115272,115
19,0.019,969,31,1000,0.969,940,0.019583,122367,122,4000,4,116367,116
20,0.020,981,19,1000,0.981,880,0.018333,122007,122,4000,4,116007,116
21,0.021,974,26,1000,0.974,1035,0.021562,123201,123,4000,4,117201,117
22,0.022,969,31,1000,0.969,1050,0.021875,123269,123,4000,4,117269,117
23,0.023,975,25,1000,0.975,995,0.020729,122884,123,4000,4,116884,117
24,0.024,968,32,1000,0.968,1095,0.022812,123627,124,4000,4,117627,118
25,0.025,964,36,1000,0.964,1225,0.025521,124649,125,4000,4,118649,119
26,0.026,966,34,1000,0.966,1225,0.025521,124671,125,4000,4,118671,119
27,0.027,962,38,1000,0.962,1235,0.025729,124709,125,4000,4,118709,119
28,0.028,954,46,1000,0.954,1455,0.030312,126425,126,4000,4,120425,120
29,0.029,947,53,1000,0.947,1430,0.029792,126143,126,4000,4,120143,120
30,0.030,961,39,1000,0.961,1395,0.029063,126010,126,4000,4,120010,120
31,0.031,963,37,1000,0.963,1540,0.032083,127221,127,4000,4,121221,121
32,0.032,957,43,1000,0.957,1420,0.029583,126171,126,4000,4,120171,120
33,0.033,965,35,1000,0.965,1475,0.030729,126710,127,4000,4,120710,121
34,0.034,961,39,1000,0.961,1590,0.033125,127609,128,4000,4,121609,122
35,0.035,960,40,1000,0.960,1640,0.034167,128008,128,4000,4,122008,122
36,0.036,964,36,1000,0.964,1725,0.035937,128749,129,4000,4,122749,123
37,0.037,959,41,1000,0.959,1645,0.034271,128038,128,4000,4,122038,122
38,0.038,957,43,1000,0.957,1885,0.039271,129984,130,4000,4,123984,124
39,0.039,948,52,1000,0.948,1775,0.036979,128983,129,4000,4,122983,123
40,0.040,943,57,1000,0.943,1945,0.040521,130322,130,4000,4,124322,124
41,0.041,959,41,1000,0.959,1855,0.038646,129760,130,4000,4,123760,124
42,0.042,954,46,1000,0.954,1965,0.040938,130607,131,4000,4,124607,125
43,0.043,946,54,1000,0.946,2045,0.042604,131175,131,4000,4,125175,125
44,0.044,943,57,1000,0.943,2215,0.046146,132536,133,4000,4,126536,127
45,0.045,944,56,1000,0.944,2135,0.044479,131891,132,4000,4,125891,126
46,0.046,940,60,1000,0.940,2355,0.049063,133651,134,4000,4,127651,128
47,0.047,949,51,1000,0.949,2305,0.048021,133340,133,4000,4,127340,127
48,0.048,920,80,1000,0.920,2300,0.047917,132980,133,4000,4,126980,127
49,0.049,928,72,1000,0.928,2270,0.047292,132822,133,4000,4,126822,127
50,0.050,931,69,1000,0.931,2300,0.047917,133101,133,4000,4,127101,127
51,0.051,940,60,1000,0.940,2500,0.052083,134840,135,4000,4,128840,129
52,0.052,921,79,1000,0.921,2465,0.051354,134344,134,4000,4,128344,128
53,0.053,935,65,1000,0.935,2535,0.052812,135072,135,4000,4,129072,129
54,0.054,931,69,1000,0.931,2665,0.055521,136094,136,4000,4,130094,130
55,0.055,928,72,1000,0.928,2645,0.055104,135897,136,4000,4,129897,130
56,0.056,920,80,1000,0.920,2680,0.055833,136096,136,4000,4,130096,130
57,0.057,929,71,1000,0.929,2675,0.055729,136154,136,4000,4,130154,130
58,0.058,910,90,1000,0.910,2840,0.059167,137298,137,4000,4,131298,131
59,0.059,925,75,1000,0.925,2950,0.061458,138365,138,4000,4,132365,132
60,0.060,922,78,1000,0.922,2890,0.060208,137840,138,4000,4,131840,132
61,0.061,913,87,1000,0.913,2975,0.061979,138438,138,4000,4,132438,132
62,0.062,908,92,1000,0.908,3130,0.065208,139654,140,4000,4,133654,134
63,0.063,922,78,1000,0.922,2885,0.060104,137799,138,4000,4,131799,132
64,0.064,940,60,1000,0.940,3105,0.064687,139801,140,4000,4,133801,134
65,0.065,930,70,1000,0.930,3115,0.064896,139773,140,4000,4,133773,134
66,0.066,918,82,1000,0.918,3225,0.067187,140543,141,4000,4,134543,135
67,0.067,910,90,1000,0.910,3170,0.066042,140004,140,4000,4,134004,134
