"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 15:41:36
Algorithm,2NRM-RRNS-Serial
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,37165324,372,700000,7,36265324,363
1,0.001,99817,183,100000,0.998,4024,0.000981,37160872,372,700000,7,36260872,363
2,0.002,99635,365,100000,0.996,8280,0.002020,37169012,372,700000,7,36269012,363
3,0.003,99449,551,100000,0.994,12256,0.002989,37171320,372,700000,7,36271320,363
4,0.004,99326,674,100000,0.993,15864,0.003869,37166824,372,700000,7,36266824,363
5,0.005,99115,885,100000,0.991,20096,0.004901,37165880,372,700000,7,36265880,363
6,0.006,98912,1088,100000,0.989,24424,0.005957,37166920,372,700000,7,36266920,363
7,0.007,98704,1296,100000,0.987,28952,0.007061,37165972,372,700000,7,36265972,363
8,0.008,98532,1468,100000,0.985,33184,0.008094,37159344,372,700000,7,36259344,363
9,0.009,98367,1633,100000,0.984,36976,0.009019,37162760,372,700000,7,36262760,363
10,0.010,98184,1816,100000,0.982,40760,0.009941,37167676,372,700000,7,36267676,363
11,0.011,98006,1994,100000,0.980,45184,0.011020,37164792,372,700000,7,36264792,363
12,0.012,97841,2159,100000,0.978,49768,0.012139,37162636,372,700000,7,36262636,363
13,0.013,97582,2418,100000,0.976,52800,0.012878,37165916,372,700000,7,36265916,363
14,0.014,97381,2619,100000,0.974,57688,0.014070,37157660,372,700000,7,36257660,363
15,0.015,97274,2726,100000,0.973,61680,0.015044,37159736,372,700000,7,36259736,363
16,0.016,97066,2934,100000,0.971,65048,0.015865,37162744,372,700000,7,36262744,363
17,0.017,96906,3094,100000,0.969,68888,0.016802,37167004,372,700000,7,36267004,363
18,0.018,96611,3389,100000,0.966,74104,0.018074,37161524,372,700000,7,36261524,363
19,0.019,96458,3542,100000,0.965,78832,0.019227,37166840,372,700000,7,36266840,363
20,0.020,96320,3680,100000,0.963,81624,0.019908,37162524,372,700000,7,36262524,363
21,0.021,96128,3872,100000,0.961,86488,0.021095,37165696,372,700000,7,36265696,363
22,0.022,95945,4055,100000,0.959,91360,0.022283,37165796,372,700000,7,36265796,363
23,0.023,95811,4189,100000,0.958,94784,0.023118,37160896,372,700000,7,36260896,363
24,0.024,95547,4453,100000,0.955,98720,0.024078,37157600,372,700000,7,36257600,363
25,0.025,95387,4613,100000,0.954,102560,0.025015,37162388,372,700000,7,36262388,363
26,0.026,95312,4688,100000,0.953,105728,0.025787,37162696,372,700000,7,36262696,363
27,0.027,95025,4975,100000,0.950,111608,0.027221,37165712,372,700000,7,36265712,363
28,0.028,95008,4992,100000,0.950,113720,0.027737,37160184,372,700000,7,36260184,363
29,0.029,94850,5150,100000,0.949,116928,0.028519,37159208,372,700000,7,36259208,363
30,0.030,94635,5365,100000,0.946,121672,0.029676,37159084,372,700000,7,36259084,363
31,0.031,94452,5548,100000,0.945,126152,0.030769,37166448,372,700000,7,36266448,363
32,0.032,94125,5875,100000,0.941,132264,0.032260,37163844,372,700000,7,36263844,363
33,0.033,93950,6050,100000,0.940,134360,0.032771,37158144,372,700000,7,36258144,363
34,0.034,93856,6144,100000,0.939,138184,0.033703,37155900,372,700000,7,36255900,363
35,0.035,93746,6254,100000,0.937,143104,0.034903,37153044,372,700000,7,36253044,363
36,0.036,93528,6472,100000,0.935,146336,0.035692,37160332,372,700000,7,36260332,363
37,0.037,93243,6757,100000,0.932,151504,0.036952,37156548,372,700000,7,36256548,363
38,0.038,93024,6976,100000,0.930,156736,0.038228,37154920,372,700000,7,36254920,363
39,0.039,92966,7034,100000,0.930,159088,0.038802,37156404,372,700000,7,36256404,363
40,0.040,92563,7437,100000,0.926,164200,0.040049,37159940,372,700000,7,36259940,363
41,0.041,92590,7410,100000,0.926,167496,0.040853,37161300,372,700000,7,36261300,363
42,0.042,92336,7664,100000,0.923,171504,0.041830,37158544,372,700000,7,36258544,363
43,0.043,92216,7784,100000,0.922,175256,0.042745,37154884,372,700000,7,36254884,363
44,0.044,91972,8028,100000,0.920,180792,0.044096,37157228,372,700000,7,36257228,363
45,0.045,91849,8151,100000,0.918,184536,0.045009,37152172,372,700000,7,36252172,363
46,0.046,91658,8342,100000,0.917,186352,0.045452,37158536,372,700000,7,36258536,363
47,0.047,91641,8359,100000,0.916,190536,0.046472,37155060,372,700000,7,36255060,363
48,0.048,91205,8795,100000,0.912,198584,0.048435,37157640,372,700000,7,36257640,363
49,0.049,91297,8703,100000,0.913,199088,0.048558,37152540,372,700000,7,36252540,363
50,0.050,90884,9116,100000,0.909,206792,0.050437,37153060,372,700000,7,36253060,363
51,0.051,90545,9455,100000,0.905,209976,0.051214,37154036,372,700000,7,36254036,363
52,0.052,90551,9449,100000,0.906,213448,0.052060,37155032,372,700000,7,36255032,363
53,0.053,90496,9504,100000,0.905,216192,0.052730,37149808,371,700000,7,36249808,362
54,0.054,90267,9733,100000,0.903,219280,0.053483,37159316,372,700000,7,36259316,363
55,0.055,89805,10195,100000,0.898,227168,0.055407,37151500,372,700000,7,36251500,363
56,0.056,89734,10266,100000,0.897,229672,0.056018,37150976,372,700000,7,36250976,363
57,0.057,89611,10389,100000,0.896,231408,0.056441,37152456,372,700000,7,36252456,363
58,0.058,89362,10638,100000,0.894,238152,0.058086,37150424,372,700000,7,36250424,363
59,0.059,89031,10969,100000,0.890,241640,0.058937,37148852,371,700000,7,36248852,362
60,0.060,89055,10945,100000,0.891,245032,0.059764,37143280,371,700000,7,36243280,362
61,0.061,89037,10963,100000,0.890,248696,0.060658,37149324,371,700000,7,36249324,362
62,0.062,88852,11148,100000,0.889,252648,0.061621,37151324,372,700000,7,36251324,363
63,0.063,88349,11651,100000,0.883,259448,0.063280,37147256,371,700000,7,36247256,362
64,0.064,88152,11848,100000,0.882,265056,0.064648,37147976,371,700000,7,36247976,362
65,0.065,88172,11828,100000,0.882,265432,0.064740,37150168,372,700000,7,36250168,363
66,0.066,87856,12144,100000,0.879,270784,0.066045,37148868,371,700000,7,36248868,362
67,0.067,87660,12340,100000,0.877,275336,0.067155,37151652,372,700000,7,36251652,363
68,0.068,87561,12439,100000,0.876,280408,0.068392,37156748,372,700000,7,36256748,363
69,0.069,87436,12564,100000,0.874,283976,0.069262,37147396,371,700000,7,36247396,362
70,0.070,87144,12856,100000,0.871,286712,0.069930,37146540,371,700000,7,36246540,362
71,0.071,86995,13005,100000,0.870,292440,0.071327,37145564,371,700000,7,36245564,362
72,0.072,86947,13053,100000,0.869,295896,0.072170,37148752,371,700000,7,36248752,362
73,0.073,86729,13271,100000,0.867,297952,0.072671,37148244,371,700000,7,36248244,362
74,0.074,86667,13333,100000,0.867,302376,0.073750,37151080,372,700000,7,36251080,363
75,0.075,86234,13766,100000,0.862,308928,0.075348,37144216,371,700000,7,36244216,362
76,0.076,86158,13842,100000,0.862,310776,0.075799,37141820,371,700000,7,36241820,362
77,0.077,85911,14089,100000,0.859,315432,0.076935,37145232,371,700000,7,36245232,362
78,0.078,85676,14324,100000,0.857,317792,0.077510,37139516,371,700000,7,36239516,362
79,0.079,85318,14682,100000,0.853,324792,0.079218,37144812,371,700000,7,36244812,362
80,0.080,85274,14726,100000,0.853,329352,0.080330,37144096,371,700000,7,36244096,362
81,0.081,85125,14875,100000,0.851,333072,0.081237,37143428,371,700000,7,36243428,362
82,0.082,85125,14875,100000,0.851,336280,0.082020,37146012,371,700000,7,36246012,362
83,0.083,84778,15222,100000,0.848,340648,0.083085,37142632,371,700000,7,36242632,362
84,0.084,84628,15372,100000,0.846,345024,0.084152,37144304,371,700000,7,36244304,362
85,0.085,84493,15507,100000,0.845,347808,0.084831,37145304,371,700000,7,36245304,362
86,0.086,84482,15518,100000,0.845,353544,0.086230,37141716,371,700000,7,36241716,362
87,0.087,83882,16118,100000,0.839,357456,0.087184,37143832,371,700000,7,36243832,362
88,0.088,84085,15915,100000,0.841,361184,0.088094,37144564,371,700000,7,36244564,362
89,0.089,84015,15985,100000,0.840,362480,0.088410,37144056,371,700000,7,36244056,362
90,0.090,83537,16463,100000,0.835,368224,0.089811,37142896,371,700000,7,36242896,362
91,0.091,83419,16581,100000,0.834,372528,0.090860,37146376,371,700000,7,36246376,362
92,0.092,83394,16606,100000,0.834,377024,0.091957,37143296,371,700000,7,36243296,362
93,0.093,82932,17068,100000,0.829,381176,0.092970,37143740,371,700000,7,36243740,362
94,0.094,82908,17092,100000,0.829,387928,0.094617,37140304,371,700000,7,36240304,362
95,0.095,82585,17415,100000,0.826,388304,0.094708,37139836,371,700000,7,36239836,362
96,0.096,82526,17474,100000,0.825,393168,0.095895,37136240,371,700000,7,36236240,362
97,0.097,82125,17875,100000,0.821,397552,0.096964,37139496,371,700000,7,36239496,362
98,0.098,82267,17733,100000,0.823,401080,0.097824,37135824,371,700000,7,36235824,362
99,0.099,81897,18103,100000,0.819,407632,0.099422,37135624,371,700000,7,36235624,362
100,0.100,82010,17990,100000,0.820,409752,0.099940,37139120,371,700000,7,36239120,362
