"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 15:24:00
Algorithm,RS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,11500000,115,400000,4,10900000,109
1,0.001,99889,111,100000,0.999,4824,0.001005,11691850,117,400000,4,11091850,111
2,0.002,99795,205,100000,0.998,9596,0.001999,11881790,119,400000,4,11281790,113
3,0.003,99706,294,100000,0.997,14276,0.002974,12068100,121,400000,4,11468100,115
4,0.004,99639,361,100000,0.996,19269,0.004014,12267150,123,400000,4,11667150,117
5,0.005,99493,507,100000,0.995,23926,0.004985,12451970,125,400000,4,11851970,119
6,0.006,99423,577,100000,0.994,28755,0.005991,12644430,126,400000,4,12044430,120
7,0.007,99285,715,100000,0.993,33660,0.007012,12839250,128,400000,4,12239250,122
8,0.008,99219,781,100000,0.992,38425,0.008005,13029190,130,400000,4,12429190,124
9,0.009,99077,923,100000,0.991,43209,0.009002,13219130,132,400000,4,12619130,126
10,0.010,98960,1040,100000,0.990,47716,0.009941,13398240,134,400000,4,12798240,128
11,0.011,98839,1161,100000,0.988,52563,0.010951,13590910,136,400000,4,12990910,130
12,0.012,98787,1213,100000,0.988,57448,0.011968,13785790,138,400000,4,13185790,132
13,0.013,98690,1310,100000,0.987,62249,0.012969,13976860,140,400000,4,13376860,134
14,0.014,98580,1420,100000,0.986,67238,0.014008,14175320,142,400000,4,13575320,136
15,0.015,98552,1448,100000,0.986,72104,0.015022,14369680,144,400000,4,13769680,138
16,0.016,98406,1594,100000,0.984,75250,0.015677,14494060,145,400000,4,13894060,139
17,0.017,98428,1572,100000,0.984,75115,0.015649,14488880,145,400000,4,13888880,139
18,0.018,98550,1450,100000,0.986,75290,0.015685,14497100,145,400000,4,13897100,139
19,0.019,98375,1625,100000,0.984,75269,0.015681,14494510,145,400000,4,13894510,139
20,0.020,98489,1511,100000,0.985,75031,0.015631,14486130,145,400000,4,13886130,139
21,0.021,98486,1514,100000,0.985,75076,0.015641,14487900,145,400000,4,13887900,139
22,0.022,98434,1566,100000,0.984,75123,0.015651,14489260,145,400000,4,13889260,139
23,0.023,98511,1489,100000,0.985,74886,0.015601,14480550,145,400000,4,13880550,139
24,0.024,98439,1561,100000,0.984,74793,0.015582,14476110,145,400000,4,13876110,139
25,0.025,98473,1527,100000,0.985,75089,0.015644,14488290,145,400000,4,13888290,139
26,0.026,98411,1589,100000,0.984,75250,0.015677,14494110,145,400000,4,13894110,139
27,0.027,98381,1619,100000,0.984,75075,0.015641,14486810,145,400000,4,13886810,139
28,0.028,98456,1544,100000,0.985,74669,0.015556,14471320,145,400000,4,13871320,139
29,0.029,98478,1522,100000,0.985,75093,0.015644,14488500,145,400000,4,13888500,139
30,0.030,98460,1540,100000,0.985,75011,0.015627,14485040,145,400000,4,13885040,139
31,0.031,98464,1536,100000,0.985,74942,0.015613,14482320,145,400000,4,13882320,139
32,0.032,98427,1573,100000,0.984,74829,0.015589,14477430,145,400000,4,13877430,139
33,0.033,98455,1545,100000,0.985,74964,0.015617,14483110,145,400000,4,13883110,139
34,0.034,98449,1551,100000,0.984,75004,0.015626,14484650,145,400000,4,13884650,139
35,0.035,98407,1593,100000,0.984,75088,0.015643,14487590,145,400000,4,13887590,139
