"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 14:22:11
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,37165324,372,700000,7,36265324,363
1,0.001,99830,170,100000,0.998,4256,0.000887,37160588,372,700000,7,36260588,363
2,0.002,99621,379,100000,0.996,8288,0.001727,37169168,372,700000,7,36269168,363
3,0.003,99445,555,100000,0.994,12936,0.002695,37170724,372,700000,7,36270724,363
4,0.004,99239,761,100000,0.992,16512,0.003440,37166804,372,700000,7,36266804,363
5,0.005,99040,960,100000,0.990,20920,0.004358,37166056,372,700000,7,36266056,363
6,0.006,98926,1074,100000,0.989,24816,0.005170,37166320,372,700000,7,36266320,363
7,0.007,98721,1279,100000,0.987,29064,0.006055,37165788,372,700000,7,36265788,363
8,0.008,98525,1475,100000,0.985,32512,0.006773,37159576,372,700000,7,36259576,363
9,0.009,98318,1682,100000,0.983,36544,0.007613,37162696,372,700000,7,36262696,363
10,0.010,98210,1790,100000,0.982,40848,0.008510,37168908,372,700000,7,36268908,363
11,0.011,98002,1998,100000,0.980,45256,0.009428,37164704,372,700000,7,36264704,363
12,0.012,97742,2258,100000,0.977,49816,0.010378,37162568,372,700000,7,36262568,363
13,0.013,97596,2404,100000,0.976,53384,0.011122,37166640,372,700000,7,36266640,363
14,0.014,97421,2579,100000,0.974,57784,0.012038,37157936,372,700000,7,36257936,363
15,0.015,97273,2727,100000,0.973,62080,0.012933,37161028,372,700000,7,36261028,363
16,0.016,97138,2862,100000,0.971,65528,0.013652,37161500,372,700000,7,36261500,363
17,0.017,96852,3148,100000,0.969,71472,0.014890,37166856,372,700000,7,36266856,363
18,0.018,96703,3297,100000,0.967,74448,0.015510,37161604,372,700000,7,36261604,363
19,0.019,96570,3430,100000,0.966,77264,0.016097,37164800,372,700000,7,36264800,363
20,0.020,96285,3715,100000,0.963,81984,0.017080,37161164,372,700000,7,36261164,363
21,0.021,96195,3805,100000,0.962,86872,0.018098,37165676,372,700000,7,36265676,363
22,0.022,95917,4083,100000,0.959,90568,0.018868,37165472,372,700000,7,36265472,363
23,0.023,95752,4248,100000,0.958,94784,0.019747,37161356,372,700000,7,36261356,363
24,0.024,95562,4438,100000,0.956,98120,0.020442,37158488,372,700000,7,36258488,363
25,0.025,95502,4498,100000,0.955,102168,0.021285,37163240,372,700000,7,36263240,363
26,0.026,95245,4755,100000,0.952,107808,0.022460,37162536,372,700000,7,36262536,363
27,0.027,95009,4991,100000,0.950,111280,0.023183,37165968,372,700000,7,36265968,363
28,0.028,94946,5054,100000,0.949,113552,0.023657,37159724,372,700000,7,36259724,363
29,0.029,94629,5371,100000,0.946,119912,0.024982,37159104,372,700000,7,36259104,363
30,0.030,94536,5464,100000,0.945,122792,0.025582,37158848,372,700000,7,36258848,363
31,0.031,94294,5706,100000,0.943,126208,0.026293,37166056,372,700000,7,36266056,363
32,0.032,94208,5792,100000,0.942,130072,0.027098,37164376,372,700000,7,36264376,363
33,0.033,93900,6100,100000,0.939,135432,0.028215,37158492,372,700000,7,36258492,363
34,0.034,93728,6272,100000,0.937,139488,0.029060,37156328,372,700000,7,36256328,363
35,0.035,93620,6380,100000,0.936,142784,0.029747,37155564,372,700000,7,36255564,363
