"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 15:14:37
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,1000,0,1000,1.000,0,0.000000,851000,851,5000,5,844000,844
1,0.001,998,2,1000,0.998,72,0.001500,851000,851,5000,5,844000,844
2,0.002,998,2,1000,0.998,72,0.001500,851000,851,5000,5,844000,844
3,0.003,998,2,1000,0.998,136,0.002833,851000,851,5000,5,844000,844
4,0.004,996,4,1000,0.996,216,0.004500,851000,851,5000,5,844000,844
5,0.005,995,5,1000,0.995,256,0.005333,851000,851,5000,5,844000,844
6,0.006,995,5,1000,0.995,336,0.007000,851000,851,5000,5,844000,844
7,0.007,995,5,1000,0.995,304,0.006333,851000,851,5000,5,844000,844
8,0.008,998,2,1000,0.998,360,0.007500,851000,851,5000,5,844000,844
9,0.009,995,5,1000,0.995,336,0.007000,851000,851,5000,5,844000,844
10,0.010,994,6,1000,0.994,352,0.007333,851000,851,5000,5,844000,844
11,0.011,991,9,1000,0.991,480,0.010000,851000,851,5000,5,844000,844
12,0.012,992,8,1000,0.992,672,0.014000,851000,851,5000,5,844000,844
13,0.013,989,11,1000,0.989,568,0.011833,851000,851,5000,5,844000,844
14,0.014,989,11,1000,0.989,696,0.014500,851000,851,5000,5,844000,844
15,0.015,990,10,1000,0.990,792,0.016500,851000,851,5000,5,844000,844
16,0.016,988,12,1000,0.988,864,0.018000,851000,851,5000,5,844000,844
17,0.017,988,12,1000,0.988,688,0.014333,851000,851,5000,5,844000,844
18,0.018,984,16,1000,0.984,816,0.017000,851000,851,5000,5,844000,844
19,0.019,983,17,1000,0.983,944,0.019667,851000,851,5000,5,844000,844
20,0.020,988,12,1000,0.988,968,0.020167,851000,851,5000,5,844000,844
21,0.021,981,19,1000,0.981,1120,0.023333,851000,851,5000,5,844000,844
22,0.022,987,13,1000,0.987,1040,0.021667,851000,851,5000,5,844000,844
23,0.023,983,17,1000,0.983,1120,0.023333,851000,851,5000,5,844000,844
24,0.024,986,14,1000,0.986,1360,0.028333,851000,851,5000,5,844000,844
25,0.025,981,19,1000,0.981,1296,0.027000,851000,851,5000,5,844000,844
26,0.026,980,20,1000,0.980,1272,0.026500,851000,851,5000,5,844000,844
27,0.027,983,17,1000,0.983,1328,0.027667,851000,851,5000,5,844000,844
28,0.028,976,24,1000,0.976,1304,0.027167,851000,851,5000,5,844000,844
29,0.029,970,30,1000,0.970,1384,0.028833,851000,851,5000,5,844000,844
30,0.030,965,35,1000,0.965,1448,0.030167,851000,851,5000,5,844000,844
31,0.031,969,31,1000,0.969,1560,0.032500,851000,851,5000,5,844000,844
32,0.032,971,29,1000,0.971,1512,0.031500,851000,851,5000,5,844000,844
33,0.033,983,17,1000,0.983,1680,0.035000,851000,851,5000,5,844000,844
34,0.034,979,21,1000,0.979,1592,0.033167,851000,851,5000,5,844000,844
35,0.035,974,26,1000,0.974,1728,0.036000,851000,851,5000,5,844000,844
36,0.036,968,32,1000,0.968,1608,0.033500,851000,851,5000,5,844000,844
37,0.037,976,24,1000,0.976,1592,0.033167,851000,851,5000,5,844000,844
38,0.038,963,37,1000,0.963,1872,0.039000,851000,851,5000,5,844000,844
39,0.039,966,34,1000,0.966,1928,0.040167,851000,851,5000,5,844000,844
40,0.040,973,27,1000,0.973,1928,0.040167,851000,851,5000,5,844000,844
41,0.041,972,28,1000,0.972,1920,0.040000,851000,851,5000,5,844000,844
42,0.042,971,29,1000,0.971,2112,0.044000,851000,851,5000,5,844000,844
43,0.043,970,30,1000,0.970,1936,0.040333,851000,851,5000,5,844000,844
44,0.044,970,30,1000,0.970,2168,0.045167,851000,851,5000,5,844000,844
45,0.045,969,31,1000,0.969,2200,0.045833,851000,851,5000,5,844000,844
46,0.046,967,33,1000,0.967,2216,0.046167,851000,851,5000,5,844000,844
47,0.047,962,38,1000,0.962,2320,0.048333,851000,851,5000,5,844000,844
48,0.048,959,41,1000,0.959,2120,0.044167,851000,851,5000,5,844000,844
49,0.049,954,46,1000,0.954,2352,0.049000,851000,851,5000,5,844000,844
50,0.050,956,44,1000,0.956,2384,0.049667,851000,851,5000,5,844000,844
51,0.051,949,51,1000,0.949,2624,0.054667,851000,851,5000,5,844000,844
52,0.052,954,46,1000,0.954,2688,0.056000,851000,851,5000,5,844000,844
53,0.053,951,49,1000,0.951,2640,0.055000,851000,851,5000,5,844000,844
54,0.054,959,41,1000,0.959,2528,0.052667,851000,851,5000,5,844000,844
55,0.055,950,50,1000,0.950,2488,0.051833,851000,851,5000,5,844000,844
56,0.056,942,58,1000,0.942,2832,0.059000,851000,851,5000,5,844000,844
57,0.057,958,42,1000,0.958,2688,0.056000,851000,851,5000,5,844000,844
58,0.058,951,49,1000,0.951,2768,0.057667,851000,851,5000,5,844000,844
59,0.059,957,43,1000,0.957,2784,0.058000,851000,851,5000,5,844000,844
60,0.060,950,50,1000,0.950,2848,0.059333,851000,851,5000,5,844000,844
61,0.061,942,58,1000,0.942,2960,0.061667,851000,851,5000,5,844000,844
62,0.062,950,50,1000,0.950,3016,0.062833,851000,851,5000,5,844000,844
63,0.063,952,48,1000,0.952,3024,0.063000,851000,851,5000,5,844000,844
64,0.064,945,55,1000,0.945,3360,0.070000,851000,851,5000,5,844000,844
65,0.065,956,44,1000,0.956,2960,0.061667,851000,851,5000,5,844000,844
66,0.066,934,66,1000,0.934,3240,0.067500,851000,851,5000,5,844000,844
67,0.067,952,48,1000,0.952,3064,0.063833,851000,851,5000,5,844000,844
68,0.068,924,76,1000,0.924,3368,0.070167,851000,851,5000,5,844000,844
69,0.069,951,49,1000,0.951,3272,0.068167,851000,851,5000,5,844000,844
70,0.070,945,55,1000,0.945,3328,0.069333,851000,851,5000,5,844000,844
71,0.071,940,60,1000,0.940,3288,0.068500,851000,851,5000,5,844000,844
72,0.072,933,67,1000,0.933,3768,0.078500,851000,851,5000,5,844000,844
73,0.073,939,61,1000,0.939,3536,0.073667,851000,851,5000,5,844000,844
74,0.074,940,60,1000,0.940,3472,0.072333,851000,851,5000,5,844000,844
75,0.075,949,51,1000,0.949,3600,0.075000,851000,851,5000,5,844000,844
76,0.076,928,72,1000,0.928,3552,0.074000,851000,851,5000,5,844000,844
77,0.077,931,69,1000,0.931,3640,0.075833,851000,851,5000,5,844000,844
78,0.078,928,72,1000,0.928,3816,0.079500,851000,851,5000,5,844000,844
79,0.079,940,60,1000,0.940,3696,0.077000,851000,851,5000,5,844000,844
80,0.080,929,71,1000,0.929,3904,0.081333,851000,851,5000,5,844000,844
81,0.081,921,79,1000,0.921,3848,0.080167,851000,851,5000,5,844000,844
82,0.082,936,64,1000,0.936,3792,0.079000,851000,851,5000,5,844000,844
83,0.083,930,70,1000,0.930,4080,0.085000,851000,851,5000,5,844000,844
84,0.084,917,83,1000,0.917,4224,0.088000,851000,851,5000,5,844000,844
85,0.085,944,56,1000,0.944,4088,0.085167,851000,851,5000,5,844000,844
86,0.086,927,73,1000,0.927,4120,0.085833,851000,851,5000,5,844000,844
87,0.087,930,70,1000,0.930,4352,0.090667,851000,851,5000,5,844000,844
88,0.088,925,75,1000,0.925,4224,0.088000,851000,851,5000,5,844000,844
89,0.089,933,67,1000,0.933,4360,0.090833,851000,851,5000,5,844000,844
90,0.090,935,65,1000,0.935,4456,0.092833,851000,851,5000,5,844000,844
91,0.091,926,74,1000,0.926,4600,0.095833,851000,851,5000,5,844000,844
92,0.092,904,96,1000,0.904,4600,0.095833,851000,851,5000,5,844000,844
93,0.093,923,77,1000,0.923,4432,0.092333,851000,851,5000,5,844000,844
94,0.094,932,68,1000,0.932,4408,0.091833,851000,851,5000,5,844000,844
95,0.095,908,92,1000,0.908,4536,0.094500,851000,851,5000,5,844000,844
96,0.096,915,85,1000,0.915,4768,0.099333,851000,851,5000,5,844000,844
97,0.097,914,86,1000,0.914,4584,0.095500,851000,851,5000,5,844000,844
98,0.098,931,69,1000,0.931,4752,0.099000,851000,851,5000,5,844000,844
99,0.099,914,86,1000,0.914,4856,0.101167,851000,851,5000,5,844000,844
100,0.100,921,79,1000,0.921,4672,0.097333,851000,851,5000,5,844000,844
