"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 15:36:30
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,85100000,851,500000,5,84400000,844
1,0.001,99922,78,100000,0.999,4824,0.001005,85100000,851,500000,5,84400000,844
2,0.002,99823,177,100000,0.998,9624,0.002005,85100000,851,500000,5,84400000,844
3,0.003,99743,257,100000,0.997,14600,0.003042,85100000,851,500000,5,84400000,844
4,0.004,99671,329,100000,0.997,19032,0.003965,85100000,851,500000,5,84400000,844
5,0.005,99589,411,100000,0.996,23760,0.004950,85100000,851,500000,5,84400000,844
6,0.006,99517,483,100000,0.995,28712,0.005982,85100000,851,500000,5,84400000,844
7,0.007,99406,594,100000,0.994,33184,0.006913,85100000,851,500000,5,84400000,844
8,0.008,99331,669,100000,0.993,38856,0.008095,85100000,851,500000,5,84400000,844
9,0.009,99170,830,100000,0.992,43688,0.009102,85100000,851,500000,5,84400000,844
10,0.010,99203,797,100000,0.992,47224,0.009838,85100000,851,500000,5,84400000,844
11,0.011,99153,847,100000,0.992,53136,0.011070,85100000,851,500000,5,84400000,844
12,0.012,99015,985,100000,0.990,57976,0.012078,85100000,851,500000,5,84400000,844
13,0.013,98949,1051,100000,0.989,61720,0.012858,85100000,851,500000,5,84400000,844
14,0.014,98826,1174,100000,0.988,67160,0.013992,85100000,851,500000,5,84400000,844
15,0.015,98760,1240,100000,0.988,73528,0.015318,85100000,851,500000,5,84400000,844
16,0.016,98682,1318,100000,0.987,76456,0.015928,85100000,851,500000,5,84400000,844
17,0.017,98616,1384,100000,0.986,81760,0.017033,85100000,851,500000,5,84400000,844
18,0.018,98520,1480,100000,0.985,87656,0.018262,85100000,851,500000,5,84400000,844
19,0.019,98468,1532,100000,0.985,89552,0.018657,85100000,851,500000,5,84400000,844
20,0.020,98349,1651,100000,0.983,96448,0.020093,85100000,851,500000,5,84400000,844
21,0.021,98298,1702,100000,0.983,100360,0.020908,85100000,851,500000,5,84400000,844
22,0.022,98235,1765,100000,0.982,104840,0.021842,85100000,851,500000,5,84400000,844
23,0.023,98061,1939,100000,0.981,109840,0.022883,85100000,851,500000,5,84400000,844
24,0.024,98032,1968,100000,0.980,114728,0.023902,85100000,851,500000,5,84400000,844
25,0.025,97864,2136,100000,0.979,120680,0.025142,85100000,851,500000,5,84400000,844
26,0.026,97850,2150,100000,0.979,124872,0.026015,85100000,851,500000,5,84400000,844
27,0.027,97806,2194,100000,0.978,129744,0.027030,85100000,851,500000,5,84400000,844
28,0.028,97728,2272,100000,0.977,134768,0.028077,85100000,851,500000,5,84400000,844
29,0.029,97703,2297,100000,0.977,138480,0.028850,85100000,851,500000,5,84400000,844
30,0.030,97575,2425,100000,0.976,143576,0.029912,85100000,851,500000,5,84400000,844
31,0.031,97453,2547,100000,0.975,149568,0.031160,85100000,851,500000,5,84400000,844
32,0.032,97352,2648,100000,0.974,152200,0.031708,85100000,851,500000,5,84400000,844
33,0.033,97322,2678,100000,0.973,158584,0.033038,85100000,851,500000,5,84400000,844
34,0.034,97217,2783,100000,0.972,165576,0.034495,85100000,851,500000,5,84400000,844
35,0.035,97165,2835,100000,0.972,166816,0.034753,85100000,851,500000,5,84400000,844
36,0.036,97100,2900,100000,0.971,172064,0.035847,85100000,851,500000,5,84400000,844
37,0.037,97097,2903,100000,0.971,179032,0.037298,85100000,851,500000,5,84400000,844
38,0.038,96899,3101,100000,0.969,183504,0.038230,85100000,851,500000,5,84400000,844
39,0.039,96855,3145,100000,0.969,188904,0.039355,85100000,851,500000,5,84400000,844
40,0.040,96624,3376,100000,0.966,193152,0.040240,85100000,851,500000,5,84400000,844
41,0.041,96682,3318,100000,0.967,196496,0.040937,85100000,851,500000,5,84400000,844
42,0.042,96506,3494,100000,0.965,202352,0.042157,85100000,851,500000,5,84400000,844
43,0.043,96538,3462,100000,0.965,206096,0.042937,85100000,851,500000,5,84400000,844
44,0.044,96345,3655,100000,0.963,212296,0.044228,85100000,851,500000,5,84400000,844
45,0.045,96345,3655,100000,0.963,216544,0.045113,85100000,851,500000,5,84400000,844
46,0.046,96293,3707,100000,0.963,220608,0.045960,85100000,851,500000,5,84400000,844
47,0.047,96189,3811,100000,0.962,225856,0.047053,85100000,851,500000,5,84400000,844
48,0.048,96059,3941,100000,0.961,231784,0.048288,85100000,851,500000,5,84400000,844
49,0.049,96109,3891,100000,0.961,234464,0.048847,85100000,851,500000,5,84400000,844
50,0.050,95937,4063,100000,0.959,240320,0.050067,85100000,851,500000,5,84400000,844
51,0.051,95715,4285,100000,0.957,243584,0.050747,85100000,851,500000,5,84400000,844
52,0.052,95795,4205,100000,0.958,248576,0.051787,85100000,851,500000,5,84400000,844
53,0.053,95715,4285,100000,0.957,254904,0.053105,85100000,851,500000,5,84400000,844
54,0.054,95669,4331,100000,0.957,257592,0.053665,85100000,851,500000,5,84400000,844
55,0.055,95538,4462,100000,0.955,264680,0.055142,85100000,851,500000,5,84400000,844
56,0.056,95478,4522,100000,0.955,267272,0.055682,85100000,851,500000,5,84400000,844
57,0.057,95491,4509,100000,0.955,274440,0.057175,85100000,851,500000,5,84400000,844
58,0.058,95310,4690,100000,0.953,278208,0.057960,85100000,851,500000,5,84400000,844
59,0.059,95191,4809,100000,0.952,282896,0.058937,85100000,851,500000,5,84400000,844
60,0.060,95142,4858,100000,0.951,287888,0.059977,85100000,851,500000,5,84400000,844
