"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 15:14:32
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,1000,0,1000,1.000,0,0.000000,851000,851,5000,5,844000,844
1,0.001,1000,0,1000,1.000,65,0.001354,851000,851,5000,5,844000,844
2,0.002,997,3,1000,0.997,80,0.001667,851000,851,5000,5,844000,844
3,0.003,996,4,1000,0.996,160,0.003333,851000,851,5000,5,844000,844
4,0.004,997,3,1000,0.997,185,0.003854,851000,851,5000,5,844000,844
5,0.005,997,3,1000,0.997,265,0.005521,851000,851,5000,5,844000,844
6,0.006,992,8,1000,0.992,295,0.006146,851000,851,5000,5,844000,844
7,0.007,992,8,1000,0.992,300,0.006250,851000,851,5000,5,844000,844
8,0.008,991,9,1000,0.991,390,0.008125,851000,851,5000,5,844000,844
9,0.009,991,9,1000,0.991,430,0.008958,851000,851,5000,5,844000,844
10,0.010,996,4,1000,0.996,445,0.009271,851000,851,5000,5,844000,844
11,0.011,992,8,1000,0.992,475,0.009896,851000,851,5000,5,844000,844
12,0.012,993,7,1000,0.993,525,0.010937,851000,851,5000,5,844000,844
13,0.013,986,14,1000,0.986,565,0.011771,851000,851,5000,5,844000,844
14,0.014,990,10,1000,0.990,740,0.015417,851000,851,5000,5,844000,844
15,0.015,988,12,1000,0.988,695,0.014479,851000,851,5000,5,844000,844
16,0.016,988,12,1000,0.988,765,0.015938,851000,851,5000,5,844000,844
17,0.017,991,9,1000,0.991,750,0.015625,851000,851,5000,5,844000,844
18,0.018,982,18,1000,0.982,915,0.019062,851000,851,5000,5,844000,844
19,0.019,984,16,1000,0.984,990,0.020625,851000,851,5000,5,844000,844
20,0.020,983,17,1000,0.983,985,0.020521,851000,851,5000,5,844000,844
21,0.021,983,17,1000,0.983,975,0.020313,851000,851,5000,5,844000,844
22,0.022,978,22,1000,0.978,995,0.020729,851000,851,5000,5,844000,844
23,0.023,984,16,1000,0.984,1095,0.022812,851000,851,5000,5,844000,844
24,0.024,988,12,1000,0.988,1175,0.024479,851000,851,5000,5,844000,844
25,0.025,979,21,1000,0.979,1180,0.024583,851000,851,5000,5,844000,844
26,0.026,977,23,1000,0.977,1265,0.026354,851000,851,5000,5,844000,844
27,0.027,968,32,1000,0.968,1225,0.025521,851000,851,5000,5,844000,844
28,0.028,975,25,1000,0.975,1415,0.029479,851000,851,5000,5,844000,844
29,0.029,985,15,1000,0.985,1350,0.028125,851000,851,5000,5,844000,844
30,0.030,976,24,1000,0.976,1470,0.030625,851000,851,5000,5,844000,844
31,0.031,976,24,1000,0.976,1435,0.029896,851000,851,5000,5,844000,844
32,0.032,970,30,1000,0.970,1530,0.031875,851000,851,5000,5,844000,844
33,0.033,981,19,1000,0.981,1605,0.033438,851000,851,5000,5,844000,844
34,0.034,966,34,1000,0.966,1585,0.033021,851000,851,5000,5,844000,844
35,0.035,977,23,1000,0.977,1745,0.036354,851000,851,5000,5,844000,844
36,0.036,972,28,1000,0.972,1655,0.034479,851000,851,5000,5,844000,844
37,0.037,971,29,1000,0.971,1800,0.037500,851000,851,5000,5,844000,844
38,0.038,960,40,1000,0.960,1835,0.038229,851000,851,5000,5,844000,844
39,0.039,972,28,1000,0.972,1765,0.036771,851000,851,5000,5,844000,844
40,0.040,969,31,1000,0.969,1940,0.040417,851000,851,5000,5,844000,844
41,0.041,957,43,1000,0.957,2235,0.046562,851000,851,5000,5,844000,844
42,0.042,964,36,1000,0.964,2100,0.043750,851000,851,5000,5,844000,844
43,0.043,975,25,1000,0.975,2125,0.044271,851000,851,5000,5,844000,844
44,0.044,966,34,1000,0.966,2055,0.042813,851000,851,5000,5,844000,844
45,0.045,965,35,1000,0.965,2155,0.044896,851000,851,5000,5,844000,844
46,0.046,966,34,1000,0.966,2235,0.046562,851000,851,5000,5,844000,844
47,0.047,972,28,1000,0.972,2145,0.044687,851000,851,5000,5,844000,844
48,0.048,969,31,1000,0.969,2365,0.049271,851000,851,5000,5,844000,844
49,0.049,948,52,1000,0.948,2405,0.050104,851000,851,5000,5,844000,844
50,0.050,956,44,1000,0.956,2455,0.051146,851000,851,5000,5,844000,844
51,0.051,957,43,1000,0.957,2505,0.052187,851000,851,5000,5,844000,844
