"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 15:14:30
Algorithm,2NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,1000,0,1000,1.000,0,0.000000,33000,33,7000,7,24000,24
1,0.001,999,1,1000,0.999,20,0.000488,33000,33,7000,7,24000,24
2,0.002,995,5,1000,0.995,80,0.001951,33000,33,7000,7,24000,24
3,0.003,989,11,1000,0.989,175,0.004268,33000,33,7000,7,24000,24
4,0.004,994,6,1000,0.994,175,0.004268,33000,33,7000,7,24000,24
5,0.005,983,17,1000,0.983,235,0.005732,33000,33,7000,7,24000,24
6,0.006,990,10,1000,0.990,210,0.005122,33000,33,7000,7,24000,24
7,0.007,984,16,1000,0.984,310,0.007561,33000,33,7000,7,24000,24
8,0.008,974,26,1000,0.974,315,0.007683,33000,33,7000,7,24000,24
9,0.009,979,21,1000,0.979,355,0.008659,33000,33,7000,7,24000,24
10,0.010,978,22,1000,0.978,430,0.010488,33000,33,7000,7,24000,24
11,0.011,975,25,1000,0.975,505,0.012317,33000,33,7000,7,24000,24
12,0.012,978,22,1000,0.978,465,0.011341,33000,33,7000,7,24000,24
13,0.013,978,22,1000,0.978,505,0.012317,33000,33,7000,7,24000,24
14,0.014,974,26,1000,0.974,540,0.013171,33000,33,7000,7,24000,24
15,0.015,961,39,1000,0.961,635,0.015488,33000,33,7000,7,24000,24
16,0.016,984,16,1000,0.984,555,0.013537,33000,33,7000,7,24000,24
17,0.017,965,35,1000,0.965,690,0.016829,33000,33,7000,7,24000,24
18,0.018,960,40,1000,0.960,805,0.019634,33000,33,7000,7,24000,24
19,0.019,958,42,1000,0.958,805,0.019634,33000,33,7000,7,24000,24
20,0.020,958,42,1000,0.958,980,0.023902,33000,33,7000,7,24000,24
21,0.021,955,45,1000,0.955,820,0.020000,33000,33,7000,7,24000,24
22,0.022,953,47,1000,0.953,905,0.022073,33000,33,7000,7,24000,24
23,0.023,952,48,1000,0.952,945,0.023049,33000,33,7000,7,24000,24
24,0.024,962,38,1000,0.962,920,0.022439,33000,33,7000,7,24000,24
25,0.025,933,67,1000,0.933,1090,0.026585,33000,33,7000,7,24000,24
26,0.026,944,56,1000,0.944,1055,0.025732,33000,33,7000,7,24000,24
27,0.027,945,55,1000,0.945,1125,0.027439,33000,33,7000,7,24000,24
28,0.028,945,55,1000,0.945,1095,0.026707,33000,33,7000,7,24000,24
29,0.029,933,67,1000,0.933,1200,0.029268,33000,33,7000,7,24000,24
30,0.030,943,57,1000,0.943,1215,0.029634,33000,33,7000,7,24000,24
31,0.031,936,64,1000,0.936,1395,0.034024,33000,33,7000,7,24000,24
32,0.032,938,62,1000,0.938,1245,0.030366,33000,33,7000,7,24000,24
33,0.033,931,69,1000,0.931,1375,0.033537,33000,33,7000,7,24000,24
34,0.034,933,67,1000,0.933,1260,0.030732,33000,33,7000,7,24000,24
35,0.035,939,61,1000,0.939,1540,0.037561,33000,33,7000,7,24000,24
36,0.036,919,81,1000,0.919,1510,0.036829,33000,33,7000,7,24000,24
37,0.037,936,64,1000,0.936,1465,0.035732,33000,33,7000,7,24000,24
38,0.038,936,64,1000,0.936,1545,0.037683,33000,33,7000,7,24000,24
39,0.039,921,79,1000,0.921,1665,0.040610,33000,33,7000,7,24000,24
40,0.040,932,68,1000,0.932,1505,0.036707,33000,33,7000,7,24000,24
41,0.041,908,92,1000,0.908,1745,0.042561,33000,33,7000,7,24000,24
42,0.042,931,69,1000,0.931,1670,0.040732,33000,33,7000,7,24000,24
43,0.043,913,87,1000,0.913,1735,0.042317,33000,33,7000,7,24000,24
44,0.044,914,86,1000,0.914,1850,0.045122,33000,33,7000,7,24000,24
45,0.045,914,86,1000,0.914,1890,0.046098,33000,33,7000,7,24000,24
46,0.046,912,88,1000,0.912,1825,0.044512,33000,33,7000,7,24000,24
47,0.047,916,84,1000,0.916,1945,0.047439,33000,33,7000,7,24000,24
48,0.048,908,92,1000,0.908,1945,0.047439,33000,33,7000,7,24000,24
49,0.049,894,106,1000,0.894,2010,0.049024,33000,33,7000,7,24000,24
50,0.050,913,87,1000,0.913,1960,0.047805,33000,33,7000,7,24000,24
51,0.051,904,96,1000,0.904,2240,0.054634,33000,33,7000,7,24000,24
52,0.052,878,122,1000,0.878,2190,0.053415,33000,33,7000,7,24000,24
53,0.053,907,93,1000,0.907,2075,0.050610,33000,33,7000,7,24000,24
54,0.054,884,116,1000,0.884,2310,0.056341,33000,33,7000,7,24000,24
