"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 14:18:20
Algorithm,RS
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,37165324,372,700000,7,36265324,363
1,0.001,99831,169,100000,0.998,3930,0.000819,37160896,372,700000,7,36260896,363
2,0.002,99623,377,100000,0.996,8400,0.001750,37168688,372,700000,7,36268688,363
3,0.003,99417,583,100000,0.994,11760,0.002450,37171492,372,700000,7,36271492,363
4,0.004,99190,810,100000,0.992,16570,0.003452,37166352,372,700000,7,36266352,363
5,0.005,99036,964,100000,0.990,20350,0.004240,37165288,372,700000,7,36265288,363
6,0.006,98888,1112,100000,0.989,24475,0.005099,37166252,372,700000,7,36266252,363
7,0.007,98664,1336,100000,0.987,29475,0.006141,37166004,372,700000,7,36266004,363
8,0.008,98436,1564,100000,0.984,32505,0.006772,37159756,372,700000,7,36259756,363
9,0.009,98304,1696,100000,0.983,36405,0.007584,37162584,372,700000,7,36262584,363
10,0.010,98117,1883,100000,0.981,41595,0.008666,37168156,372,700000,7,36268156,363
11,0.011,97903,2097,100000,0.979,44125,0.009193,37164400,372,700000,7,36264400,363
12,0.012,97706,2294,100000,0.977,49695,0.010353,37162316,372,700000,7,36262316,363
13,0.013,97594,2406,100000,0.976,52770,0.010994,37167364,372,700000,7,36267364,363
14,0.014,97310,2690,100000,0.973,57335,0.011945,37157648,372,700000,7,36257648,363
15,0.015,97033,2967,100000,0.970,62300,0.012979,37158548,372,700000,7,36258548,363
16,0.016,96827,3173,100000,0.968,65955,0.013741,37161872,372,700000,7,36261872,363
17,0.017,96727,3273,100000,0.967,69970,0.014577,37165612,372,700000,7,36265612,363
18,0.018,96575,3425,100000,0.966,74095,0.015436,37160760,372,700000,7,36260760,363
19,0.019,96367,3633,100000,0.964,78050,0.016260,37162244,372,700000,7,36262244,363
20,0.020,96177,3823,100000,0.962,82275,0.017141,37160028,372,700000,7,36260028,363
21,0.021,95981,4019,100000,0.960,87150,0.018156,37165244,372,700000,7,36265244,363
22,0.022,95663,4337,100000,0.957,90695,0.018895,37165164,372,700000,7,36265164,363
