"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 14:02:54
Algorithm,2NRM-RRNS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,37165324,372,700000,7,36265324,363
1,0.001,99259,741,100000,0.993,4034,0.000984,37160328,372,700000,7,36260328,363
2,0.002,98534,1466,100000,0.985,8043,0.001962,37167244,372,700000,7,36267244,363
3,0.003,97662,2338,100000,0.977,12569,0.003066,37168272,372,700000,7,36268272,363
4,0.004,97043,2957,100000,0.970,16422,0.004005,37163212,372,700000,7,36263212,363
5,0.005,96328,3672,100000,0.963,20351,0.004964,37163204,372,700000,7,36263204,363
6,0.006,95626,4374,100000,0.956,24552,0.005988,37161604,372,700000,7,36261604,363
7,0.007,94746,5254,100000,0.947,29000,0.007073,37160792,372,700000,7,36260792,363
8,0.008,94116,5884,100000,0.941,32826,0.008006,37153924,372,700000,7,36253924,363
9,0.009,93361,6639,100000,0.934,36773,0.008969,37155708,372,700000,7,36255708,363
10,0.010,92703,7297,100000,0.927,41069,0.010017,37159924,372,700000,7,36259924,363
11,0.011,91933,8067,100000,0.919,45026,0.010982,37157336,372,700000,7,36257336,363
12,0.012,90964,9036,100000,0.910,49094,0.011974,37153824,372,700000,7,36253824,363
13,0.013,90521,9479,100000,0.905,53256,0.012989,37155784,372,700000,7,36255784,363
14,0.014,89904,10096,100000,0.899,57347,0.013987,37147272,371,700000,7,36247272,362
15,0.015,88825,11175,100000,0.888,61582,0.015020,37148412,371,700000,7,36248412,362
16,0.016,88603,11397,100000,0.886,64002,0.015610,37149880,371,700000,7,36249880,362
17,0.017,88490,11510,100000,0.885,63997,0.015609,37153872,372,700000,7,36253872,363
18,0.018,88547,11453,100000,0.885,64217,0.015663,37149928,371,700000,7,36249928,362
19,0.019,88412,11588,100000,0.884,64215,0.015662,37152320,372,700000,7,36252320,363
20,0.020,88172,11828,100000,0.882,64138,0.015643,37150324,372,700000,7,36250324,363
21,0.021,88534,11466,100000,0.885,63807,0.015563,37154436,372,700000,7,36254436,363
22,0.022,88444,11556,100000,0.884,64201,0.015659,37153372,372,700000,7,36253372,363
23,0.023,88329,11671,100000,0.883,64272,0.015676,37151120,372,700000,7,36251120,363
24,0.024,88524,11476,100000,0.885,63990,0.015607,37148516,371,700000,7,36248516,362
25,0.025,88427,11573,100000,0.884,64040,0.015620,37150996,372,700000,7,36250996,363
26,0.026,88417,11583,100000,0.884,64061,0.015625,37152588,372,700000,7,36252588,363
27,0.027,88612,11388,100000,0.886,63993,0.015608,37153760,372,700000,7,36253760,363
28,0.028,88357,11643,100000,0.884,64100,0.015634,37150212,372,700000,7,36250212,363
29,0.029,88517,11483,100000,0.885,64149,0.015646,37151232,372,700000,7,36251232,363
30,0.030,88518,11482,100000,0.885,64142,0.015644,37151336,372,700000,7,36251336,363
31,0.031,88498,11502,100000,0.885,63908,0.015587,37157444,372,700000,7,36257444,363
32,0.032,88488,11512,100000,0.885,63998,0.015609,37155332,372,700000,7,36255332,363
33,0.033,88449,11551,100000,0.884,64237,0.015668,37150288,372,700000,7,36250288,363
34,0.034,88537,11463,100000,0.885,63945,0.015596,37150244,372,700000,7,36250244,363
35,0.035,88518,11482,100000,0.885,64005,0.015611,37148088,371,700000,7,36248088,362
36,0.036,88519,11481,100000,0.885,63799,0.015561,37151804,372,700000,7,36251804,363
37,0.037,88412,11588,100000,0.884,63994,0.015608,37150316,372,700000,7,36250316,363
38,0.038,88524,11476,100000,0.885,64229,0.015666,37148552,371,700000,7,36248552,362
39,0.039,88493,11507,100000,0.885,64139,0.015644,37152824,372,700000,7,36252824,363
40,0.040,88417,11583,100000,0.884,64131,0.015642,37155576,372,700000,7,36255576,363
41,0.041,88456,11544,100000,0.885,63962,0.015600,37152616,372,700000,7,36252616,363
42,0.042,88497,11503,100000,0.885,64007,0.015611,37151304,372,700000,7,36251304,363
43,0.043,88513,11487,100000,0.885,64007,0.015611,37148540,371,700000,7,36248540,362
44,0.044,88553,11447,100000,0.886,64057,0.015624,37156688,372,700000,7,36256688,363
45,0.045,88522,11478,100000,0.885,63740,0.015546,37149352,371,700000,7,36249352,362
46,0.046,88650,11350,100000,0.886,63867,0.015577,37154140,372,700000,7,36254140,363
47,0.047,88452,11548,100000,0.885,63936,0.015594,37151968,372,700000,7,36251968,363
48,0.048,88207,11793,100000,0.882,64341,0.015693,37153304,372,700000,7,36253304,363
49,0.049,88644,11356,100000,0.886,63650,0.015524,37153412,372,700000,7,36253412,363
50,0.050,88550,11450,100000,0.885,64020,0.015615,37151908,372,700000,7,36251908,363
51,0.051,88757,11243,100000,0.888,64030,0.015617,37152368,372,700000,7,36252368,363
52,0.052,88580,11420,100000,0.886,64143,0.015645,37150908,372,700000,7,36250908,363
53,0.053,88263,11737,100000,0.883,64227,0.015665,37147152,371,700000,7,36247152,362
54,0.054,88573,11427,100000,0.886,64231,0.015666,37155644,372,700000,7,36255644,363
55,0.055,88481,11519,100000,0.885,64217,0.015663,37149980,371,700000,7,36249980,362
56,0.056,88425,11575,100000,0.884,64129,0.015641,37150304,372,700000,7,36250304,363
57,0.057,88534,11466,100000,0.885,64160,0.015649,37152292,372,700000,7,36252292,363
58,0.058,88582,11418,100000,0.886,63814,0.015564,37151340,372,700000,7,36251340,363
59,0.059,88485,11515,100000,0.885,64171,0.015651,37148360,371,700000,7,36248360,362
60,0.060,88431,11569,100000,0.884,64294,0.015681,37142680,371,700000,7,36242680,362
61,0.061,88538,11462,100000,0.885,64347,0.015694,37150520,372,700000,7,36250520,363
