"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 14:05:28
Algorithm,C-RRNS-MLD
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,37165324,372,700000,7,36265324,363
1,0.001,99269,731,100000,0.993,4170,0.000684,37160024,372,700000,7,36260024,363
2,0.002,98504,1496,100000,0.985,8370,0.001372,37167888,372,700000,7,36267888,363
3,0.003,97780,2220,100000,0.978,12373,0.002028,37169212,372,700000,7,36269212,363
4,0.004,96991,3009,100000,0.970,16660,0.002731,37163444,372,700000,7,36263444,363
5,0.005,96225,3775,100000,0.962,20385,0.003342,37162356,372,700000,7,36262356,363
6,0.006,95618,4382,100000,0.956,24608,0.004034,37161564,372,700000,7,36261564,363
7,0.007,94846,5154,100000,0.948,28689,0.004703,37161312,372,700000,7,36261312,363
8,0.008,93916,6084,100000,0.939,32738,0.005367,37153120,372,700000,7,36253120,363
9,0.009,93235,6765,100000,0.932,37041,0.006072,37156304,372,700000,7,36256304,363
10,0.010,92668,7332,100000,0.927,40984,0.006719,37159636,372,700000,7,36259636,363
11,0.011,91938,8062,100000,0.919,44825,0.007348,37156216,372,700000,7,36256216,363
12,0.012,91078,8922,100000,0.911,49276,0.008078,37154220,372,700000,7,36254220,363
13,0.013,90422,9578,100000,0.904,53145,0.008712,37155892,372,700000,7,36255892,363
14,0.014,89806,10194,100000,0.898,57238,0.009383,37146968,371,700000,7,36246968,362
15,0.015,88818,11182,100000,0.888,61606,0.010099,37146660,371,700000,7,36246660,362
16,0.016,88505,11495,100000,0.885,64304,0.010542,37149588,371,700000,7,36249588,362
17,0.017,88545,11455,100000,0.885,64213,0.010527,37153900,372,700000,7,36253900,363
18,0.018,88388,11612,100000,0.884,63988,0.010490,37150796,372,700000,7,36250796,363
19,0.019,88688,11312,100000,0.887,64071,0.010503,37153416,372,700000,7,36253416,363
20,0.020,88457,11543,100000,0.885,63901,0.010476,37150420,372,700000,7,36250420,363
21,0.021,88579,11421,100000,0.886,64111,0.010510,37155844,372,700000,7,36255844,363
22,0.022,88509,11491,100000,0.885,64182,0.010522,37156924,372,700000,7,36256924,363
23,0.023,88393,11607,100000,0.884,64156,0.010517,37151300,372,700000,7,36251300,363
24,0.024,88453,11547,100000,0.885,63699,0.010442,37148744,371,700000,7,36248744,362
25,0.025,88415,11585,100000,0.884,64412,0.010559,37151448,372,700000,7,36251448,363
26,0.026,88362,11638,100000,0.884,64055,0.010501,37152384,372,700000,7,36252384,363
27,0.027,88415,11585,100000,0.884,64184,0.010522,37155764,372,700000,7,36255764,363
28,0.028,88546,11454,100000,0.885,64066,0.010503,37153396,372,700000,7,36253396,363
29,0.029,88374,11626,100000,0.884,64062,0.010502,37150092,372,700000,7,36250092,363
30,0.030,88647,11353,100000,0.886,63952,0.010484,37151064,372,700000,7,36251064,363
31,0.031,88526,11474,100000,0.885,63849,0.010467,37155824,372,700000,7,36255824,363
32,0.032,88406,11594,100000,0.884,64258,0.010534,37153520,372,700000,7,36253520,363
33,0.033,88460,11540,100000,0.885,63880,0.010472,37150552,372,700000,7,36250552,363
34,0.034,88504,11496,100000,0.885,64192,0.010523,37150404,372,700000,7,36250404,363
35,0.035,88569,11431,100000,0.886,63932,0.010481,37150016,372,700000,7,36250016,363
36,0.036,88279,11721,100000,0.883,64079,0.010505,37153340,372,700000,7,36253340,363
37,0.037,88467,11533,100000,0.885,64124,0.010512,37151088,372,700000,7,36251088,363
38,0.038,88544,11456,100000,0.885,64038,0.010498,37150180,372,700000,7,36250180,363
39,0.039,88481,11519,100000,0.885,64337,0.010547,37153156,372,700000,7,36253156,363
40,0.040,88267,11733,100000,0.883,64049,0.010500,37154496,372,700000,7,36254496,363
41,0.041,88570,11430,100000,0.886,63869,0.010470,37150648,372,700000,7,36250648,363
42,0.042,88576,11424,100000,0.886,63856,0.010468,37152816,372,700000,7,36252816,363
43,0.043,88457,11543,100000,0.885,63918,0.010478,37151912,372,700000,7,36251912,363
44,0.044,88622,11378,100000,0.886,64034,0.010497,37154692,372,700000,7,36254692,363
45,0.045,88276,11724,100000,0.883,64199,0.010524,37149248,371,700000,7,36249248,362
46,0.046,88464,11536,100000,0.885,64416,0.010560,37153804,372,700000,7,36253804,363
47,0.047,88560,11440,100000,0.886,64075,0.010504,37153284,372,700000,7,36253284,363
48,0.048,88485,11515,100000,0.885,64180,0.010521,37151372,372,700000,7,36251372,363
