"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 14:26:02
Algorithm,C-RRNS-CRT
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,37165324,372,700000,7,36265324,363
1,0.001,99801,199,100000,0.998,4504,0.000738,37160464,372,700000,7,36260464,363
2,0.002,99666,334,100000,0.997,8168,0.001339,37168588,372,700000,7,36268588,363
3,0.003,99525,475,100000,0.995,11672,0.001913,37171380,372,700000,7,36271380,363
4,0.004,99279,721,100000,0.993,16440,0.002695,37166620,372,700000,7,36266620,363
5,0.005,99070,930,100000,0.991,20488,0.003359,37165964,372,700000,7,36265964,363
6,0.006,98906,1094,100000,0.989,24080,0.003948,37166752,372,700000,7,36266752,363
7,0.007,98701,1299,100000,0.987,28832,0.004727,37165668,372,700000,7,36265668,363
8,0.008,98623,1377,100000,0.986,31920,0.005233,37158920,372,700000,7,36258920,363
9,0.009,98386,1614,100000,0.984,36176,0.005930,37162756,372,700000,7,36262756,363
10,0.010,98180,1820,100000,0.982,40936,0.006711,37168284,372,700000,7,36268284,363
11,0.011,98055,1945,100000,0.981,44520,0.007298,37164336,372,700000,7,36264336,363
12,0.012,97777,2223,100000,0.978,49752,0.008156,37163424,372,700000,7,36263424,363
13,0.013,97619,2381,100000,0.976,52808,0.008657,37166516,372,700000,7,36266516,363
14,0.014,97459,2541,100000,0.975,57584,0.009440,37156476,372,700000,7,36256476,363
15,0.015,97359,2641,100000,0.974,59336,0.009727,37161536,372,700000,7,36261536,363
16,0.016,97141,2859,100000,0.971,65520,0.010741,37162460,372,700000,7,36262460,363
17,0.017,96920,3080,100000,0.969,69872,0.011454,37165980,372,700000,7,36265980,363
18,0.018,96724,3276,100000,0.967,73784,0.012096,37161596,372,700000,7,36261596,363
19,0.019,96427,3573,100000,0.964,79080,0.012964,37164932,372,700000,7,36264932,363
20,0.020,96394,3606,100000,0.964,81168,0.013306,37160928,372,700000,7,36260928,363
21,0.021,96172,3828,100000,0.962,85552,0.014025,37164544,372,700000,7,36264544,363
22,0.022,96047,3953,100000,0.960,89208,0.014624,37166280,372,700000,7,36266280,363
23,0.023,95762,4238,100000,0.958,95032,0.015579,37161964,372,700000,7,36261964,363
24,0.024,95587,4413,100000,0.956,98792,0.016195,37159096,372,700000,7,36259096,363
25,0.025,95455,4545,100000,0.955,102800,0.016852,37163260,372,700000,7,36263260,363
26,0.026,95241,4759,100000,0.952,105976,0.017373,37161076,372,700000,7,36261076,363
27,0.027,94980,5020,100000,0.950,113352,0.018582,37167060,372,700000,7,36267060,363
28,0.028,94943,5057,100000,0.949,114656,0.018796,37159352,372,700000,7,36259352,363
29,0.029,94642,5358,100000,0.946,118440,0.019416,37158544,372,700000,7,36258544,363
30,0.030,94497,5503,100000,0.945,122504,0.020083,37160256,372,700000,7,36260256,363
31,0.031,94347,5653,100000,0.943,128568,0.021077,37166520,372,700000,7,36266520,363
32,0.032,94023,5977,100000,0.940,131744,0.021597,37163372,372,700000,7,36263372,363
33,0.033,93960,6040,100000,0.940,137728,0.022578,37158380,372,700000,7,36258380,363
34,0.034,93699,6301,100000,0.937,139736,0.022908,37156412,372,700000,7,36256412,363
35,0.035,93581,6419,100000,0.936,142808,0.023411,37155028,372,700000,7,36255028,363
36,0.036,93342,6658,100000,0.933,148512,0.024346,37159768,372,700000,7,36259768,363
37,0.037,93191,6809,100000,0.932,151200,0.024787,37156076,372,700000,7,36256076,363
38,0.038,93066,6934,100000,0.931,157048,0.025746,37154232,372,700000,7,36254232,363
39,0.039,92752,7248,100000,0.928,161568,0.026487,37158672,372,700000,7,36258672,363
40,0.040,92714,7286,100000,0.927,165080,0.027062,37160584,372,700000,7,36260584,363
41,0.041,92629,7371,100000,0.926,168208,0.027575,37159856,372,700000,7,36259856,363
42,0.042,92351,7649,100000,0.924,171528,0.028119,37156732,372,700000,7,36256732,363
43,0.043,92054,7946,100000,0.921,178080,0.029193,37157004,372,700000,7,36257004,363
44,0.044,91893,8107,100000,0.919,180608,0.029608,37157848,372,700000,7,36257848,363
45,0.045,91728,8272,100000,0.917,185800,0.030459,37152548,372,700000,7,36252548,363
