"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 15:39:46
Algorithm,C-RRNS-MRC
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,1600000,16,500000,5,900000,9
1,0.001,99708,292,100000,0.997,6376,0.001045,1600000,16,500000,5,900000,9
2,0.002,99476,524,100000,0.995,12216,0.002003,1600000,16,500000,5,900000,9
3,0.003,99174,826,100000,0.992,18312,0.003002,1600000,16,500000,5,900000,9
4,0.004,98985,1015,100000,0.990,24168,0.003962,1600000,16,500000,5,900000,9
5,0.005,98664,1336,100000,0.987,30448,0.004991,1600000,16,500000,5,900000,9
6,0.006,98460,1540,100000,0.985,36000,0.005902,1600000,16,500000,5,900000,9
7,0.007,98078,1922,100000,0.981,43048,0.007057,1600000,16,500000,5,900000,9
8,0.008,97797,2203,100000,0.978,48968,0.008028,1600000,16,500000,5,900000,9
9,0.009,97656,2344,100000,0.977,53936,0.008842,1600000,16,500000,5,900000,9
10,0.010,97325,2675,100000,0.973,60904,0.009984,1600000,16,500000,5,900000,9
11,0.011,96923,3077,100000,0.969,68424,0.011217,1600000,16,500000,5,900000,9
12,0.012,96887,3113,100000,0.969,71208,0.011673,1600000,16,500000,5,900000,9
13,0.013,96605,3395,100000,0.966,78672,0.012897,1600000,16,500000,5,900000,9
14,0.014,96222,3778,100000,0.962,86024,0.014102,1600000,16,500000,5,900000,9
15,0.015,95983,4017,100000,0.960,91288,0.014965,1600000,16,500000,5,900000,9
16,0.016,95625,4375,100000,0.956,97248,0.015942,1600000,16,500000,5,900000,9
17,0.017,95460,4540,100000,0.955,103912,0.017035,1600000,16,500000,5,900000,9
18,0.018,95145,4855,100000,0.951,110576,0.018127,1600000,16,500000,5,900000,9
19,0.019,94942,5058,100000,0.949,116344,0.019073,1600000,16,500000,5,900000,9
20,0.020,94555,5445,100000,0.946,121208,0.019870,1600000,16,500000,5,900000,9
21,0.021,94381,5619,100000,0.944,128352,0.021041,1600000,16,500000,5,900000,9
22,0.022,94187,5813,100000,0.942,133856,0.021944,1600000,16,500000,5,900000,9
23,0.023,93724,6276,100000,0.937,141920,0.023266,1600000,16,500000,5,900000,9
24,0.024,93638,6362,100000,0.936,145984,0.023932,1600000,16,500000,5,900000,9
25,0.025,93292,6708,100000,0.933,153168,0.025110,1600000,16,500000,5,900000,9
26,0.026,92999,7001,100000,0.930,158480,0.025980,1600000,16,500000,5,900000,9
27,0.027,92806,7194,100000,0.928,165128,0.027070,1600000,16,500000,5,900000,9
28,0.028,92521,7479,100000,0.925,170392,0.027933,1600000,16,500000,5,900000,9
29,0.029,92304,7696,100000,0.923,176104,0.028870,1600000,16,500000,5,900000,9
30,0.030,91908,8092,100000,0.919,182808,0.029969,1600000,16,500000,5,900000,9
31,0.031,91556,8444,100000,0.916,189344,0.031040,1600000,16,500000,5,900000,9
32,0.032,91372,8628,100000,0.914,195472,0.032045,1600000,16,500000,5,900000,9
33,0.033,91025,8975,100000,0.910,201632,0.033054,1600000,16,500000,5,900000,9
34,0.034,90939,9061,100000,0.909,207512,0.034018,1600000,16,500000,5,900000,9
35,0.035,90530,9470,100000,0.905,214032,0.035087,1600000,16,500000,5,900000,9
36,0.036,90195,9805,100000,0.902,220000,0.036066,1600000,16,500000,5,900000,9
37,0.037,90206,9794,100000,0.902,225640,0.036990,1600000,16,500000,5,900000,9
38,0.038,89854,10146,100000,0.899,232856,0.038173,1600000,16,500000,5,900000,9
39,0.039,89493,10507,100000,0.895,238704,0.039132,1600000,16,500000,5,900000,9
40,0.040,89274,10726,100000,0.893,243160,0.039862,1600000,16,500000,5,900000,9
41,0.041,88956,11044,100000,0.890,251000,0.041148,1600000,16,500000,5,900000,9
42,0.042,88778,11222,100000,0.888,256336,0.042022,1600000,16,500000,5,900000,9
43,0.043,88575,11425,100000,0.886,261440,0.042859,1600000,16,500000,5,900000,9
44,0.044,88170,11830,100000,0.882,269520,0.044184,1600000,16,500000,5,900000,9
45,0.045,87881,12119,100000,0.879,273056,0.044763,1600000,16,500000,5,900000,9
46,0.046,87669,12331,100000,0.877,280032,0.045907,1600000,16,500000,5,900000,9
47,0.047,87491,12509,100000,0.875,286096,0.046901,1600000,16,500000,5,900000,9
48,0.048,86968,13032,100000,0.870,293928,0.048185,1600000,16,500000,5,900000,9
49,0.049,86797,13203,100000,0.868,298632,0.048956,1600000,16,500000,5,900000,9
50,0.050,86649,13351,100000,0.866,304264,0.049879,1600000,16,500000,5,900000,9
51,0.051,86389,13611,100000,0.864,311600,0.051082,1600000,16,500000,5,900000,9
52,0.052,85946,14054,100000,0.859,319112,0.052313,1600000,16,500000,5,900000,9
53,0.053,85648,14352,100000,0.856,324552,0.053205,1600000,16,500000,5,900000,9
54,0.054,85717,14283,100000,0.857,327736,0.053727,1600000,16,500000,5,900000,9
55,0.055,85071,14929,100000,0.851,336456,0.055157,1600000,16,500000,5,900000,9
56,0.056,84799,15201,100000,0.848,341816,0.056035,1600000,16,500000,5,900000,9
57,0.057,84890,15110,100000,0.849,344728,0.056513,1600000,16,500000,5,900000,9
58,0.058,84466,15534,100000,0.845,354416,0.058101,1600000,16,500000,5,900000,9
59,0.059,84050,15950,100000,0.841,359864,0.058994,1600000,16,500000,5,900000,9
