"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 14:24:45
Algorithm,C-RRNS-MRC
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,37165324,372,700000,7,36265324,363
1,0.001,99821,179,100000,0.998,4296,0.000704,37160652,372,700000,7,36260652,363
2,0.002,99661,339,100000,0.997,7816,0.001281,37168904,372,700000,7,36268904,363
3,0.003,99463,537,100000,0.995,12560,0.002059,37171272,372,700000,7,36271272,363
4,0.004,99280,720,100000,0.993,16664,0.002732,37167036,372,700000,7,36267036,363
5,0.005,99113,887,100000,0.991,20864,0.003420,37165720,372,700000,7,36265720,363
6,0.006,98914,1086,100000,0.989,24008,0.003936,37166908,372,700000,7,36266908,363
7,0.007,98704,1296,100000,0.987,29384,0.004817,37165104,372,700000,7,36265104,363
8,0.008,98554,1446,100000,0.986,32976,0.005406,37160036,372,700000,7,36260036,363
9,0.009,98351,1649,100000,0.984,36928,0.006054,37162648,372,700000,7,36262648,363
10,0.010,98138,1862,100000,0.981,42080,0.006898,37168232,372,700000,7,36268232,363
11,0.011,97996,2004,100000,0.980,45520,0.007462,37165904,372,700000,7,36265904,363
12,0.012,97797,2203,100000,0.978,49208,0.008067,37163188,372,700000,7,36263188,363
13,0.013,97692,2308,100000,0.977,53032,0.008694,37166392,372,700000,7,36266392,363
14,0.014,97383,2617,100000,0.974,58608,0.009608,37158184,372,700000,7,36258184,363
15,0.015,97242,2758,100000,0.972,60840,0.009974,37160932,372,700000,7,36260932,363
16,0.016,97165,2835,100000,0.972,65880,0.010800,37162752,372,700000,7,36262752,363
17,0.017,96867,3133,100000,0.969,69608,0.011411,37167316,372,700000,7,36267316,363
18,0.018,96644,3356,100000,0.966,74032,0.012136,37161304,372,700000,7,36261304,363
19,0.019,96536,3464,100000,0.965,77752,0.012746,37166156,372,700000,7,36266156,363
20,0.020,96375,3625,100000,0.964,82712,0.013559,37162688,372,700000,7,36262688,363
21,0.021,96118,3882,100000,0.961,86112,0.014117,37166308,372,700000,7,36266308,363
22,0.022,96022,3978,100000,0.960,88544,0.014515,37167992,372,700000,7,36267992,363
23,0.023,95676,4324,100000,0.957,96712,0.015854,37159916,372,700000,7,36259916,363
24,0.024,95565,4435,100000,0.956,99008,0.016231,37158484,372,700000,7,36258484,363
25,0.025,95444,4556,100000,0.954,102344,0.016778,37162076,372,700000,7,36262076,363
26,0.026,95156,4844,100000,0.952,106256,0.017419,37162320,372,700000,7,36262320,363
27,0.027,95251,4749,100000,0.953,110072,0.018045,37166868,372,700000,7,36266868,363
28,0.028,95012,4988,100000,0.950,113880,0.018669,37160812,372,700000,7,36260812,363
29,0.029,94775,5225,100000,0.948,118112,0.019363,37157552,372,700000,7,36257552,363
30,0.030,94389,5611,100000,0.944,122872,0.020143,37160136,372,700000,7,36260136,363
31,0.031,94471,5529,100000,0.945,125440,0.020564,37165624,372,700000,7,36265624,363
32,0.032,94196,5804,100000,0.942,130888,0.021457,37164220,372,700000,7,36264220,363
33,0.033,94039,5961,100000,0.940,135000,0.022131,37158828,372,700000,7,36258828,363
34,0.034,93683,6317,100000,0.937,141472,0.023192,37157432,372,700000,7,36257432,363
35,0.035,93460,6540,100000,0.935,144288,0.023654,37155060,372,700000,7,36255060,363
36,0.036,93370,6630,100000,0.934,147544,0.024188,37160476,372,700000,7,36260476,363
37,0.037,93298,6702,100000,0.933,151704,0.024870,37156828,372,700000,7,36256828,363
38,0.038,93050,6950,100000,0.930,155568,0.025503,37154936,372,700000,7,36254936,363
39,0.039,92750,7250,100000,0.927,160312,0.026281,37158356,372,700000,7,36258356,363
40,0.040,92557,7443,100000,0.926,165856,0.027190,37161796,372,700000,7,36261796,363
41,0.041,92576,7424,100000,0.926,168656,0.027649,37158980,372,700000,7,36258980,363
42,0.042,92384,7616,100000,0.924,173040,0.028367,37159216,372,700000,7,36259216,363
43,0.043,92013,7987,100000,0.920,177360,0.029075,37155452,372,700000,7,36255452,363
44,0.044,91897,8103,100000,0.919,180952,0.029664,37160548,372,700000,7,36260548,363
45,0.045,91802,8198,100000,0.918,185016,0.030330,37154780,372,700000,7,36254780,363
46,0.046,91648,8352,100000,0.916,189056,0.030993,37156984,372,700000,7,36256984,363
47,0.047,91448,8552,100000,0.914,191744,0.031433,37156240,372,700000,7,36256240,363
48,0.048,90927,9073,100000,0.909,198240,0.032498,37154856,372,700000,7,36254856,363
