"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 15:40:19
Algorithm,RS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,11500000,115,400000,4,10900000,109
1,0.001,99911,89,100000,0.999,4576,0.000953,11523124,115,400000,4,10923124,109
2,0.002,99854,146,100000,0.999,9192,0.001915,11546692,115,400000,4,10946692,109
3,0.003,99761,239,100000,0.998,14824,0.003088,11575428,116,400000,4,10975428,110
4,0.004,99635,365,100000,0.996,19192,0.003998,11597067,116,400000,4,10997067,110
5,0.005,99573,427,100000,0.996,23944,0.004988,11621427,116,400000,4,11021427,110
6,0.006,99451,549,100000,0.995,28576,0.005953,11644625,116,400000,4,11044625,110
7,0.007,99373,627,100000,0.994,33592,0.006998,11670580,117,400000,4,11070580,111
8,0.008,99283,717,100000,0.993,39184,0.008163,11698835,117,400000,4,11098835,111
9,0.009,99157,843,100000,0.992,43352,0.009032,11719645,117,400000,4,11119645,111
10,0.010,99165,835,100000,0.992,47120,0.009817,11739121,117,400000,4,11139121,111
11,0.011,99006,994,100000,0.990,53384,0.011122,11770427,118,400000,4,11170427,112
12,0.012,98984,1016,100000,0.990,57160,0.011908,11790196,118,400000,4,11190196,112
13,0.013,98861,1139,100000,0.989,62504,0.013022,11816471,118,400000,4,11216471,112
14,0.014,98765,1235,100000,0.988,67248,0.014010,11840840,118,400000,4,11240840,112
15,0.015,98711,1289,100000,0.987,72784,0.015163,11869457,119,400000,4,11269457,113
16,0.016,98591,1409,100000,0.986,78528,0.016360,11898390,119,400000,4,11298390,113
17,0.017,98555,1445,100000,0.986,81536,0.016987,11913509,119,400000,4,11313509,113
18,0.018,98447,1553,100000,0.984,87576,0.018245,11944501,119,400000,4,11344501,113
19,0.019,98234,1766,100000,0.982,92256,0.019220,11966835,120,400000,4,11366835,114
20,0.020,98297,1703,100000,0.983,96048,0.020010,11987270,120,400000,4,11387270,114
21,0.021,98200,1800,100000,0.982,102128,0.021277,12018080,120,400000,4,11418080,114
22,0.022,98050,1950,100000,0.981,105936,0.022070,12037107,120,400000,4,11437107,114
23,0.023,97970,2030,100000,0.980,109616,0.022837,12055859,121,400000,4,11455859,115
24,0.024,97947,2053,100000,0.979,113416,0.023628,12075330,121,400000,4,11475330,115
25,0.025,97887,2113,100000,0.979,120696,0.025145,12112648,121,400000,4,11512648,115
26,0.026,97666,2334,100000,0.977,123616,0.025753,12126041,121,400000,4,11526041,115
27,0.027,97565,2435,100000,0.976,128768,0.026827,12152697,122,400000,4,11552697,116
28,0.028,97549,2451,100000,0.975,134672,0.028057,12182627,122,400000,4,11582627,116
29,0.029,97377,2623,100000,0.974,139392,0.029040,12206319,122,400000,4,11606319,116
30,0.030,97447,2553,100000,0.974,143992,0.029998,12230512,122,400000,4,11630512,116
31,0.031,97242,2758,100000,0.972,148432,0.030923,12252738,123,400000,4,11652738,117
32,0.032,97216,2784,100000,0.972,154144,0.032113,12281472,123,400000,4,11681472,117
33,0.033,97199,2801,100000,0.972,157328,0.032777,12298370,123,400000,4,11698370,117
34,0.034,97074,2926,100000,0.971,161440,0.033633,12319325,123,400000,4,11719325,117
35,0.035,97013,2987,100000,0.970,166912,0.034773,12346800,123,400000,4,11746800,117
36,0.036,96858,3142,100000,0.969,173544,0.036155,12379770,124,400000,4,11779770,118
37,0.037,96795,3205,100000,0.968,177984,0.037080,12403067,124,400000,4,11803067,118
38,0.038,96690,3310,100000,0.967,181560,0.037825,12420473,124,400000,4,11820473,118
39,0.039,96628,3372,100000,0.966,187368,0.039035,12450203,125,400000,4,11850203,119
40,0.040,96465,3535,100000,0.965,191344,0.039863,12469920,125,400000,4,11869920,119
41,0.041,96493,3507,100000,0.965,197360,0.041117,12501236,125,400000,4,11901236,119
42,0.042,96331,3669,100000,0.963,202504,0.042188,12527188,125,400000,4,11927188,119
43,0.043,96284,3716,100000,0.963,206392,0.042998,12546297,125,400000,4,11946297,119
44,0.044,96329,3671,100000,0.963,209432,0.043632,12563846,126,400000,4,11963846,120
45,0.045,96024,3976,100000,0.960,215544,0.044905,12592565,126,400000,4,11992565,120
46,0.046,95841,4159,100000,0.958,221160,0.046075,12620642,126,400000,4,12020642,120
47,0.047,95910,4090,100000,0.959,225016,0.046878,12641301,126,400000,4,12041301,120
48,0.048,95774,4226,100000,0.958,230224,0.047963,12667854,127,400000,4,12067854,121
49,0.049,95815,4185,100000,0.958,233280,0.048600,12682960,127,400000,4,12082960,121
50,0.050,95634,4366,100000,0.956,239184,0.049830,12712846,127,400000,4,12112846,121
51,0.051,95485,4515,100000,0.955,247152,0.051490,12753504,128,400000,4,12153504,122
52,0.052,95405,4595,100000,0.954,249960,0.052075,12766894,128,400000,4,12166894,122
53,0.053,95350,4650,100000,0.954,254592,0.053040,12790769,128,400000,4,12190769,122
54,0.054,95200,4800,100000,0.952,260336,0.054237,12820005,128,400000,4,12220005,122
55,0.055,95268,4732,100000,0.953,263776,0.054953,12839416,128,400000,4,12239416,122
56,0.056,95020,4980,100000,0.950,268920,0.056025,12862931,129,400000,4,12262931,123
57,0.057,94894,5106,100000,0.949,273664,0.057013,12886542,129,400000,4,12286542,123
58,0.058,94963,5037,100000,0.950,277088,0.057727,12905420,129,400000,4,12305420,123
59,0.059,94878,5122,100000,0.949,284144,0.059197,12941952,129,400000,4,12341952,123
60,0.060,94855,5145,100000,0.949,287520,0.059900,12958371,130,400000,4,12358371,124
61,0.061,94629,5371,100000,0.946,293416,0.061128,12987692,130,400000,4,12387692,124
62,0.062,94542,5458,100000,0.945,298536,0.062195,13013613,130,400000,4,12413613,124
63,0.063,94334,5666,100000,0.943,303576,0.063245,13037763,130,400000,4,12437763,124
64,0.064,94540,5460,100000,0.945,307664,0.064097,13060739,131,400000,4,12460739,125
65,0.065,94266,5734,100000,0.943,313576,0.065328,13089851,131,400000,4,12489851,125
66,0.066,94276,5724,100000,0.943,315264,0.065680,13098835,131,400000,4,12498835,125
67,0.067,94112,5888,100000,0.941,321656,0.067012,13129976,131,400000,4,12529976,125
68,0.068,94013,5987,100000,0.940,326520,0.068025,13155059,132,400000,4,12555059,126
69,0.069,93964,6036,100000,0.940,329536,0.068653,13170622,132,400000,4,12570622,126
70,0.070,93880,6120,100000,0.939,335432,0.069882,13200859,132,400000,4,12600859,126
