"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 14:20:54
Algorithm,2NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,37165324,372,700000,7,36265324,363
1,0.001,99832,168,100000,0.998,3880,0.000946,37160636,372,700000,7,36260636,363
2,0.002,99642,358,100000,0.996,8064,0.001967,37168948,372,700000,7,36268948,363
3,0.003,99440,560,100000,0.994,12672,0.003091,37171276,372,700000,7,36271276,363
4,0.004,99286,714,100000,0.993,16256,0.003965,37166644,372,700000,7,36266644,363
5,0.005,99086,914,100000,0.991,21008,0.005124,37166196,372,700000,7,36266196,363
6,0.006,98915,1085,100000,0.989,24440,0.005961,37166568,372,700000,7,36266568,363
7,0.007,98765,1235,100000,0.988,28288,0.006900,37165864,372,700000,7,36265864,363
8,0.008,98488,1512,100000,0.985,33584,0.008191,37159280,372,700000,7,36259280,363
9,0.009,98389,1611,100000,0.984,36784,0.008972,37162188,372,700000,7,36262188,363
10,0.010,98259,1741,100000,0.983,40880,0.009971,37168788,372,700000,7,36268788,363
11,0.011,97941,2059,100000,0.979,46768,0.011407,37164936,372,700000,7,36264936,363
12,0.012,97814,2186,100000,0.978,49360,0.012039,37162868,372,700000,7,36262868,363
13,0.013,97630,2370,100000,0.976,53360,0.013015,37166020,372,700000,7,36266020,363
14,0.014,97485,2515,100000,0.975,57440,0.014010,37156976,372,700000,7,36256976,363
15,0.015,97166,2834,100000,0.972,61752,0.015061,37160812,372,700000,7,36260812,363
16,0.016,97072,2928,100000,0.971,65336,0.015936,37162488,372,700000,7,36262488,363
17,0.017,96875,3125,100000,0.969,71120,0.017346,37165080,372,700000,7,36265080,363
18,0.018,96599,3401,100000,0.966,73712,0.017979,37161016,372,700000,7,36261016,363
19,0.019,96432,3568,100000,0.964,78816,0.019223,37164232,372,700000,7,36264232,363
20,0.020,96356,3644,100000,0.964,82848,0.020207,37160820,372,700000,7,36260820,363
21,0.021,96135,3865,100000,0.961,86704,0.021147,37166292,372,700000,7,36266292,363
22,0.022,96036,3964,100000,0.960,89696,0.021877,37166168,372,700000,7,36266168,363
23,0.023,95843,4157,100000,0.958,93688,0.022851,37161356,372,700000,7,36261356,363
24,0.024,95607,4393,100000,0.956,97936,0.023887,37158804,372,700000,7,36258804,363
25,0.025,95427,4573,100000,0.954,100872,0.024603,37163480,372,700000,7,36263480,363
26,0.026,95288,4712,100000,0.953,105936,0.025838,37162892,372,700000,7,36262892,363
27,0.027,95084,4916,100000,0.951,109648,0.026743,37166976,372,700000,7,36266976,363
28,0.028,94859,5141,100000,0.949,115080,0.028068,37159408,372,700000,7,36259408,363
29,0.029,94719,5281,100000,0.947,119864,0.029235,37158580,372,700000,7,36258580,363
30,0.030,94483,5517,100000,0.945,122728,0.029934,37163048,372,700000,7,36263048,363
31,0.031,94378,5622,100000,0.944,126504,0.030855,37165936,372,700000,7,36265936,363
32,0.032,94068,5932,100000,0.941,132128,0.032226,37163180,372,700000,7,36263180,363
33,0.033,93842,6158,100000,0.938,135840,0.033132,37159312,372,700000,7,36259312,363
34,0.034,93721,6279,100000,0.937,139072,0.033920,37157700,372,700000,7,36257700,363
35,0.035,93478,6522,100000,0.935,144328,0.035202,37154940,372,700000,7,36254940,363
36,0.036,93440,6560,100000,0.934,147336,0.035936,37157652,372,700000,7,36257652,363
37,0.037,93189,6811,100000,0.932,151776,0.037019,37157612,372,700000,7,36257612,363
38,0.038,92880,7120,100000,0.929,156664,0.038211,37154380,372,700000,7,36254380,363
39,0.039,92867,7133,100000,0.929,159272,0.038847,37158832,372,700000,7,36258832,363
40,0.040,92695,7305,100000,0.927,164072,0.040018,37160460,372,700000,7,36260460,363
41,0.041,92588,7412,100000,0.926,167096,0.040755,37158540,372,700000,7,36258540,363
42,0.042,92286,7714,100000,0.923,173768,0.042382,37156868,372,700000,7,36256868,363
43,0.043,92326,7674,100000,0.923,175344,0.042767,37157440,372,700000,7,36257440,363
44,0.044,91828,8172,100000,0.918,181632,0.044300,37158100,372,700000,7,36258100,363
45,0.045,91842,8158,100000,0.918,184080,0.044898,37154224,372,700000,7,36254224,363
46,0.046,91526,8474,100000,0.915,190192,0.046388,37159352,372,700000,7,36259352,363
47,0.047,91383,8617,100000,0.914,193368,0.047163,37156072,372,700000,7,36256072,363
48,0.048,91176,8824,100000,0.912,197448,0.048158,37156852,372,700000,7,36256852,363
49,0.049,91089,8911,100000,0.911,199056,0.048550,37153540,372,700000,7,36253540,363
50,0.050,90728,9272,100000,0.907,205136,0.050033,37151692,372,700000,7,36251692,363
51,0.051,90754,9246,100000,0.908,207024,0.050494,37153780,372,700000,7,36253780,363
52,0.052,90494,9506,100000,0.905,214432,0.052300,37154124,372,700000,7,36254124,363
53,0.053,90308,9692,100000,0.903,217032,0.052935,37147872,371,700000,7,36247872,362
54,0.054,90089,9911,100000,0.901,220472,0.053774,37159496,372,700000,7,36259496,363
55,0.055,90039,9961,100000,0.900,224808,0.054831,37152616,372,700000,7,36252616,363
56,0.056,89712,10288,100000,0.897,229696,0.056023,37150392,372,700000,7,36250392,363
57,0.057,89817,10183,100000,0.898,232136,0.056619,37151968,372,700000,7,36251968,363
58,0.058,89384,10616,100000,0.894,237984,0.058045,37151764,372,700000,7,36251764,363
59,0.059,89226,10774,100000,0.892,241208,0.058831,37147896,371,700000,7,36247896,362
60,0.060,89016,10984,100000,0.890,246704,0.060172,37142696,371,700000,7,36242696,362
61,0.061,88782,11218,100000,0.888,250160,0.061015,37148920,371,700000,7,36248920,362
62,0.062,88815,11185,100000,0.888,253552,0.061842,37151548,372,700000,7,36251548,363
63,0.063,88600,11400,100000,0.886,256816,0.062638,37148240,371,700000,7,36248240,362
64,0.064,88386,11614,100000,0.884,261928,0.063885,37148708,371,700000,7,36248708,362
65,0.065,88023,11977,100000,0.880,268000,0.065366,37149584,371,700000,7,36249584,362
66,0.066,87983,12017,100000,0.880,271440,0.066205,37147972,371,700000,7,36247972,362
67,0.067,87836,12164,100000,0.878,275968,0.067309,37152376,372,700000,7,36252376,363
68,0.068,87598,12402,100000,0.876,278600,0.067951,37158564,372,700000,7,36258564,363
69,0.069,87271,12729,100000,0.873,284272,0.069335,37146440,371,700000,7,36246440,362
70,0.070,86982,13018,100000,0.870,288472,0.070359,37147596,371,700000,7,36247596,362
71,0.071,87023,12977,100000,0.870,290232,0.070788,37146924,371,700000,7,36246924,362
72,0.072,86738,13262,100000,0.867,294088,0.071729,37149280,371,700000,7,36249280,362
73,0.073,86541,13459,100000,0.865,300312,0.073247,37144664,371,700000,7,36244664,362
74,0.074,86679,13321,100000,0.867,303296,0.073975,37149160,371,700000,7,36249160,362
75,0.075,86232,13768,100000,0.862,306584,0.074777,37143748,371,700000,7,36243748,362
76,0.076,86070,13930,100000,0.861,311160,0.075893,37141308,371,700000,7,36241308,362
77,0.077,86064,13936,100000,0.861,315472,0.076944,37147120,371,700000,7,36247120,362
78,0.078,85761,14239,100000,0.858,318920,0.077785,37139208,371,700000,7,36239208,362
79,0.079,85721,14279,100000,0.857,322280,0.078605,37143456,371,700000,7,36243456,362
80,0.080,85276,14724,100000,0.853,326920,0.079737,37147736,371,700000,7,36247736,362
81,0.081,84960,15040,100000,0.850,333656,0.081380,37144472,371,700000,7,36244472,362
82,0.082,84869,15131,100000,0.849,339464,0.082796,37146192,371,700000,7,36246192,362
83,0.083,84874,15126,100000,0.849,339896,0.082901,37142908,371,700000,7,36242908,362
84,0.084,84696,15304,100000,0.847,344352,0.083988,37144256,371,700000,7,36244256,362
85,0.085,84445,15555,100000,0.844,346608,0.084539,37145848,371,700000,7,36245848,362
86,0.086,84427,15573,100000,0.844,353304,0.086172,37142228,371,700000,7,36242228,362
87,0.087,84361,15639,100000,0.844,356072,0.086847,37142264,371,700000,7,36242264,362
88,0.088,83884,16116,100000,0.839,361192,0.088096,37146376,371,700000,7,36246376,362
89,0.089,83682,16318,100000,0.837,365448,0.089134,37143464,371,700000,7,36243464,362
90,0.090,83724,16276,100000,0.837,366824,0.089469,37142864,371,700000,7,36242864,362
91,0.091,83395,16605,100000,0.834,372816,0.090931,37146400,371,700000,7,36246400,362
92,0.092,83252,16748,100000,0.833,378560,0.092332,37142772,371,700000,7,36242772,362
93,0.093,83069,16931,100000,0.831,379544,0.092572,37142952,371,700000,7,36242952,362
94,0.094,82810,17190,100000,0.828,385160,0.093941,37141384,371,700000,7,36241384,362
95,0.095,82675,17325,100000,0.827,388160,0.094673,37138912,371,700000,7,36238912,362
96,0.096,82481,17519,100000,0.825,392632,0.095764,37137476,371,700000,7,36237476,362
97,0.097,82352,17648,100000,0.824,397624,0.096981,37138600,371,700000,7,36238600,362
98,0.098,82097,17903,100000,0.821,402184,0.098094,37135032,371,700000,7,36235032,362
99,0.099,82044,17956,100000,0.820,404528,0.098665,37135532,371,700000,7,36235532,362
100,0.100,81963,18037,100000,0.820,408656,0.099672,37138504,371,700000,7,36238504,362
