"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 14:04:11
Algorithm,3NRM-RRNS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,37165324,372,700000,7,36265324,363
1,0.001,99217,783,100000,0.992,4160,0.000867,37159684,372,700000,7,36259684,363
2,0.002,98499,1501,100000,0.985,8261,0.001721,37167304,372,700000,7,36267304,363
3,0.003,97800,2200,100000,0.978,12398,0.002583,37168596,372,700000,7,36268596,363
4,0.004,97101,2899,100000,0.971,16289,0.003394,37163304,372,700000,7,36263304,363
5,0.005,96373,3627,100000,0.964,20306,0.004230,37160920,372,700000,7,36260920,363
6,0.006,95598,4402,100000,0.956,24508,0.005106,37161520,372,700000,7,36261520,363
7,0.007,94825,5175,100000,0.948,28707,0.005981,37160060,372,700000,7,36260060,363
8,0.008,94102,5898,100000,0.941,32877,0.006849,37154448,372,700000,7,36254448,363
9,0.009,93250,6750,100000,0.932,36707,0.007647,37156332,372,700000,7,36256332,363
10,0.010,92761,7239,100000,0.928,40936,0.008528,37160132,372,700000,7,36260132,363
11,0.011,91800,8200,100000,0.918,45128,0.009402,37156040,372,700000,7,36256040,363
12,0.012,91211,8789,100000,0.912,49247,0.010260,37153936,372,700000,7,36253936,363
13,0.013,90426,9574,100000,0.904,53451,0.011136,37155772,372,700000,7,36255772,363
14,0.014,89793,10207,100000,0.898,57201,0.011917,37147808,371,700000,7,36247808,362
15,0.015,88962,11038,100000,0.890,61523,0.012817,37150544,372,700000,7,36250544,363
16,0.016,88446,11554,100000,0.884,63937,0.013320,37150464,372,700000,7,36250464,363
17,0.017,88319,11681,100000,0.883,64179,0.013371,37154716,372,700000,7,36254716,363
18,0.018,88651,11349,100000,0.887,64042,0.013342,37151040,372,700000,7,36251040,363
19,0.019,88504,11496,100000,0.885,64328,0.013402,37152828,372,700000,7,36252828,363
20,0.020,88521,11479,100000,0.885,63959,0.013325,37150740,372,700000,7,36250740,363
21,0.021,88486,11514,100000,0.885,64034,0.013340,37154284,372,700000,7,36254284,363
22,0.022,88506,11494,100000,0.885,64073,0.013349,37154840,372,700000,7,36254840,363
23,0.023,88559,11441,100000,0.886,63913,0.013315,37151456,372,700000,7,36251456,363
24,0.024,88517,11483,100000,0.885,63896,0.013312,37148644,371,700000,7,36248644,362
25,0.025,88611,11389,100000,0.886,63870,0.013306,37152056,372,700000,7,36252056,363
26,0.026,88316,11684,100000,0.883,64111,0.013356,37150996,372,700000,7,36250996,363
27,0.027,88385,11615,100000,0.884,64234,0.013382,37156596,372,700000,7,36256596,363
