"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 14:13:11
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,37165324,372,700000,7,36265324,363
1,0.001,99813,187,100000,0.998,4020,0.000838,37160708,372,700000,7,36260708,363
2,0.002,99618,382,100000,0.996,8330,0.001735,37169244,372,700000,7,36269244,363
3,0.003,99453,547,100000,0.995,12115,0.002524,37171400,372,700000,7,36271400,363
4,0.004,99211,789,100000,0.992,16790,0.003498,37166112,372,700000,7,36266112,363
5,0.005,99056,944,100000,0.991,20715,0.004316,37166128,372,700000,7,36266128,363
6,0.006,98836,1164,100000,0.988,24765,0.005159,37165912,372,700000,7,36265912,363
7,0.007,98661,1339,100000,0.987,28810,0.006002,37165636,372,700000,7,36265636,363
8,0.008,98450,1550,100000,0.985,32770,0.006827,37158820,372,700000,7,36258820,363
9,0.009,98236,1764,100000,0.982,37325,0.007776,37161980,372,700000,7,36261980,363
10,0.010,98070,1930,100000,0.981,41035,0.008549,37167576,372,700000,7,36267576,363
11,0.011,97937,2063,100000,0.979,45075,0.009391,37165192,372,700000,7,36265192,363
12,0.012,97645,2355,100000,0.976,49520,0.010317,37161392,372,700000,7,36261392,363
13,0.013,97478,2522,100000,0.975,53450,0.011135,37165380,372,700000,7,36265380,363
14,0.014,97373,2627,100000,0.974,56695,0.011811,37157348,372,700000,7,36257348,363
15,0.015,97107,2893,100000,0.971,62150,0.012948,37160780,372,700000,7,36260780,363
16,0.016,96944,3056,100000,0.969,66140,0.013779,37160504,372,700000,7,36260504,363
17,0.017,96764,3236,100000,0.968,70005,0.014584,37165444,372,700000,7,36265444,363
18,0.018,96523,3477,100000,0.965,74490,0.015519,37160032,372,700000,7,36260032,363
19,0.019,96416,3584,100000,0.964,78105,0.016272,37162940,372,700000,7,36262940,363
20,0.020,96193,3807,100000,0.962,81355,0.016949,37160400,372,700000,7,36260400,363
21,0.021,95859,4141,100000,0.959,85565,0.017826,37165756,372,700000,7,36265756,363
22,0.022,95764,4236,100000,0.958,91000,0.018958,37165136,372,700000,7,36265136,363
23,0.023,95598,4402,100000,0.956,94060,0.019596,37160660,372,700000,7,36260660,363
24,0.024,95448,4552,100000,0.954,98610,0.020544,37157228,372,700000,7,36257228,363
25,0.025,95233,4767,100000,0.952,103175,0.021495,37160924,372,700000,7,36260924,363
26,0.026,95019,4981,100000,0.950,107010,0.022294,37160644,372,700000,7,36260644,363
27,0.027,94874,5126,100000,0.949,110715,0.023066,37164004,372,700000,7,36264004,363
28,0.028,94600,5400,100000,0.946,116275,0.024224,37158200,372,700000,7,36258200,363
29,0.029,94447,5553,100000,0.944,119090,0.024810,37155804,372,700000,7,36255804,363
30,0.030,94200,5800,100000,0.942,122130,0.025444,37158076,372,700000,7,36258076,363
31,0.031,94130,5870,100000,0.941,127165,0.026493,37163008,372,700000,7,36263008,363
32,0.032,93901,6099,100000,0.939,131120,0.027317,37160872,372,700000,7,36260872,363
33,0.033,93744,6256,100000,0.937,134805,0.028084,37154916,372,700000,7,36254916,363
34,0.034,93718,6282,100000,0.937,138635,0.028882,37155476,372,700000,7,36255476,363
