"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 15:14:40
Algorithm,2NRM-RRNS-Serial
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,1000,0,1000,1.000,0,0.000000,371520,372,7000,7,362520,363
1,0.001,996,4,1000,0.996,48,0.001171,371492,371,7000,7,362492,362
2,0.002,997,3,1000,0.997,80,0.001951,371636,372,7000,7,362636,363
3,0.003,998,2,1000,0.998,64,0.001561,371232,371,7000,7,362232,362
4,0.004,991,9,1000,0.991,144,0.003512,372088,372,7000,7,363088,363
5,0.005,994,6,1000,0.994,128,0.003122,371104,371,7000,7,362104,362
6,0.006,987,13,1000,0.987,248,0.006049,371756,372,7000,7,362756,363
7,0.007,985,15,1000,0.985,312,0.007610,371848,372,7000,7,362848,363
8,0.008,989,11,1000,0.989,264,0.006439,371848,372,7000,7,362848,363
9,0.009,985,15,1000,0.985,504,0.012293,371692,372,7000,7,362692,363
10,0.010,978,22,1000,0.978,440,0.010732,371224,371,7000,7,362224,362
11,0.011,980,20,1000,0.980,448,0.010927,371756,372,7000,7,362756,363
12,0.012,977,23,1000,0.977,576,0.014049,371756,372,7000,7,362756,363
13,0.013,983,17,1000,0.983,496,0.012098,371944,372,7000,7,362944,363
14,0.014,969,31,1000,0.969,552,0.013463,372108,372,7000,7,363108,363
15,0.015,980,20,1000,0.980,624,0.015220,371512,372,7000,7,362512,363
16,0.016,974,26,1000,0.974,592,0.014439,371716,372,7000,7,362716,363
17,0.017,973,27,1000,0.973,736,0.017951,371736,372,7000,7,362736,363
18,0.018,976,24,1000,0.976,696,0.016976,371984,372,7000,7,362984,363
19,0.019,963,37,1000,0.963,784,0.019122,371732,372,7000,7,362732,363
20,0.020,976,24,1000,0.976,712,0.017366,371560,372,7000,7,362560,363
21,0.021,963,37,1000,0.963,952,0.023220,371600,372,7000,7,362600,363
22,0.022,956,44,1000,0.956,984,0.024000,370996,371,7000,7,361996,362
23,0.023,955,45,1000,0.955,1040,0.025366,371932,372,7000,7,362932,363
24,0.024,959,41,1000,0.959,936,0.022829,371448,371,7000,7,362448,362
25,0.025,960,40,1000,0.960,1008,0.024585,371516,372,7000,7,362516,363
26,0.026,963,37,1000,0.963,976,0.023805,371868,372,7000,7,362868,363
27,0.027,950,50,1000,0.950,1088,0.026537,371580,372,7000,7,362580,363
28,0.028,941,59,1000,0.941,1152,0.028098,371488,371,7000,7,362488,362
29,0.029,945,55,1000,0.945,1088,0.026537,371968,372,7000,7,362968,363
30,0.030,931,69,1000,0.931,1480,0.036098,371284,371,7000,7,362284,362
31,0.031,932,68,1000,0.932,1320,0.032195,371820,372,7000,7,362820,363
32,0.032,956,44,1000,0.956,1064,0.025951,371432,371,7000,7,362432,362
33,0.033,949,51,1000,0.949,1272,0.031024,371864,372,7000,7,362864,363
34,0.034,932,68,1000,0.932,1272,0.031024,371884,372,7000,7,362884,363
35,0.035,926,74,1000,0.926,1536,0.037463,371660,372,7000,7,362660,363
36,0.036,948,52,1000,0.948,1480,0.036098,371744,372,7000,7,362744,363
37,0.037,932,68,1000,0.932,1504,0.036683,371656,372,7000,7,362656,363
38,0.038,908,92,1000,0.908,1880,0.045854,371536,372,7000,7,362536,363
39,0.039,920,80,1000,0.920,1680,0.040976,370720,371,7000,7,361720,362
40,0.040,929,71,1000,0.929,1704,0.041561,371556,372,7000,7,362556,363
41,0.041,939,61,1000,0.939,1632,0.039805,371048,371,7000,7,362048,362
42,0.042,940,60,1000,0.940,1720,0.041951,371984,372,7000,7,362984,363
43,0.043,921,79,1000,0.921,1880,0.045854,371676,372,7000,7,362676,363
44,0.044,920,80,1000,0.920,1760,0.042927,371232,371,7000,7,362232,362
45,0.045,910,90,1000,0.910,1808,0.044098,371160,371,7000,7,362160,362
46,0.046,914,86,1000,0.914,2024,0.049366,371376,371,7000,7,362376,362
47,0.047,925,75,1000,0.925,1864,0.045463,371240,371,7000,7,362240,362
48,0.048,919,81,1000,0.919,1856,0.045268,371600,372,7000,7,362600,363
49,0.049,897,103,1000,0.897,2160,0.052683,371184,371,7000,7,362184,362
50,0.050,921,79,1000,0.921,1944,0.047415,371424,371,7000,7,362424,362
51,0.051,908,92,1000,0.908,2144,0.052293,371804,372,7000,7,362804,363
52,0.052,886,114,1000,0.886,2144,0.052293,371380,371,7000,7,362380,362
53,0.053,893,107,1000,0.893,2192,0.053463,371684,372,7000,7,362684,363
54,0.054,892,108,1000,0.892,2264,0.055220,371272,371,7000,7,362272,362
55,0.055,896,104,1000,0.896,2320,0.056585,372272,372,7000,7,363272,363
56,0.056,900,100,1000,0.900,2312,0.056390,371504,372,7000,7,362504,363
57,0.057,899,101,1000,0.899,2464,0.060098,370916,371,7000,7,361916,362
58,0.058,892,108,1000,0.892,2216,0.054049,371184,371,7000,7,362184,362
59,0.059,886,114,1000,0.886,2480,0.060488,371528,372,7000,7,362528,363
60,0.060,888,112,1000,0.888,2720,0.066341,371188,371,7000,7,362188,362
61,0.061,903,97,1000,0.903,2296,0.056000,371716,372,7000,7,362716,363
62,0.062,891,109,1000,0.891,2424,0.059122,370804,371,7000,7,361804,362
63,0.063,887,113,1000,0.887,2536,0.061854,371632,372,7000,7,362632,363
64,0.064,870,130,1000,0.870,2696,0.065756,371616,372,7000,7,362616,363
65,0.065,871,129,1000,0.871,2656,0.064780,371428,371,7000,7,362428,362
66,0.066,862,138,1000,0.862,2680,0.065366,371604,372,7000,7,362604,363
67,0.067,879,121,1000,0.879,2664,0.064976,371892,372,7000,7,362892,363
68,0.068,893,107,1000,0.893,2624,0.064000,371572,372,7000,7,362572,363
69,0.069,887,113,1000,0.887,2776,0.067707,371468,371,7000,7,362468,362
70,0.070,866,134,1000,0.866,2912,0.071024,371736,372,7000,7,362736,363
71,0.071,860,140,1000,0.860,2992,0.072976,371580,372,7000,7,362580,363
72,0.072,835,165,1000,0.835,3024,0.073756,372040,372,7000,7,363040,363
73,0.073,867,133,1000,0.867,3024,0.073756,371228,371,7000,7,362228,362
74,0.074,861,139,1000,0.861,3200,0.078049,371548,372,7000,7,362548,363
75,0.075,839,161,1000,0.839,3176,0.077463,371040,371,7000,7,362040,362
76,0.076,858,142,1000,0.858,3048,0.074341,371380,371,7000,7,362380,362
77,0.077,858,142,1000,0.858,3192,0.077854,371956,372,7000,7,362956,363
78,0.078,879,121,1000,0.879,3264,0.079610,371552,372,7000,7,362552,363
79,0.079,857,143,1000,0.857,3360,0.081951,371708,372,7000,7,362708,363
80,0.080,861,139,1000,0.861,3168,0.077268,371648,372,7000,7,362648,363
81,0.081,850,150,1000,0.850,3336,0.081366,371212,371,7000,7,362212,362
82,0.082,858,142,1000,0.858,3464,0.084488,370996,371,7000,7,361996,362
83,0.083,867,133,1000,0.867,3480,0.084878,371340,371,7000,7,362340,362
84,0.084,832,168,1000,0.832,3504,0.085463,371716,372,7000,7,362716,363
85,0.085,832,168,1000,0.832,3440,0.083902,371152,371,7000,7,362152,362
86,0.086,854,146,1000,0.854,3432,0.083707,371264,371,7000,7,362264,362
87,0.087,830,170,1000,0.830,3736,0.091122,371072,371,7000,7,362072,362
88,0.088,833,167,1000,0.833,3688,0.089951,371652,372,7000,7,362652,363
89,0.089,839,161,1000,0.839,3664,0.089366,371392,371,7000,7,362392,362
90,0.090,846,154,1000,0.846,3744,0.091317,371676,372,7000,7,362676,363
91,0.091,807,193,1000,0.807,4112,0.100293,371092,371,7000,7,362092,362
92,0.092,817,183,1000,0.817,3856,0.094049,371536,372,7000,7,362536,363
93,0.093,811,189,1000,0.811,3880,0.094634,371680,372,7000,7,362680,363
94,0.094,834,166,1000,0.834,3696,0.090146,371584,372,7000,7,362584,363
95,0.095,820,180,1000,0.820,3824,0.093268,370996,371,7000,7,361996,362
96,0.096,818,182,1000,0.818,3824,0.093268,371536,372,7000,7,362536,363
97,0.097,812,188,1000,0.812,4080,0.099512,371484,371,7000,7,362484,362
98,0.098,846,154,1000,0.846,3760,0.091707,371232,371,7000,7,362232,362
99,0.099,824,176,1000,0.824,3768,0.091902,370992,371,7000,7,361992,362
100,0.100,795,205,1000,0.795,4352,0.106146,371096,371,7000,7,362096,362
