"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 15:32:10
Algorithm,RS
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,11500000,115,400000,4,10900000,109
1,0.001,99878,122,100000,0.999,4625,0.000964,11536583,115,400000,4,10936583,109
2,0.002,99737,263,100000,0.997,9595,0.001999,11575786,116,400000,4,10975786,110
3,0.003,99588,412,100000,0.996,14530,0.003027,11614614,116,400000,4,11014614,110
4,0.004,99488,512,100000,0.995,18925,0.003943,11649553,116,400000,4,11049553,110
5,0.005,99377,623,100000,0.994,23660,0.004929,11687159,117,400000,4,11087159,111
6,0.006,99194,806,100000,0.992,29000,0.006042,11728934,117,400000,4,11128934,111
7,0.007,99106,894,100000,0.991,32720,0.006817,11758470,118,400000,4,11158470,112
8,0.008,98957,1043,100000,0.990,38350,0.007990,11802986,118,400000,4,11202986,112
9,0.009,98821,1179,100000,0.988,43370,0.009035,11842665,118,400000,4,11242665,112
10,0.010,98689,1311,100000,0.987,48005,0.010001,11879220,119,400000,4,11279220,113
11,0.011,98538,1462,100000,0.985,53415,0.011128,11921921,119,400000,4,11321921,113
12,0.012,98361,1639,100000,0.984,58465,0.012180,11961384,120,400000,4,11361384,114
13,0.013,98386,1614,100000,0.984,61935,0.012903,11990113,120,400000,4,11390113,114
14,0.014,98147,1853,100000,0.981,67390,0.014040,12032215,120,400000,4,11432215,114
15,0.015,97951,2049,100000,0.980,71715,0.014941,12065524,121,400000,4,11465524,115
16,0.016,97785,2215,100000,0.978,77360,0.016117,12109987,121,400000,4,11509987,115
17,0.017,97795,2205,100000,0.978,80865,0.016847,12138838,121,400000,4,11538838,115
18,0.018,97670,2330,100000,0.977,85650,0.017844,12176700,122,400000,4,11576700,116
19,0.019,97532,2468,100000,0.975,90650,0.018885,12216182,122,400000,4,11616182,116
20,0.020,97409,2591,100000,0.974,95190,0.019831,12252057,123,400000,4,11652057,117
21,0.021,97207,2793,100000,0.972,100955,0.021032,12297108,123,400000,4,11697108,117
22,0.022,97147,2853,100000,0.971,106735,0.022236,12343844,123,400000,4,11743844,117
23,0.023,97000,3000,100000,0.970,110615,0.023045,12374043,124,400000,4,11774043,118
24,0.024,96784,3216,100000,0.968,115495,0.024061,12411683,124,400000,4,11811683,118
25,0.025,96658,3342,100000,0.967,120875,0.025182,12454413,125,400000,4,11854413,119
26,0.026,96639,3361,100000,0.966,124475,0.025932,12483724,125,400000,4,11883724,119
27,0.027,96409,3591,100000,0.964,129550,0.026990,12522809,125,400000,4,11922809,119
28,0.028,96279,3721,100000,0.963,134635,0.028049,12563076,126,400000,4,11963076,120
29,0.029,96171,3829,100000,0.962,141080,0.029392,12614726,126,400000,4,12014726,120
30,0.030,96131,3869,100000,0.961,142935,0.029778,12629508,126,400000,4,12029508,120
31,0.031,95983,4017,100000,0.960,148590,0.030956,12674251,127,400000,4,12074251,121
32,0.032,95883,4117,100000,0.959,152750,0.031823,12707263,127,400000,4,12107263,121
33,0.033,95649,4351,100000,0.956,157980,0.032912,12747575,127,400000,4,12147575,121
34,0.034,95520,4480,100000,0.955,163045,0.033968,12787689,128,400000,4,12187689,122
35,0.035,95456,4544,100000,0.955,167965,0.034993,12827329,128,400000,4,12227329,122
36,0.036,95357,4643,100000,0.954,172385,0.035914,12862484,129,400000,4,12262484,123
37,0.037,95153,4847,100000,0.952,177895,0.037061,12905422,129,400000,4,12305422,123
38,0.038,95020,4980,100000,0.950,182240,0.037967,12939588,129,400000,4,12339588,123
39,0.039,94868,5132,100000,0.949,187290,0.039019,12979304,130,400000,4,12379304,124
40,0.040,94779,5221,100000,0.948,191945,0.039989,13016518,130,400000,4,12416518,124
41,0.041,94656,5344,100000,0.947,197540,0.041154,13061044,131,400000,4,12461044,125
42,0.042,94472,5528,100000,0.945,203470,0.042390,13107646,131,400000,4,12507646,125
43,0.043,94359,5641,100000,0.944,205745,0.042864,13125058,131,400000,4,12525058,125
44,0.044,94270,5730,100000,0.943,210885,0.043934,13166227,132,400000,4,12566227,126
45,0.045,94103,5897,100000,0.941,216075,0.045016,13206948,132,400000,4,12606948,126
46,0.046,93986,6014,100000,0.940,220140,0.045863,13238994,132,400000,4,12638994,126
47,0.047,93821,6179,100000,0.938,226225,0.047130,13287076,133,400000,4,12687076,127
48,0.048,93761,6239,100000,0.938,229980,0.047912,13317207,133,400000,4,12717207,127
49,0.049,93467,6533,100000,0.935,235530,0.049069,13359483,134,400000,4,12759483,128
50,0.050,93527,6473,100000,0.935,239410,0.049877,13391959,134,400000,4,12791959,128
51,0.051,93392,6608,100000,0.934,244950,0.051031,13435902,134,400000,4,12835902,128
52,0.052,93145,6855,100000,0.931,250625,0.052214,13479720,135,400000,4,12879720,129
53,0.053,93101,6899,100000,0.931,254400,0.053000,13510191,135,400000,4,12910191,129
54,0.054,92908,7092,100000,0.929,259785,0.054122,13552225,136,400000,4,12952225,130
55,0.055,92755,7245,100000,0.928,263905,0.054980,13584326,136,400000,4,12984326,130
56,0.056,92512,7488,100000,0.925,269215,0.056086,13625195,136,400000,4,13025195,130
57,0.057,92440,7560,100000,0.924,275160,0.057325,13673152,137,400000,4,13073152,131
58,0.058,92367,7633,100000,0.924,277975,0.057911,13695432,137,400000,4,13095432,131
59,0.059,92381,7619,100000,0.924,282540,0.058862,13733019,137,400000,4,13133019,131
60,0.060,91957,8043,100000,0.920,287770,0.059952,13771241,138,400000,4,13171241,132
61,0.061,92071,7929,100000,0.921,293640,0.061175,13820618,138,400000,4,13220618,132
62,0.062,91791,8209,100000,0.918,298215,0.062128,13855064,139,400000,4,13255064,133
63,0.063,91689,8311,100000,0.917,303055,0.063136,13893630,139,400000,4,13293630,133
64,0.064,91613,8387,100000,0.916,306970,0.063952,13924897,139,400000,4,13324897,133
65,0.065,91314,8686,100000,0.913,312395,0.065082,13966071,140,400000,4,13366071,134
66,0.066,91382,8618,100000,0.914,316565,0.065951,14001035,140,400000,4,13401035,134
67,0.067,91366,8634,100000,0.914,322375,0.067161,14048501,140,400000,4,13448501,134
68,0.068,91043,8957,100000,0.910,327495,0.068228,14086932,141,400000,4,13486932,135
69,0.069,90918,9082,100000,0.909,329845,0.068718,14104827,141,400000,4,13504827,135
70,0.070,90919,9081,100000,0.909,336540,0.070112,14159726,142,400000,4,13559726,136
71,0.071,90754,9246,100000,0.908,341890,0.071227,14201792,142,400000,4,13601792,136
72,0.072,90593,9407,100000,0.906,343615,0.071586,14214166,142,400000,4,13614166,136
73,0.073,90642,9358,100000,0.906,342855,0.071428,14208473,142,400000,4,13608473,136
74,0.074,90536,9464,100000,0.905,342905,0.071439,14207717,142,400000,4,13607717,136
75,0.075,90636,9364,100000,0.906,342870,0.071431,14208530,142,400000,4,13608530,136
76,0.076,90791,9209,100000,0.908,343200,0.071500,14212941,142,400000,4,13612941,136
77,0.077,90613,9387,100000,0.906,344070,0.071681,14218117,142,400000,4,13618117,136
78,0.078,90483,9517,100000,0.905,344000,0.071667,14216113,142,400000,4,13616113,136
79,0.079,90667,9333,100000,0.907,342830,0.071423,14208543,142,400000,4,13608543,136
80,0.080,90692,9308,100000,0.907,343630,0.071590,14215378,142,400000,4,13615378,136
81,0.081,90624,9376,100000,0.906,343415,0.071545,14212867,142,400000,4,13612867,136
82,0.082,90582,9418,100000,0.906,343045,0.071468,14209371,142,400000,4,13609371,136
83,0.083,90499,9501,100000,0.905,342920,0.071442,14207433,142,400000,4,13607433,136
84,0.084,90611,9389,100000,0.906,343685,0.071601,14214938,142,400000,4,13614938,136
85,0.085,90779,9221,100000,0.908,343920,0.071650,14218702,142,400000,4,13618702,136
86,0.086,90549,9451,100000,0.905,342905,0.071439,14207860,142,400000,4,13607860,136
87,0.087,90599,9401,100000,0.906,345000,0.071875,14225589,142,400000,4,13625589,136
88,0.088,90689,9311,100000,0.907,344405,0.071751,14221689,142,400000,4,13621689,136
89,0.089,90695,9305,100000,0.907,343505,0.071564,14214386,142,400000,4,13614386,136
90,0.090,90630,9370,100000,0.906,343490,0.071560,14213548,142,400000,4,13613548,136
91,0.091,90644,9356,100000,0.906,343290,0.071519,14212062,142,400000,4,13612062,136
92,0.092,90594,9406,100000,0.906,343575,0.071578,14213849,142,400000,4,13613849,136
93,0.093,90550,9450,100000,0.905,343780,0.071621,14215046,142,400000,4,13615046,136
