"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 15:23:19
Algorithm,C-RRNS-MLD
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,93500000,935,500000,5,92800000,928
1,0.001,100000,0,100000,1.000,6016,0.000986,93500000,935,500000,5,92800000,928
2,0.002,100000,0,100000,1.000,12197,0.002000,93500000,935,500000,5,92800000,928
3,0.003,100000,0,100000,1.000,18044,0.002958,93500000,935,500000,5,92800000,928
4,0.004,100000,0,100000,1.000,24367,0.003995,93500000,935,500000,5,92800000,928
5,0.005,100000,0,100000,1.000,30513,0.005002,93500000,935,500000,5,92800000,928
6,0.006,100000,0,100000,1.000,36648,0.006008,93500000,935,500000,5,92800000,928
7,0.007,100000,0,100000,1.000,42766,0.007011,93500000,935,500000,5,92800000,928
8,0.008,100000,0,100000,1.000,48913,0.008019,93500000,935,500000,5,92800000,928
9,0.009,100000,0,100000,1.000,54921,0.009003,93500000,935,500000,5,92800000,928
10,0.010,100000,0,100000,1.000,60924,0.009988,93500000,935,500000,5,92800000,928
11,0.011,100000,0,100000,1.000,67114,0.011002,93500000,935,500000,5,92800000,928
12,0.012,100000,0,100000,1.000,73141,0.011990,93500000,935,500000,5,92800000,928
13,0.013,100000,0,100000,1.000,79160,0.012977,93500000,935,500000,5,92800000,928
14,0.014,100000,0,100000,1.000,85535,0.014022,93500000,935,500000,5,92800000,928
15,0.015,100000,0,100000,1.000,91485,0.014998,93500000,935,500000,5,92800000,928
16,0.016,100000,0,100000,1.000,95281,0.015620,93500000,935,500000,5,92800000,928
17,0.017,100000,0,100000,1.000,95339,0.015629,93500000,935,500000,5,92800000,928
18,0.018,100000,0,100000,1.000,95299,0.015623,93500000,935,500000,5,92800000,928
19,0.019,100000,0,100000,1.000,95289,0.015621,93500000,935,500000,5,92800000,928
20,0.020,100000,0,100000,1.000,95216,0.015609,93500000,935,500000,5,92800000,928
21,0.021,100000,0,100000,1.000,95308,0.015624,93500000,935,500000,5,92800000,928
22,0.022,100000,0,100000,1.000,95280,0.015620,93500000,935,500000,5,92800000,928
23,0.023,100000,0,100000,1.000,95332,0.015628,93500000,935,500000,5,92800000,928
24,0.024,100000,0,100000,1.000,95346,0.015630,93500000,935,500000,5,92800000,928
25,0.025,100000,0,100000,1.000,95279,0.015620,93500000,935,500000,5,92800000,928
26,0.026,100000,0,100000,1.000,95400,0.015639,93500000,935,500000,5,92800000,928
27,0.027,100000,0,100000,1.000,95473,0.015651,93500000,935,500000,5,92800000,928
28,0.028,100000,0,100000,1.000,95365,0.015634,93500000,935,500000,5,92800000,928
29,0.029,100000,0,100000,1.000,95252,0.015615,93500000,935,500000,5,92800000,928
30,0.030,100000,0,100000,1.000,95396,0.015639,93500000,935,500000,5,92800000,928
31,0.031,100000,0,100000,1.000,95421,0.015643,93500000,935,500000,5,92800000,928
32,0.032,100000,0,100000,1.000,95344,0.015630,93500000,935,500000,5,92800000,928
33,0.033,100000,0,100000,1.000,95425,0.015643,93500000,935,500000,5,92800000,928
34,0.034,100000,0,100000,1.000,95248,0.015614,93500000,935,500000,5,92800000,928
35,0.035,100000,0,100000,1.000,95285,0.015620,93500000,935,500000,5,92800000,928
36,0.036,100000,0,100000,1.000,95212,0.015609,93500000,935,500000,5,92800000,928
37,0.037,100000,0,100000,1.000,95368,0.015634,93500000,935,500000,5,92800000,928
38,0.038,100000,0,100000,1.000,95475,0.015652,93500000,935,500000,5,92800000,928
39,0.039,100000,0,100000,1.000,95385,0.015637,93500000,935,500000,5,92800000,928
40,0.040,100000,0,100000,1.000,95261,0.015617,93500000,935,500000,5,92800000,928
41,0.041,100000,0,100000,1.000,95327,0.015627,93500000,935,500000,5,92800000,928
42,0.042,100000,0,100000,1.000,95265,0.015617,93500000,935,500000,5,92800000,928
43,0.043,100000,0,100000,1.000,95309,0.015624,93500000,935,500000,5,92800000,928
44,0.044,100000,0,100000,1.000,95265,0.015617,93500000,935,500000,5,92800000,928
45,0.045,100000,0,100000,1.000,95344,0.015630,93500000,935,500000,5,92800000,928
46,0.046,100000,0,100000,1.000,95207,0.015608,93500000,935,500000,5,92800000,928
47,0.047,100000,0,100000,1.000,95455,0.015648,93500000,935,500000,5,92800000,928
48,0.048,100000,0,100000,1.000,95393,0.015638,93500000,935,500000,5,92800000,928
49,0.049,100000,0,100000,1.000,95299,0.015623,93500000,935,500000,5,92800000,928
50,0.050,100000,0,100000,1.000,95263,0.015617,93500000,935,500000,5,92800000,928
51,0.051,100000,0,100000,1.000,95388,0.015637,93500000,935,500000,5,92800000,928
52,0.052,100000,0,100000,1.000,95345,0.015630,93500000,935,500000,5,92800000,928
53,0.053,100000,0,100000,1.000,95322,0.015627,93500000,935,500000,5,92800000,928
54,0.054,100000,0,100000,1.000,95273,0.015619,93500000,935,500000,5,92800000,928
55,0.055,100000,0,100000,1.000,95319,0.015626,93500000,935,500000,5,92800000,928
56,0.056,100000,0,100000,1.000,95395,0.015639,93500000,935,500000,5,92800000,928
57,0.057,100000,0,100000,1.000,95274,0.015619,93500000,935,500000,5,92800000,928
58,0.058,100000,0,100000,1.000,95249,0.015615,93500000,935,500000,5,92800000,928
59,0.059,100000,0,100000,1.000,95330,0.015628,93500000,935,500000,5,92800000,928
60,0.060,100000,0,100000,1.000,95288,0.015621,93500000,935,500000,5,92800000,928
61,0.061,100000,0,100000,1.000,95278,0.015619,93500000,935,500000,5,92800000,928
62,0.062,100000,0,100000,1.000,95300,0.015623,93500000,935,500000,5,92800000,928
63,0.063,100000,0,100000,1.000,95358,0.015632,93500000,935,500000,5,92800000,928
64,0.064,100000,0,100000,1.000,95206,0.015608,93500000,935,500000,5,92800000,928
65,0.065,100000,0,100000,1.000,95438,0.015646,93500000,935,500000,5,92800000,928
66,0.066,100000,0,100000,1.000,95146,0.015598,93500000,935,500000,5,92800000,928
67,0.067,100000,0,100000,1.000,95394,0.015638,93500000,935,500000,5,92800000,928
68,0.068,100000,0,100000,1.000,95242,0.015613,93500000,935,500000,5,92800000,928
69,0.069,100000,0,100000,1.000,95269,0.015618,93500000,935,500000,5,92800000,928
70,0.070,100000,0,100000,1.000,95292,0.015622,93500000,935,500000,5,92800000,928
71,0.071,100000,0,100000,1.000,95432,0.015645,93500000,935,500000,5,92800000,928
72,0.072,100000,0,100000,1.000,95265,0.015617,93500000,935,500000,5,92800000,928
73,0.073,100000,0,100000,1.000,95310,0.015625,93500000,935,500000,5,92800000,928
74,0.074,100000,0,100000,1.000,95331,0.015628,93500000,935,500000,5,92800000,928
75,0.075,100000,0,100000,1.000,95248,0.015614,93500000,935,500000,5,92800000,928
76,0.076,100000,0,100000,1.000,95259,0.015616,93500000,935,500000,5,92800000,928
77,0.077,100000,0,100000,1.000,95408,0.015641,93500000,935,500000,5,92800000,928
78,0.078,100000,0,100000,1.000,95388,0.015637,93500000,935,500000,5,92800000,928
79,0.079,100000,0,100000,1.000,95306,0.015624,93500000,935,500000,5,92800000,928
80,0.080,100000,0,100000,1.000,95316,0.015626,93500000,935,500000,5,92800000,928
81,0.081,100000,0,100000,1.000,95382,0.015636,93500000,935,500000,5,92800000,928
82,0.082,100000,0,100000,1.000,95374,0.015635,93500000,935,500000,5,92800000,928
83,0.083,100000,0,100000,1.000,95313,0.015625,93500000,935,500000,5,92800000,928
84,0.084,100000,0,100000,1.000,95323,0.015627,93500000,935,500000,5,92800000,928
85,0.085,100000,0,100000,1.000,95331,0.015628,93500000,935,500000,5,92800000,928
86,0.086,100000,0,100000,1.000,95272,0.015618,93500000,935,500000,5,92800000,928
87,0.087,100000,0,100000,1.000,95235,0.015612,93500000,935,500000,5,92800000,928
88,0.088,100000,0,100000,1.000,95385,0.015637,93500000,935,500000,5,92800000,928
89,0.089,100000,0,100000,1.000,95393,0.015638,93500000,935,500000,5,92800000,928
90,0.090,100000,0,100000,1.000,95311,0.015625,93500000,935,500000,5,92800000,928
91,0.091,100000,0,100000,1.000,95352,0.015631,93500000,935,500000,5,92800000,928
92,0.092,100000,0,100000,1.000,95409,0.015641,93500000,935,500000,5,92800000,928
93,0.093,100000,0,100000,1.000,95321,0.015626,93500000,935,500000,5,92800000,928
94,0.094,100000,0,100000,1.000,95389,0.015638,93500000,935,500000,5,92800000,928
95,0.095,100000,0,100000,1.000,95332,0.015628,93500000,935,500000,5,92800000,928
96,0.096,100000,0,100000,1.000,95428,0.015644,93500000,935,500000,5,92800000,928
97,0.097,100000,0,100000,1.000,95277,0.015619,93500000,935,500000,5,92800000,928
98,0.098,100000,0,100000,1.000,95381,0.015636,93500000,935,500000,5,92800000,928
99,0.099,100000,0,100000,1.000,95291,0.015621,93500000,935,500000,5,92800000,928
100,0.100,100000,0,100000,1.000,95365,0.015634,93500000,935,500000,5,92800000,928
