"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 15:31:31
Algorithm,C-RRNS-MLD
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,93500000,935,500000,5,92800000,928
1,0.001,100000,0,100000,1.000,6175,0.001012,93500000,935,500000,5,92800000,928
2,0.002,100000,0,100000,1.000,12390,0.002031,93500000,935,500000,5,92800000,928
3,0.003,100000,0,100000,1.000,18465,0.003027,93500000,935,500000,5,92800000,928
4,0.004,100000,0,100000,1.000,24520,0.004020,93500000,935,500000,5,92800000,928
5,0.005,100000,0,100000,1.000,30965,0.005076,93500000,935,500000,5,92800000,928
6,0.006,100000,0,100000,1.000,37145,0.006089,93500000,935,500000,5,92800000,928
7,0.007,100000,0,100000,1.000,42745,0.007007,93500000,935,500000,5,92800000,928
8,0.008,100000,0,100000,1.000,48965,0.008027,93500000,935,500000,5,92800000,928
9,0.009,100000,0,100000,1.000,55155,0.009042,93500000,935,500000,5,92800000,928
10,0.010,100000,0,100000,1.000,60055,0.009845,93500000,935,500000,5,92800000,928
11,0.011,100000,0,100000,1.000,67050,0.010992,93500000,935,500000,5,92800000,928
12,0.012,100000,0,100000,1.000,72930,0.011956,93500000,935,500000,5,92800000,928
13,0.013,100000,0,100000,1.000,79630,0.013054,93500000,935,500000,5,92800000,928
14,0.014,100000,0,100000,1.000,86235,0.014137,93500000,935,500000,5,92800000,928
15,0.015,100000,0,100000,1.000,92080,0.015095,93500000,935,500000,5,92800000,928
16,0.016,100000,0,100000,1.000,96925,0.015889,93500000,935,500000,5,92800000,928
17,0.017,100000,0,100000,1.000,103390,0.016949,93500000,935,500000,5,92800000,928
18,0.018,100000,0,100000,1.000,110960,0.018190,93500000,935,500000,5,92800000,928
19,0.019,100000,0,100000,1.000,116465,0.019093,93500000,935,500000,5,92800000,928
20,0.020,100000,0,100000,1.000,122455,0.020075,93500000,935,500000,5,92800000,928
21,0.021,100000,0,100000,1.000,127980,0.020980,93500000,935,500000,5,92800000,928
22,0.022,100000,0,100000,1.000,133820,0.021938,93500000,935,500000,5,92800000,928
23,0.023,100000,0,100000,1.000,139255,0.022829,93500000,935,500000,5,92800000,928
24,0.024,100000,0,100000,1.000,145590,0.023867,93500000,935,500000,5,92800000,928
25,0.025,100000,0,100000,1.000,152620,0.025020,93500000,935,500000,5,92800000,928
26,0.026,100000,0,100000,1.000,158820,0.026036,93500000,935,500000,5,92800000,928
27,0.027,100000,0,100000,1.000,166020,0.027216,93500000,935,500000,5,92800000,928
28,0.028,100000,0,100000,1.000,171220,0.028069,93500000,935,500000,5,92800000,928
29,0.029,100000,0,100000,1.000,178155,0.029206,93500000,935,500000,5,92800000,928
30,0.030,100000,0,100000,1.000,182700,0.029951,93500000,935,500000,5,92800000,928
31,0.031,100000,0,100000,1.000,188820,0.030954,93500000,935,500000,5,92800000,928
32,0.032,100000,0,100000,1.000,194725,0.031922,93500000,935,500000,5,92800000,928
33,0.033,100000,0,100000,1.000,201110,0.032969,93500000,935,500000,5,92800000,928
34,0.034,100000,0,100000,1.000,207640,0.034039,93500000,935,500000,5,92800000,928
35,0.035,100000,0,100000,1.000,213175,0.034947,93500000,935,500000,5,92800000,928
36,0.036,100000,0,100000,1.000,219415,0.035970,93500000,935,500000,5,92800000,928
37,0.037,100000,0,100000,1.000,225525,0.036971,93500000,935,500000,5,92800000,928
38,0.038,100000,0,100000,1.000,232495,0.038114,93500000,935,500000,5,92800000,928
39,0.039,100000,0,100000,1.000,237640,0.038957,93500000,935,500000,5,92800000,928
40,0.040,100000,0,100000,1.000,243355,0.039894,93500000,935,500000,5,92800000,928
41,0.041,100000,0,100000,1.000,251600,0.041246,93500000,935,500000,5,92800000,928
42,0.042,100000,0,100000,1.000,256055,0.041976,93500000,935,500000,5,92800000,928
43,0.043,100000,0,100000,1.000,261665,0.042896,93500000,935,500000,5,92800000,928
