"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 14:19:37
Algorithm,2NRM-RRNS-Serial
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,37165324,372,700000,7,36265324,363
1,0.001,99805,195,100000,0.998,4090,0.000998,37160448,372,700000,7,36260448,363
2,0.002,99608,392,100000,0.996,8255,0.002013,37168864,372,700000,7,36268864,363
3,0.003,99470,530,100000,0.995,12065,0.002943,37170576,372,700000,7,36270576,363
4,0.004,99200,800,100000,0.992,16440,0.004010,37166584,372,700000,7,36266584,363
5,0.005,99031,969,100000,0.990,20580,0.005020,37165652,372,700000,7,36265652,363
6,0.006,98894,1106,100000,0.989,24555,0.005989,37165636,372,700000,7,36265636,363
7,0.007,98692,1308,100000,0.987,28335,0.006911,37165864,372,700000,7,36265864,363
8,0.008,98494,1506,100000,0.985,32665,0.007967,37158972,372,700000,7,36258972,363
9,0.009,98258,1742,100000,0.983,37725,0.009201,37162052,372,700000,7,36262052,363
10,0.010,98076,1924,100000,0.981,40635,0.009911,37168088,372,700000,7,36268088,363
11,0.011,97886,2114,100000,0.979,45280,0.011044,37164632,372,700000,7,36264632,363
12,0.012,97601,2399,100000,0.976,49630,0.012105,37162428,372,700000,7,36262428,363
13,0.013,97566,2434,100000,0.976,52805,0.012879,37164752,372,700000,7,36264752,363
14,0.014,97341,2659,100000,0.973,56915,0.013882,37157400,372,700000,7,36257400,363
15,0.015,97168,2832,100000,0.972,60505,0.014757,37160224,372,700000,7,36260224,363
16,0.016,96888,3112,100000,0.969,66120,0.016127,37160116,372,700000,7,36260116,363
17,0.017,96777,3223,100000,0.968,69655,0.016989,37165540,372,700000,7,36265540,363
18,0.018,96521,3479,100000,0.965,73980,0.018044,37160204,372,700000,7,36260204,363
19,0.019,96456,3544,100000,0.965,77390,0.018876,37163004,372,700000,7,36263004,363
20,0.020,96159,3841,100000,0.962,82435,0.020106,37160108,372,700000,7,36260108,363
21,0.021,96054,3946,100000,0.961,86005,0.020977,37164624,372,700000,7,36264624,363
22,0.022,95746,4254,100000,0.957,90830,0.022154,37165272,372,700000,7,36265272,363
23,0.023,95536,4464,100000,0.955,95485,0.023289,37160444,372,700000,7,36260444,363
24,0.024,95266,4734,100000,0.953,99720,0.024322,37157224,372,700000,7,36257224,363
25,0.025,95176,4824,100000,0.952,102485,0.024996,37160912,372,700000,7,36260912,363
26,0.026,95010,4990,100000,0.950,105660,0.025771,37160816,372,700000,7,36260816,363
27,0.027,94850,5150,100000,0.949,110150,0.026866,37165604,372,700000,7,36265604,363
28,0.028,94524,5476,100000,0.945,114665,0.027967,37158868,372,700000,7,36258868,363
29,0.029,94476,5524,100000,0.945,119975,0.029262,37157576,372,700000,7,36257576,363
30,0.030,94225,5775,100000,0.942,123090,0.030022,37159432,372,700000,7,36259432,363
31,0.031,94209,5791,100000,0.942,126785,0.030923,37164956,372,700000,7,36264956,363
32,0.032,93927,6073,100000,0.939,131920,0.032176,37160448,372,700000,7,36260448,363
33,0.033,93780,6220,100000,0.938,135320,0.033005,37155772,372,700000,7,36255772,363
34,0.034,93416,6584,100000,0.934,139810,0.034100,37153464,372,700000,7,36253464,363
35,0.035,93225,6775,100000,0.932,143075,0.034896,37150780,372,700000,7,36250780,363
36,0.036,93139,6861,100000,0.931,146120,0.035639,37157768,372,700000,7,36257768,363
37,0.037,92958,7042,100000,0.930,151300,0.036902,37155352,372,700000,7,36255352,363
38,0.038,92747,7253,100000,0.927,156355,0.038135,37153604,372,700000,7,36253604,363
39,0.039,92426,7574,100000,0.924,160775,0.039213,37154252,372,700000,7,36254252,363
40,0.040,92318,7682,100000,0.923,164730,0.040178,37158308,372,700000,7,36258308,363
41,0.041,92179,7821,100000,0.922,167945,0.040962,37155300,372,700000,7,36255300,363
42,0.042,92103,7897,100000,0.921,171790,0.041900,37155096,372,700000,7,36255096,363
43,0.043,91790,8210,100000,0.918,176355,0.043013,37152832,372,700000,7,36252832,363
44,0.044,91605,8395,100000,0.916,181330,0.044227,37156152,372,700000,7,36256152,363
45,0.045,91483,8517,100000,0.915,183950,0.044866,37150712,372,700000,7,36250712,363
46,0.046,91207,8793,100000,0.912,189040,0.046107,37152260,372,700000,7,36252260,363
47,0.047,91012,8988,100000,0.910,191940,0.046815,37151520,372,700000,7,36251520,363
48,0.048,90897,9103,100000,0.909,197885,0.048265,37153024,372,700000,7,36253024,363
49,0.049,90676,9324,100000,0.907,200965,0.049016,37150672,372,700000,7,36250672,363
50,0.050,90200,9800,100000,0.902,207125,0.050518,37150112,372,700000,7,36250112,363
51,0.051,90257,9743,100000,0.903,208540,0.050863,37151080,372,700000,7,36251080,363
52,0.052,89931,10069,100000,0.899,214280,0.052263,37150240,372,700000,7,36250240,363
53,0.053,90155,9845,100000,0.902,214720,0.052371,37143904,371,700000,7,36243904,362
54,0.054,89684,10316,100000,0.897,221675,0.054067,37153800,372,700000,7,36253800,363
55,0.055,89428,10572,100000,0.894,224930,0.054861,37148680,371,700000,7,36248680,362
56,0.056,89278,10722,100000,0.893,229575,0.055994,37146572,371,700000,7,36246572,362
