"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 15:31:41
Algorithm,C-RRNS-CRT
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,1400000,14,500000,5,700000,7
1,0.001,99609,391,100000,0.996,6100,0.001000,1400000,14,500000,5,700000,7
2,0.002,99227,773,100000,0.992,12420,0.002036,1400000,14,500000,5,700000,7
3,0.003,98778,1222,100000,0.988,18150,0.002975,1400000,14,500000,5,700000,7
4,0.004,98422,1578,100000,0.984,24505,0.004017,1400000,14,500000,5,700000,7
5,0.005,98023,1977,100000,0.980,30590,0.005015,1400000,14,500000,5,700000,7
6,0.006,97524,2476,100000,0.975,36625,0.006004,1400000,14,500000,5,700000,7
7,0.007,97119,2881,100000,0.971,42880,0.007030,1400000,14,500000,5,700000,7
8,0.008,96746,3254,100000,0.967,49070,0.008044,1400000,14,500000,5,700000,7
9,0.009,96340,3660,100000,0.963,54675,0.008963,1400000,14,500000,5,700000,7
10,0.010,95963,4037,100000,0.960,61285,0.010047,1400000,14,500000,5,700000,7
11,0.011,95630,4370,100000,0.956,66675,0.010930,1400000,14,500000,5,700000,7
12,0.012,95028,4972,100000,0.950,74130,0.012152,1400000,14,500000,5,700000,7
13,0.013,94807,5193,100000,0.948,78850,0.012926,1400000,14,500000,5,700000,7
14,0.014,94234,5766,100000,0.942,85650,0.014041,1400000,14,500000,5,700000,7
15,0.015,93927,6073,100000,0.939,91515,0.015002,1400000,14,500000,5,700000,7
16,0.016,93433,6567,100000,0.934,97295,0.015950,1400000,14,500000,5,700000,7
17,0.017,92859,7141,100000,0.929,104885,0.017194,1400000,14,500000,5,700000,7
18,0.018,92605,7395,100000,0.926,109765,0.017994,1400000,14,500000,5,700000,7
19,0.019,92263,7737,100000,0.923,116105,0.019034,1400000,14,500000,5,700000,7
20,0.020,91932,8068,100000,0.919,121675,0.019947,1400000,14,500000,5,700000,7
21,0.021,91486,8514,100000,0.915,127950,0.020975,1400000,14,500000,5,700000,7
22,0.022,91069,8931,100000,0.911,133570,0.021897,1400000,14,500000,5,700000,7
23,0.023,90671,9329,100000,0.907,141190,0.023146,1400000,14,500000,5,700000,7
24,0.024,90277,9723,100000,0.903,146365,0.023994,1400000,14,500000,5,700000,7
25,0.025,89856,10144,100000,0.899,152180,0.024948,1400000,14,500000,5,700000,7
