"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 14:09:20
Algorithm,RS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,37165324,372,700000,7,36265324,363
1,0.001,99255,745,100000,0.993,4095,0.000853,37160048,372,700000,7,36260048,363
2,0.002,98490,1510,100000,0.985,8215,0.001711,37167324,372,700000,7,36267324,363
3,0.003,97816,2184,100000,0.978,12084,0.002518,37168744,372,700000,7,36268744,363
4,0.004,97065,2935,100000,0.971,16385,0.003414,37164008,372,700000,7,36264008,363
5,0.005,96332,3668,100000,0.963,20394,0.004249,37161920,372,700000,7,36261920,363
6,0.006,95735,4265,100000,0.957,24691,0.005144,37161968,372,700000,7,36261968,363
7,0.007,94788,5212,100000,0.948,28844,0.006009,37159776,372,700000,7,36259776,363
8,0.008,94106,5894,100000,0.941,32764,0.006826,37153744,372,700000,7,36253744,363
9,0.009,93472,6528,100000,0.935,36554,0.007615,37155780,372,700000,7,36255780,363
10,0.010,92509,7491,100000,0.925,41132,0.008569,37160232,372,700000,7,36260232,363
11,0.011,91955,8045,100000,0.920,44933,0.009361,37156120,372,700000,7,36256120,363
12,0.012,91036,8964,100000,0.910,49213,0.010253,37153508,372,700000,7,36253508,363
13,0.013,90390,9610,100000,0.904,53273,0.011099,37154664,372,700000,7,36254664,363
14,0.014,89686,10314,100000,0.897,57467,0.011972,37149148,371,700000,7,36249148,362
15,0.015,88909,11091,100000,0.889,61734,0.012861,37150192,372,700000,7,36250192,363
16,0.016,88721,11279,100000,0.887,64172,0.013369,37149508,371,700000,7,36249508,362
17,0.017,88496,11504,100000,0.885,64346,0.013405,37154172,372,700000,7,36254172,363
18,0.018,88453,11547,100000,0.885,64101,0.013354,37151736,372,700000,7,36251736,363
19,0.019,88680,11320,100000,0.887,63981,0.013329,37153008,372,700000,7,36253008,363
20,0.020,88530,11470,100000,0.885,63922,0.013317,37150940,372,700000,7,36250940,363
21,0.021,88441,11559,100000,0.884,64094,0.013353,37152816,372,700000,7,36252816,363
22,0.022,88622,11378,100000,0.886,63987,0.013331,37155876,372,700000,7,36255876,363
23,0.023,88395,11605,100000,0.884,64322,0.013400,37148708,371,700000,7,36248708,362
24,0.024,88300,11700,100000,0.883,64353,0.013407,37149236,371,700000,7,36249236,362
25,0.025,88480,11520,100000,0.885,64100,0.013354,37152260,372,700000,7,36252260,363
26,0.026,88508,11492,100000,0.885,63977,0.013329,37152204,372,700000,7,36252204,363
