"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 15:28:20
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,85100000,851,500000,5,84400000,844
1,0.001,99921,79,100000,0.999,4760,0.000992,85100000,851,500000,5,84400000,844
2,0.002,99836,164,100000,0.998,9520,0.001983,85100000,851,500000,5,84400000,844
3,0.003,99744,256,100000,0.997,14220,0.002962,85100000,851,500000,5,84400000,844
4,0.004,99700,300,100000,0.997,19185,0.003997,85100000,851,500000,5,84400000,844
5,0.005,99619,381,100000,0.996,24295,0.005061,85100000,851,500000,5,84400000,844
6,0.006,99497,503,100000,0.995,28930,0.006027,85100000,851,500000,5,84400000,844
7,0.007,99432,568,100000,0.994,34290,0.007144,85100000,851,500000,5,84400000,844
8,0.008,99369,631,100000,0.994,38285,0.007976,85100000,851,500000,5,84400000,844
9,0.009,99320,680,100000,0.993,43200,0.009000,85100000,851,500000,5,84400000,844
10,0.010,99182,818,100000,0.992,47960,0.009992,85100000,851,500000,5,84400000,844
11,0.011,99156,844,100000,0.992,53040,0.011050,85100000,851,500000,5,84400000,844
12,0.012,99045,955,100000,0.990,57835,0.012049,85100000,851,500000,5,84400000,844
13,0.013,98986,1014,100000,0.990,62885,0.013101,85100000,851,500000,5,84400000,844
14,0.014,98881,1119,100000,0.989,67655,0.014095,85100000,851,500000,5,84400000,844
15,0.015,98793,1207,100000,0.988,72840,0.015175,85100000,851,500000,5,84400000,844
16,0.016,98690,1310,100000,0.987,77105,0.016064,85100000,851,500000,5,84400000,844
17,0.017,98596,1404,100000,0.986,81895,0.017061,85100000,851,500000,5,84400000,844
18,0.018,98634,1366,100000,0.986,86880,0.018100,85100000,851,500000,5,84400000,844
19,0.019,98544,1456,100000,0.985,90680,0.018892,85100000,851,500000,5,84400000,844
20,0.020,98350,1650,100000,0.984,96745,0.020155,85100000,851,500000,5,84400000,844
21,0.021,98328,1672,100000,0.983,100825,0.021005,85100000,851,500000,5,84400000,844
22,0.022,98197,1803,100000,0.982,106050,0.022094,85100000,851,500000,5,84400000,844
23,0.023,98141,1859,100000,0.981,110470,0.023015,85100000,851,500000,5,84400000,844
24,0.024,98163,1837,100000,0.982,114605,0.023876,85100000,851,500000,5,84400000,844
25,0.025,97970,2030,100000,0.980,120690,0.025144,85100000,851,500000,5,84400000,844
26,0.026,97882,2118,100000,0.979,122845,0.025593,85100000,851,500000,5,84400000,844
27,0.027,97781,2219,100000,0.978,130010,0.027085,85100000,851,500000,5,84400000,844
28,0.028,97805,2195,100000,0.978,134925,0.028109,85100000,851,500000,5,84400000,844
29,0.029,97686,2314,100000,0.977,138880,0.028933,85100000,851,500000,5,84400000,844
30,0.030,97636,2364,100000,0.976,142955,0.029782,85100000,851,500000,5,84400000,844
31,0.031,97550,2450,100000,0.976,149665,0.031180,85100000,851,500000,5,84400000,844
32,0.032,97455,2545,100000,0.975,154025,0.032089,85100000,851,500000,5,84400000,844
33,0.033,97380,2620,100000,0.974,158255,0.032970,85100000,851,500000,5,84400000,844
34,0.034,97299,2701,100000,0.973,163370,0.034035,85100000,851,500000,5,84400000,844
35,0.035,97211,2789,100000,0.972,167400,0.034875,85100000,851,500000,5,84400000,844
36,0.036,97079,2921,100000,0.971,171960,0.035825,85100000,851,500000,5,84400000,844
37,0.037,97139,2861,100000,0.971,177450,0.036969,85100000,851,500000,5,84400000,844
38,0.038,96966,3034,100000,0.970,182455,0.038011,85100000,851,500000,5,84400000,844
39,0.039,96868,3132,100000,0.969,189895,0.039561,85100000,851,500000,5,84400000,844
40,0.040,96819,3181,100000,0.968,190740,0.039738,85100000,851,500000,5,84400000,844
41,0.041,96696,3304,100000,0.967,197695,0.041186,85100000,851,500000,5,84400000,844
42,0.042,96691,3309,100000,0.967,202395,0.042166,85100000,851,500000,5,84400000,844
43,0.043,96649,3351,100000,0.966,206110,0.042940,85100000,851,500000,5,84400000,844
44,0.044,96514,3486,100000,0.965,210115,0.043774,85100000,851,500000,5,84400000,844
