"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 15:17:14
Algorithm,2NRM-RRNS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,3300000,33,700000,7,2400000,24
1,0.001,99271,729,100000,0.993,4150,0.001012,3300000,33,700000,7,2400000,24
2,0.002,98541,1459,100000,0.985,8088,0.001973,3300000,33,700000,7,2400000,24
3,0.003,97792,2208,100000,0.978,12326,0.003006,3300000,33,700000,7,2400000,24
4,0.004,97168,2832,100000,0.972,16302,0.003976,3300000,33,700000,7,2400000,24
5,0.005,96351,3649,100000,0.964,20450,0.004988,3300000,33,700000,7,2400000,24
6,0.006,95540,4460,100000,0.955,24770,0.006041,3300000,33,700000,7,2400000,24
7,0.007,94803,5197,100000,0.948,28945,0.007060,3300000,33,700000,7,2400000,24
8,0.008,94096,5904,100000,0.941,32961,0.008039,3300000,33,700000,7,2400000,24
9,0.009,93301,6699,100000,0.933,37060,0.009039,3300000,33,700000,7,2400000,24
10,0.010,92650,7350,100000,0.926,41222,0.010054,3300000,33,700000,7,2400000,24
11,0.011,91942,8058,100000,0.919,45050,0.010988,3300000,33,700000,7,2400000,24
12,0.012,91167,8833,100000,0.912,48970,0.011944,3300000,33,700000,7,2400000,24
13,0.013,90370,9630,100000,0.904,53145,0.012962,3300000,33,700000,7,2400000,24
14,0.014,89867,10133,100000,0.899,57338,0.013985,3300000,33,700000,7,2400000,24
15,0.015,88960,11040,100000,0.890,61524,0.015006,3300000,33,700000,7,2400000,24
16,0.016,88740,11260,100000,0.887,64360,0.015698,3300000,33,700000,7,2400000,24
17,0.017,88493,11507,100000,0.885,64253,0.015671,3300000,33,700000,7,2400000,24
18,0.018,88582,11418,100000,0.886,64045,0.015621,3300000,33,700000,7,2400000,24
19,0.019,88516,11484,100000,0.885,64028,0.015617,3300000,33,700000,7,2400000,24
20,0.020,88570,11430,100000,0.886,64087,0.015631,3300000,33,700000,7,2400000,24
21,0.021,88553,11447,100000,0.886,64240,0.015668,3300000,33,700000,7,2400000,24
22,0.022,88687,11313,100000,0.887,64122,0.015640,3300000,33,700000,7,2400000,24
23,0.023,88540,11460,100000,0.885,63921,0.015590,3300000,33,700000,7,2400000,24
24,0.024,88418,11582,100000,0.884,64213,0.015662,3300000,33,700000,7,2400000,24
25,0.025,88410,11590,100000,0.884,64230,0.015666,3300000,33,700000,7,2400000,24
26,0.026,88339,11661,100000,0.883,64240,0.015668,3300000,33,700000,7,2400000,24
27,0.027,88447,11553,100000,0.884,63982,0.015605,3300000,33,700000,7,2400000,24
28,0.028,88453,11547,100000,0.885,64001,0.015610,3300000,33,700000,7,2400000,24
29,0.029,88358,11642,100000,0.884,63959,0.015600,3300000,33,700000,7,2400000,24
30,0.030,88335,11665,100000,0.883,64054,0.015623,3300000,33,700000,7,2400000,24
31,0.031,88535,11465,100000,0.885,63971,0.015603,3300000,33,700000,7,2400000,24
32,0.032,88524,11476,100000,0.885,64171,0.015651,3300000,33,700000,7,2400000,24
33,0.033,88413,11587,100000,0.884,64164,0.015650,3300000,33,700000,7,2400000,24
34,0.034,88647,11353,100000,0.886,63998,0.015609,3300000,33,700000,7,2400000,24
35,0.035,88330,11670,100000,0.883,64058,0.015624,3300000,33,700000,7,2400000,24
36,0.036,88422,11578,100000,0.884,63924,0.015591,3300000,33,700000,7,2400000,24
37,0.037,88355,11645,100000,0.884,64293,0.015681,3300000,33,700000,7,2400000,24
38,0.038,88635,11365,100000,0.886,63991,0.015608,3300000,33,700000,7,2400000,24
39,0.039,88523,11477,100000,0.885,64187,0.015655,3300000,33,700000,7,2400000,24
40,0.040,88528,11472,100000,0.885,64089,0.015631,3300000,33,700000,7,2400000,24
41,0.041,88425,11575,100000,0.884,64328,0.015690,3300000,33,700000,7,2400000,24
