"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 14:28:37
Algorithm,2NRM-RRNS-Serial
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,37165324,372,700000,7,36265324,363
1,0.001,99830,170,100000,0.998,4112,0.001003,37160852,372,700000,7,36260852,363
2,0.002,99654,346,100000,0.997,7896,0.001926,37169212,372,700000,7,36269212,363
3,0.003,99471,529,100000,0.995,11848,0.002890,37171108,372,700000,7,36271108,363
4,0.004,99298,702,100000,0.993,16832,0.004105,37166552,372,700000,7,36266552,363
5,0.005,99055,945,100000,0.991,20808,0.005075,37165368,372,700000,7,36265368,363
6,0.006,98899,1101,100000,0.989,24680,0.006020,37166336,372,700000,7,36266336,363
7,0.007,98731,1269,100000,0.987,28544,0.006962,37165908,372,700000,7,36265908,363
8,0.008,98481,1519,100000,0.985,32928,0.008031,37159040,372,700000,7,36259040,363
9,0.009,98306,1694,100000,0.983,37912,0.009247,37162536,372,700000,7,36262536,363
10,0.010,98150,1850,100000,0.982,41024,0.010006,37169152,372,700000,7,36269152,363
11,0.011,97908,2092,100000,0.979,45752,0.011159,37165672,372,700000,7,36265672,363
12,0.012,97829,2171,100000,0.978,49248,0.012012,37163400,372,700000,7,36263400,363
13,0.013,97666,2334,100000,0.977,52456,0.012794,37165580,372,700000,7,36265580,363
14,0.014,97463,2537,100000,0.975,57736,0.014082,37158376,372,700000,7,36258376,363
15,0.015,97165,2835,100000,0.972,62512,0.015247,37160784,372,700000,7,36260784,363
16,0.016,97014,2986,100000,0.970,65576,0.015994,37161328,372,700000,7,36261328,363
17,0.017,96910,3090,100000,0.969,69480,0.016946,37164940,372,700000,7,36264940,363
18,0.018,96746,3254,100000,0.967,73744,0.017986,37161724,372,700000,7,36261724,363
19,0.019,96577,3423,100000,0.966,77632,0.018935,37165816,372,700000,7,36265816,363
20,0.020,96234,3766,100000,0.962,82824,0.020201,37161924,372,700000,7,36261924,363
21,0.021,96237,3763,100000,0.962,87056,0.021233,37165132,372,700000,7,36265132,363
22,0.022,95930,4070,100000,0.959,90696,0.022121,37166240,372,700000,7,36266240,363
23,0.023,95919,4081,100000,0.959,92312,0.022515,37161592,372,700000,7,36261592,363
24,0.024,95593,4407,100000,0.956,100072,0.024408,37158268,372,700000,7,36258268,363
25,0.025,95478,4522,100000,0.955,101456,0.024745,37163164,372,700000,7,36263164,363
26,0.026,95225,4775,100000,0.952,106544,0.025986,37162052,372,700000,7,36262052,363
27,0.027,95116,4884,100000,0.951,109792,0.026779,37166808,372,700000,7,36266808,363
28,0.028,94853,5147,100000,0.949,115016,0.028053,37160388,372,700000,7,36260388,363
29,0.029,94729,5271,100000,0.947,119272,0.029091,37157276,372,700000,7,36257276,363
30,0.030,94544,5456,100000,0.945,124160,0.030283,37160824,372,700000,7,36260824,363
31,0.031,94422,5578,100000,0.944,127008,0.030978,37167164,372,700000,7,36267164,363
32,0.032,94023,5977,100000,0.940,131776,0.032140,37164088,372,700000,7,36264088,363
33,0.033,93996,6004,100000,0.940,134544,0.032816,37158304,372,700000,7,36258304,363
34,0.034,93704,6296,100000,0.937,139352,0.033988,37156764,372,700000,7,36256764,363
35,0.035,93596,6404,100000,0.936,143536,0.035009,37153984,372,700000,7,36253984,363
36,0.036,93331,6669,100000,0.933,148576,0.036238,37159720,372,700000,7,36259720,363
37,0.037,93238,6762,100000,0.932,151328,0.036909,37156020,372,700000,7,36256020,363
38,0.038,93050,6950,100000,0.930,156664,0.038211,37155296,372,700000,7,36255296,363
39,0.039,92917,7083,100000,0.929,159128,0.038812,37159324,372,700000,7,36259324,363
40,0.040,92679,7321,100000,0.927,165040,0.040254,37162764,372,700000,7,36262764,363
41,0.041,92562,7438,100000,0.926,166832,0.040691,37159440,372,700000,7,36259440,363
42,0.042,92509,7491,100000,0.925,170864,0.041674,37158372,372,700000,7,36258372,363
43,0.043,92183,7817,100000,0.922,177096,0.043194,37154252,372,700000,7,36254252,363
44,0.044,92030,7970,100000,0.920,181672,0.044310,37159796,372,700000,7,36259796,363
45,0.045,91811,8189,100000,0.918,183248,0.044695,37152748,372,700000,7,36252748,363
46,0.046,91646,8354,100000,0.916,188872,0.046066,37158324,372,700000,7,36258324,363
47,0.047,91439,8561,100000,0.914,191368,0.046675,37154964,372,700000,7,36254964,363
48,0.048,91305,8695,100000,0.913,196824,0.048006,37154956,372,700000,7,36254956,363
49,0.049,91006,8994,100000,0.910,201912,0.049247,37154436,372,700000,7,36254436,363
50,0.050,90917,9083,100000,0.909,203976,0.049750,37152900,372,700000,7,36252900,363
51,0.051,90762,9238,100000,0.908,209592,0.051120,37154304,372,700000,7,36254304,363
52,0.052,90494,9506,100000,0.905,212176,0.051750,37154220,372,700000,7,36254220,363
53,0.053,90269,9731,100000,0.903,217248,0.052987,37150160,372,700000,7,36250160,363
54,0.054,90111,9889,100000,0.901,222072,0.054164,37157820,372,700000,7,36257820,363
55,0.055,89974,10026,100000,0.900,223320,0.054468,37150900,372,700000,7,36250900,363
56,0.056,89677,10323,100000,0.897,229904,0.056074,37151796,372,700000,7,36251796,363
57,0.057,89480,10520,100000,0.895,234264,0.057138,37151600,372,700000,7,36251600,363
58,0.058,89403,10597,100000,0.894,237584,0.057947,37150860,372,700000,7,36250860,363
59,0.059,89149,10851,100000,0.891,243456,0.059380,37147152,371,700000,7,36247152,362
60,0.060,89020,10980,100000,0.890,243088,0.059290,37143220,371,700000,7,36243220,362
61,0.061,88832,11168,100000,0.888,250232,0.061032,37150352,372,700000,7,36250352,363
62,0.062,88438,11562,100000,0.884,255184,0.062240,37152084,372,700000,7,36252084,363
63,0.063,88577,11423,100000,0.886,257592,0.062827,37150712,372,700000,7,36250712,363
64,0.064,88385,11615,100000,0.884,261040,0.063668,37149604,371,700000,7,36249604,362
65,0.065,88087,11913,100000,0.881,267488,0.065241,37150792,372,700000,7,36250792,363
66,0.066,88088,11912,100000,0.881,268888,0.065582,37149308,371,700000,7,36249308,362
67,0.067,87705,12295,100000,0.877,276144,0.067352,37149616,371,700000,7,36249616,362
68,0.068,87571,12429,100000,0.876,278288,0.067875,37157240,372,700000,7,36257240,363
69,0.069,87287,12713,100000,0.873,282328,0.068860,37147692,371,700000,7,36247692,362
70,0.070,87175,12825,100000,0.872,287392,0.070096,37145752,371,700000,7,36245752,362
71,0.071,87068,12932,100000,0.871,289136,0.070521,37145464,371,700000,7,36245464,362
72,0.072,86916,13084,100000,0.869,295216,0.072004,37150132,372,700000,7,36250132,363
73,0.073,86556,13444,100000,0.866,298336,0.072765,37145652,371,700000,7,36245652,362
74,0.074,86583,13417,100000,0.866,304256,0.074209,37149968,371,700000,7,36249968,362
75,0.075,86351,13649,100000,0.864,307120,0.074907,37145764,371,700000,7,36245764,362
76,0.076,86067,13933,100000,0.861,312152,0.076135,37143892,371,700000,7,36243892,362
77,0.077,86071,13929,100000,0.861,314040,0.076595,37147080,371,700000,7,36247080,362
78,0.078,85598,14402,100000,0.856,319976,0.078043,37140276,371,700000,7,36240276,362
79,0.079,85689,14311,100000,0.857,325192,0.079315,37141328,371,700000,7,36241328,362
