"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 15:39:51
Algorithm,C-RRNS-CRT
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,1400000,14,500000,5,700000,7
1,0.001,99730,270,100000,0.997,6160,0.001010,1400000,14,500000,5,700000,7
2,0.002,99515,485,100000,0.995,11632,0.001907,1400000,14,500000,5,700000,7
3,0.003,99201,799,100000,0.992,17984,0.002948,1400000,14,500000,5,700000,7
4,0.004,98995,1005,100000,0.990,24360,0.003993,1400000,14,500000,5,700000,7
5,0.005,98650,1350,100000,0.987,30696,0.005032,1400000,14,500000,5,700000,7
6,0.006,98380,1620,100000,0.984,36864,0.006043,1400000,14,500000,5,700000,7
7,0.007,98110,1890,100000,0.981,42328,0.006939,1400000,14,500000,5,700000,7
8,0.008,97840,2160,100000,0.978,49352,0.008090,1400000,14,500000,5,700000,7
9,0.009,97611,2389,100000,0.976,54256,0.008894,1400000,14,500000,5,700000,7
10,0.010,97382,2618,100000,0.974,60552,0.009927,1400000,14,500000,5,700000,7
11,0.011,97110,2890,100000,0.971,67240,0.011023,1400000,14,500000,5,700000,7
12,0.012,96727,3273,100000,0.967,73600,0.012066,1400000,14,500000,5,700000,7
13,0.013,96533,3467,100000,0.965,78048,0.012795,1400000,14,500000,5,700000,7
14,0.014,96247,3753,100000,0.962,84408,0.013837,1400000,14,500000,5,700000,7
15,0.015,95980,4020,100000,0.960,91824,0.015053,1400000,14,500000,5,700000,7
16,0.016,95702,4298,100000,0.957,96768,0.015864,1400000,14,500000,5,700000,7
17,0.017,95484,4516,100000,0.955,103008,0.016887,1400000,14,500000,5,700000,7
18,0.018,95142,4858,100000,0.951,109232,0.017907,1400000,14,500000,5,700000,7
19,0.019,94926,5074,100000,0.949,115192,0.018884,1400000,14,500000,5,700000,7
20,0.020,94780,5220,100000,0.948,121368,0.019896,1400000,14,500000,5,700000,7
21,0.021,94276,5724,100000,0.943,128848,0.021123,1400000,14,500000,5,700000,7
22,0.022,94158,5842,100000,0.942,133320,0.021856,1400000,14,500000,5,700000,7
23,0.023,93834,6166,100000,0.938,140000,0.022951,1400000,14,500000,5,700000,7
24,0.024,93487,6513,100000,0.935,146896,0.024081,1400000,14,500000,5,700000,7
25,0.025,93273,6727,100000,0.933,152616,0.025019,1400000,14,500000,5,700000,7
26,0.026,92926,7074,100000,0.929,159224,0.026102,1400000,14,500000,5,700000,7
27,0.027,92702,7298,100000,0.927,164936,0.027039,1400000,14,500000,5,700000,7
28,0.028,92471,7529,100000,0.925,171928,0.028185,1400000,14,500000,5,700000,7
29,0.029,92176,7824,100000,0.922,178432,0.029251,1400000,14,500000,5,700000,7
30,0.030,91948,8052,100000,0.919,183720,0.030118,1400000,14,500000,5,700000,7
31,0.031,91721,8279,100000,0.917,188888,0.030965,1400000,14,500000,5,700000,7
32,0.032,91427,8573,100000,0.914,196040,0.032138,1400000,14,500000,5,700000,7
33,0.033,91405,8595,100000,0.914,199584,0.032719,1400000,14,500000,5,700000,7
34,0.034,90924,9076,100000,0.909,207384,0.033997,1400000,14,500000,5,700000,7
35,0.035,90526,9474,100000,0.905,214248,0.035123,1400000,14,500000,5,700000,7
36,0.036,90332,9668,100000,0.903,222568,0.036487,1400000,14,500000,5,700000,7
37,0.037,89922,10078,100000,0.899,225872,0.037028,1400000,14,500000,5,700000,7
38,0.038,89849,10151,100000,0.898,231520,0.037954,1400000,14,500000,5,700000,7
39,0.039,89521,10479,100000,0.895,238944,0.039171,1400000,14,500000,5,700000,7
40,0.040,89313,10687,100000,0.893,245248,0.040205,1400000,14,500000,5,700000,7
41,0.041,88974,11026,100000,0.890,250672,0.041094,1400000,14,500000,5,700000,7
42,0.042,88850,11150,100000,0.888,254240,0.041679,1400000,14,500000,5,700000,7
43,0.043,88505,11495,100000,0.885,262392,0.043015,1400000,14,500000,5,700000,7
44,0.044,88250,11750,100000,0.882,268264,0.043978,1400000,14,500000,5,700000,7
45,0.045,87759,12241,100000,0.878,277320,0.045462,1400000,14,500000,5,700000,7
46,0.046,87475,12525,100000,0.875,281336,0.046121,1400000,14,500000,5,700000,7
47,0.047,87704,12296,100000,0.877,284352,0.046615,1400000,14,500000,5,700000,7
48,0.048,87340,12660,100000,0.873,291776,0.047832,1400000,14,500000,5,700000,7
49,0.049,86866,13134,100000,0.869,300688,0.049293,1400000,14,500000,5,700000,7
50,0.050,86441,13559,100000,0.864,308040,0.050498,1400000,14,500000,5,700000,7
51,0.051,86542,13458,100000,0.865,308824,0.050627,1400000,14,500000,5,700000,7
52,0.052,86232,13768,100000,0.862,315520,0.051725,1400000,14,500000,5,700000,7
53,0.053,85752,14248,100000,0.858,322144,0.052810,1400000,14,500000,5,700000,7
54,0.054,85565,14435,100000,0.856,329296,0.053983,1400000,14,500000,5,700000,7
