"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 15:14:35
Algorithm,2NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,1000,0,1000,1.000,0,0.000000,33000,33,7000,7,24000,24
1,0.001,998,2,1000,0.998,64,0.001561,33000,33,7000,7,24000,24
2,0.002,997,3,1000,0.997,64,0.001561,33000,33,7000,7,24000,24
3,0.003,995,5,1000,0.995,112,0.002732,33000,33,7000,7,24000,24
4,0.004,992,8,1000,0.992,192,0.004683,33000,33,7000,7,24000,24
5,0.005,997,3,1000,0.997,168,0.004098,33000,33,7000,7,24000,24
6,0.006,990,10,1000,0.990,312,0.007610,33000,33,7000,7,24000,24
7,0.007,989,11,1000,0.989,328,0.008000,33000,33,7000,7,24000,24
8,0.008,983,17,1000,0.983,344,0.008390,33000,33,7000,7,24000,24
9,0.009,992,8,1000,0.992,368,0.008976,33000,33,7000,7,24000,24
10,0.010,983,17,1000,0.983,368,0.008976,33000,33,7000,7,24000,24
11,0.011,984,16,1000,0.984,488,0.011902,33000,33,7000,7,24000,24
12,0.012,976,24,1000,0.976,504,0.012293,33000,33,7000,7,24000,24
13,0.013,983,17,1000,0.983,560,0.013659,33000,33,7000,7,24000,24
14,0.014,975,25,1000,0.975,616,0.015024,33000,33,7000,7,24000,24
15,0.015,984,16,1000,0.984,560,0.013659,33000,33,7000,7,24000,24
16,0.016,968,32,1000,0.968,664,0.016195,33000,33,7000,7,24000,24
17,0.017,979,21,1000,0.979,600,0.014634,33000,33,7000,7,24000,24
18,0.018,970,30,1000,0.970,856,0.020878,33000,33,7000,7,24000,24
19,0.019,972,28,1000,0.972,928,0.022634,33000,33,7000,7,24000,24
20,0.020,966,34,1000,0.966,888,0.021659,33000,33,7000,7,24000,24
21,0.021,981,19,1000,0.981,696,0.016976,33000,33,7000,7,24000,24
22,0.022,967,33,1000,0.967,968,0.023610,33000,33,7000,7,24000,24
23,0.023,956,44,1000,0.956,1096,0.026732,33000,33,7000,7,24000,24
24,0.024,964,36,1000,0.964,1024,0.024976,33000,33,7000,7,24000,24
25,0.025,962,38,1000,0.962,1080,0.026341,33000,33,7000,7,24000,24
26,0.026,962,38,1000,0.962,1008,0.024585,33000,33,7000,7,24000,24
