"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 14:15:45
Algorithm,C-RRNS-MRC
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,37165324,372,700000,7,36265324,363
1,0.001,99823,177,100000,0.998,4065,0.000666,37160512,372,700000,7,36260512,363
2,0.002,99631,369,100000,0.996,8120,0.001331,37168904,372,700000,7,36268904,363
3,0.003,99427,573,100000,0.994,12275,0.002012,37170964,372,700000,7,36270964,363
4,0.004,99222,778,100000,0.992,16480,0.002702,37166416,372,700000,7,36266416,363
5,0.005,99045,955,100000,0.990,20305,0.003329,37165608,372,700000,7,36265608,363
6,0.006,98805,1195,100000,0.988,24725,0.004053,37165936,372,700000,7,36265936,363
7,0.007,98688,1312,100000,0.987,29090,0.004769,37165332,372,700000,7,36265332,363
8,0.008,98479,1521,100000,0.985,32695,0.005360,37158108,372,700000,7,36258108,363
9,0.009,98276,1724,100000,0.983,37095,0.006081,37162364,372,700000,7,36262364,363
10,0.010,98098,1902,100000,0.981,41545,0.006811,37166912,372,700000,7,36266912,363
11,0.011,97847,2153,100000,0.978,45140,0.007400,37164388,372,700000,7,36264388,363
12,0.012,97699,2301,100000,0.977,49210,0.008067,37161976,372,700000,7,36261976,363
13,0.013,97580,2420,100000,0.976,52290,0.008572,37165296,372,700000,7,36265296,363
14,0.014,97358,2642,100000,0.974,57590,0.009441,37156896,372,700000,7,36256896,363
15,0.015,97221,2779,100000,0.972,61735,0.010120,37159636,372,700000,7,36259636,363
16,0.016,96885,3115,100000,0.969,65835,0.010793,37162244,372,700000,7,36262244,363
17,0.017,96785,3215,100000,0.968,68025,0.011152,37166580,372,700000,7,36266580,363
18,0.018,96527,3473,100000,0.965,73765,0.012093,37161956,372,700000,7,36261956,363
19,0.019,96368,3632,100000,0.964,77420,0.012692,37164912,372,700000,7,36264912,363
20,0.020,96136,3864,100000,0.961,81170,0.013307,37159400,372,700000,7,36259400,363
