"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 14:23:28
Algorithm,C-RRNS-MLD
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,37165324,372,700000,7,36265324,363
1,0.001,99832,168,100000,0.998,4144,0.000679,37160444,372,700000,7,36260444,363
2,0.002,99630,370,100000,0.996,8432,0.001382,37168972,372,700000,7,36268972,363
3,0.003,99423,577,100000,0.994,12320,0.002020,37171280,372,700000,7,36271280,363
4,0.004,99255,745,100000,0.993,16232,0.002661,37166956,372,700000,7,36266956,363
5,0.005,99084,916,100000,0.991,20368,0.003339,37165932,372,700000,7,36265932,363
6,0.006,98908,1092,100000,0.989,23808,0.003903,37166620,372,700000,7,36266620,363
7,0.007,98687,1313,100000,0.987,29000,0.004754,37165992,372,700000,7,36265992,363
8,0.008,98504,1496,100000,0.985,33480,0.005489,37159840,372,700000,7,36259840,363
9,0.009,98304,1696,100000,0.983,36952,0.006058,37162660,372,700000,7,36262660,363
10,0.010,98248,1752,100000,0.982,39832,0.006530,37167948,372,700000,7,36267948,363
11,0.011,97975,2025,100000,0.980,45704,0.007492,37165484,372,700000,7,36265484,363
12,0.012,97700,2300,100000,0.977,50432,0.008268,37161764,372,700000,7,36261764,363
13,0.013,97647,2353,100000,0.976,52416,0.008593,37167188,372,700000,7,36267188,363
14,0.014,97474,2526,100000,0.975,57032,0.009350,37158288,372,700000,7,36258288,363
15,0.015,97224,2776,100000,0.972,61968,0.010159,37161024,372,700000,7,36261024,363
16,0.016,97097,2903,100000,0.971,65208,0.010690,37161480,372,700000,7,36261480,363
17,0.017,96946,3054,100000,0.969,69120,0.011331,37166568,372,700000,7,36266568,363
18,0.018,96732,3268,100000,0.967,73568,0.012060,37162400,372,700000,7,36262400,363
19,0.019,96562,3438,100000,0.966,76984,0.012620,37165168,372,700000,7,36265168,363
20,0.020,96358,3642,100000,0.964,81592,0.013376,37162856,372,700000,7,36262856,363
21,0.021,96244,3756,100000,0.962,85376,0.013996,37166464,372,700000,7,36266464,363
22,0.022,96084,3916,100000,0.961,90272,0.014799,37167116,372,700000,7,36267116,363
23,0.023,95771,4229,100000,0.958,93968,0.015405,37162080,372,700000,7,36262080,363
24,0.024,95588,4412,100000,0.956,99400,0.016295,37157876,372,700000,7,36257876,363
25,0.025,95493,4507,100000,0.955,102920,0.016872,37162000,372,700000,7,36262000,363
26,0.026,95248,4752,100000,0.952,106136,0.017399,37161408,372,700000,7,36261408,363
27,0.027,95121,4879,100000,0.951,110592,0.018130,37166452,372,700000,7,36266452,363
