"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 14:11:54
Algorithm,2NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,37165324,372,700000,7,36265324,363
1,0.001,99787,213,100000,0.998,4100,0.001000,37160628,372,700000,7,36260628,363
2,0.002,99651,349,100000,0.997,8175,0.001994,37169024,372,700000,7,36269024,363
3,0.003,99444,556,100000,0.994,12545,0.003060,37171000,372,700000,7,36271000,363
4,0.004,99233,767,100000,0.992,15970,0.003895,37166392,372,700000,7,36266392,363
5,0.005,99065,935,100000,0.991,20540,0.005010,37165764,372,700000,7,36265764,363
6,0.006,98863,1137,100000,0.989,24975,0.006091,37165524,372,700000,7,36265524,363
7,0.007,98628,1372,100000,0.986,28675,0.006994,37165304,372,700000,7,36265304,363
8,0.008,98509,1491,100000,0.985,32700,0.007976,37158884,372,700000,7,36258884,363
9,0.009,98243,1757,100000,0.982,37170,0.009066,37161968,372,700000,7,36261968,363
10,0.010,98094,1906,100000,0.981,40670,0.009920,37168120,372,700000,7,36268120,363
11,0.011,97869,2131,100000,0.979,44860,0.010941,37163888,372,700000,7,36263888,363
12,0.012,97720,2280,100000,0.977,48755,0.011891,37162384,372,700000,7,36262384,363
13,0.013,97522,2478,100000,0.975,53190,0.012973,37164948,372,700000,7,36264948,363
14,0.014,97307,2693,100000,0.973,57730,0.014080,37156812,372,700000,7,36256812,363
15,0.015,97148,2852,100000,0.971,61730,0.015056,37158920,372,700000,7,36258920,363
16,0.016,96963,3037,100000,0.970,65275,0.015921,37161208,372,700000,7,36261208,363
17,0.017,96661,3339,100000,0.967,70405,0.017172,37164724,372,700000,7,36264724,363
18,0.018,96560,3440,100000,0.966,73395,0.017901,37159580,372,700000,7,36259580,363
19,0.019,96358,3642,100000,0.964,77875,0.018994,37163108,372,700000,7,36263108,363
20,0.020,96163,3837,100000,0.962,81655,0.019916,37161412,372,700000,7,36261412,363
21,0.021,96003,3997,100000,0.960,86125,0.021006,37164204,372,700000,7,36264204,363
22,0.022,95736,4264,100000,0.957,89410,0.021807,37163316,372,700000,7,36263316,363
23,0.023,95564,4436,100000,0.956,94670,0.023090,37159240,372,700000,7,36259240,363
24,0.024,95464,4536,100000,0.955,97210,0.023710,37156096,372,700000,7,36256096,363
25,0.025,95297,4703,100000,0.953,101820,0.024834,37159032,372,700000,7,36259032,363
26,0.026,94834,5166,100000,0.948,106735,0.026033,37158912,372,700000,7,36258912,363
27,0.027,94848,5152,100000,0.948,110520,0.026956,37165328,372,700000,7,36265328,363
28,0.028,94577,5423,100000,0.946,115360,0.028137,37158564,372,700000,7,36258564,363
29,0.029,94331,5669,100000,0.943,119475,0.029140,37156980,372,700000,7,36256980,363
30,0.030,94331,5669,100000,0.943,123015,0.030004,37159224,372,700000,7,36259224,363
31,0.031,94257,5743,100000,0.943,126365,0.030821,37163624,372,700000,7,36263624,363
32,0.032,93826,6174,100000,0.938,131335,0.032033,37161888,372,700000,7,36261888,363
33,0.033,93839,6161,100000,0.938,134355,0.032770,37155128,372,700000,7,36255128,363
34,0.034,93507,6493,100000,0.935,140180,0.034190,37155468,372,700000,7,36255468,363
35,0.035,93224,6776,100000,0.932,144875,0.035335,37152056,372,700000,7,36252056,363
36,0.036,93065,6935,100000,0.931,147405,0.035952,37155468,372,700000,7,36255468,363
37,0.037,93023,6977,100000,0.930,151710,0.037002,37151720,372,700000,7,36251720,363
38,0.038,92779,7221,100000,0.928,154865,0.037772,37152668,372,700000,7,36252668,363
39,0.039,92556,7444,100000,0.926,159715,0.038955,37153884,372,700000,7,36253884,363
40,0.040,92312,7688,100000,0.923,164155,0.040038,37157488,372,700000,7,36257488,363
41,0.041,92204,7796,100000,0.922,167105,0.040757,37155996,372,700000,7,36255996,363
42,0.042,92070,7930,100000,0.921,171740,0.041888,37155296,372,700000,7,36255296,363
43,0.043,91919,8081,100000,0.919,175075,0.042701,37152208,372,700000,7,36252208,363
44,0.044,91585,8415,100000,0.916,180585,0.044045,37156820,372,700000,7,36256820,363
45,0.045,91322,8678,100000,0.913,184700,0.045049,37149224,371,700000,7,36249224,362
46,0.046,91337,8663,100000,0.913,187715,0.045784,37154388,372,700000,7,36254388,363
47,0.047,91057,8943,100000,0.911,191110,0.046612,37152628,372,700000,7,36252628,363
48,0.048,90735,9265,100000,0.907,197105,0.048074,37154000,372,700000,7,36254000,363
49,0.049,90523,9477,100000,0.905,202400,0.049366,37150484,372,700000,7,36250484,363
50,0.050,90418,9582,100000,0.904,204915,0.049979,37151316,372,700000,7,36251316,363
51,0.051,90271,9729,100000,0.903,209115,0.051004,37153480,372,700000,7,36253480,363
52,0.052,89944,10056,100000,0.899,213590,0.052095,37151876,372,700000,7,36251876,363
53,0.053,89823,10177,100000,0.898,216955,0.052916,37144200,371,700000,7,36244200,362
54,0.054,89879,10121,100000,0.899,221615,0.054052,37154532,372,700000,7,36254532,363
55,0.055,89514,10486,100000,0.895,224770,0.054822,37149696,371,700000,7,36249696,362
56,0.056,89108,10892,100000,0.891,230275,0.056165,37146436,371,700000,7,36246436,362
57,0.057,89075,10925,100000,0.891,233650,0.056988,37147972,371,700000,7,36247972,362
58,0.058,88833,11167,100000,0.888,238770,0.058237,37146260,371,700000,7,36246260,362
59,0.059,88815,11185,100000,0.888,241460,0.058893,37145820,371,700000,7,36245820,362
60,0.060,88461,11539,100000,0.885,246140,0.060034,37142468,371,700000,7,36242468,362
61,0.061,88326,11674,100000,0.883,250175,0.061018,37143584,371,700000,7,36243584,362
62,0.062,88130,11870,100000,0.881,253990,0.061949,37145468,371,700000,7,36245468,362
63,0.063,87991,12009,100000,0.880,257615,0.062833,37144408,371,700000,7,36244408,362
64,0.064,87856,12144,100000,0.879,261690,0.063827,37143292,371,700000,7,36243292,362
65,0.065,87478,12522,100000,0.875,267675,0.065287,37145192,371,700000,7,36245192,362
66,0.066,87423,12577,100000,0.874,269810,0.065807,37144576,371,700000,7,36244576,362
67,0.067,87051,12949,100000,0.871,275190,0.067120,37147556,371,700000,7,36247556,362
68,0.068,87047,12953,100000,0.870,278990,0.068046,37152280,372,700000,7,36252280,363
69,0.069,86997,13003,100000,0.870,281800,0.068732,37142208,371,700000,7,36242208,362
70,0.070,86549,13451,100000,0.865,287635,0.070155,37141080,371,700000,7,36241080,362
71,0.071,86595,13405,100000,0.866,288835,0.070448,37140392,371,700000,7,36240392,362
72,0.072,86494,13506,100000,0.865,288435,0.070350,37143444,371,700000,7,36243444,362
73,0.073,86516,13484,100000,0.865,289140,0.070522,37140316,371,700000,7,36240316,362
74,0.074,86541,13459,100000,0.865,288615,0.070394,37144236,371,700000,7,36244236,362
75,0.075,86359,13641,100000,0.864,288980,0.070483,37140984,371,700000,7,36240984,362
76,0.076,86428,13572,100000,0.864,289995,0.070730,37137340,371,700000,7,36237340,362
77,0.077,86442,13558,100000,0.864,289585,0.070630,37143396,371,700000,7,36243396,362
78,0.078,86550,13450,100000,0.866,289165,0.070528,37135612,371,700000,7,36235612,362
79,0.079,86519,13481,100000,0.865,289525,0.070616,37140600,371,700000,7,36240600,362
80,0.080,86411,13589,100000,0.864,288010,0.070246,37143208,371,700000,7,36243208,362
81,0.081,86603,13397,100000,0.866,287940,0.070229,37141084,371,700000,7,36241084,362
82,0.082,86473,13527,100000,0.865,288970,0.070480,37144052,371,700000,7,36244052,362
83,0.083,86449,13551,100000,0.864,288940,0.070473,37142960,371,700000,7,36242960,362
84,0.084,86482,13518,100000,0.865,288890,0.070461,37143376,371,700000,7,36243376,362
85,0.085,86488,13512,100000,0.865,287195,0.070048,37145064,371,700000,7,36245064,362
86,0.086,86728,13272,100000,0.867,288865,0.070455,37140272,371,700000,7,36240272,362
87,0.087,86541,13459,100000,0.865,289635,0.070643,37144104,371,700000,7,36244104,362
88,0.088,86512,13488,100000,0.865,287435,0.070106,37146608,371,700000,7,36246608,362
89,0.089,86573,13427,100000,0.866,288740,0.070424,37145780,371,700000,7,36245780,362
90,0.090,86531,13469,100000,0.865,289060,0.070502,37143096,371,700000,7,36243096,362
91,0.091,86480,13520,100000,0.865,291075,0.070994,37147200,371,700000,7,36247200,362
92,0.092,86394,13606,100000,0.864,289330,0.070568,37143700,371,700000,7,36243700,362
93,0.093,86520,13480,100000,0.865,289235,0.070545,37145208,371,700000,7,36245208,362
94,0.094,86749,13251,100000,0.867,287655,0.070160,37142860,371,700000,7,36242860,362
95,0.095,86519,13481,100000,0.865,288910,0.070466,37140856,371,700000,7,36240856,362
96,0.096,86463,13537,100000,0.865,288820,0.070444,37139140,371,700000,7,36239140,362
97,0.097,86367,13633,100000,0.864,288630,0.070398,37142176,371,700000,7,36242176,362
98,0.098,86305,13695,100000,0.863,289215,0.070540,37136984,371,700000,7,36236984,362
99,0.099,86623,13377,100000,0.866,289065,0.070504,37139260,371,700000,7,36239260,362
100,0.100,86626,13374,100000,0.866,289675,0.070652,37141156,371,700000,7,36241156,362
