"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 15:31:36
Algorithm,C-RRNS-MRC
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,1600000,16,500000,5,900000,9
1,0.001,99602,398,100000,0.996,6040,0.000990,1600000,16,500000,5,900000,9
2,0.002,99248,752,100000,0.992,12195,0.001999,1600000,16,500000,5,900000,9
3,0.003,98849,1151,100000,0.988,17890,0.002933,1600000,16,500000,5,900000,9
4,0.004,98390,1610,100000,0.984,24125,0.003955,1600000,16,500000,5,900000,9
5,0.005,98003,1997,100000,0.980,30110,0.004936,1600000,16,500000,5,900000,9
6,0.006,97620,2380,100000,0.976,36185,0.005932,1600000,16,500000,5,900000,9
7,0.007,97150,2850,100000,0.972,43010,0.007051,1600000,16,500000,5,900000,9
8,0.008,96701,3299,100000,0.967,49280,0.008079,1600000,16,500000,5,900000,9
9,0.009,96387,3613,100000,0.964,54140,0.008875,1600000,16,500000,5,900000,9
10,0.010,95903,4097,100000,0.959,61325,0.010053,1600000,16,500000,5,900000,9
11,0.011,95534,4466,100000,0.955,66895,0.010966,1600000,16,500000,5,900000,9
12,0.012,95091,4909,100000,0.951,74360,0.012190,1600000,16,500000,5,900000,9
13,0.013,94616,5384,100000,0.946,79625,0.013053,1600000,16,500000,5,900000,9
14,0.014,94277,5723,100000,0.943,85520,0.014020,1600000,16,500000,5,900000,9
15,0.015,93889,6111,100000,0.939,90835,0.014891,1600000,16,500000,5,900000,9
16,0.016,93459,6541,100000,0.935,97790,0.016031,1600000,16,500000,5,900000,9
17,0.017,92976,7024,100000,0.930,103340,0.016941,1600000,16,500000,5,900000,9
18,0.018,92507,7493,100000,0.925,110940,0.018187,1600000,16,500000,5,900000,9
19,0.019,92235,7765,100000,0.922,116255,0.019058,1600000,16,500000,5,900000,9
20,0.020,91799,8201,100000,0.918,123480,0.020243,1600000,16,500000,5,900000,9
21,0.021,91458,8542,100000,0.915,127965,0.020978,1600000,16,500000,5,900000,9
22,0.022,91150,8850,100000,0.911,132490,0.021720,1600000,16,500000,5,900000,9
23,0.023,90692,9308,100000,0.907,139935,0.022940,1600000,16,500000,5,900000,9
24,0.024,90157,9843,100000,0.902,146495,0.024016,1600000,16,500000,5,900000,9
25,0.025,89844,10156,100000,0.898,151225,0.024791,1600000,16,500000,5,900000,9
26,0.026,89436,10564,100000,0.894,157685,0.025850,1600000,16,500000,5,900000,9
27,0.027,88924,11076,100000,0.889,164245,0.026925,1600000,16,500000,5,900000,9
28,0.028,88741,11259,100000,0.887,170420,0.027938,1600000,16,500000,5,900000,9
29,0.029,88281,11719,100000,0.883,176575,0.028947,1600000,16,500000,5,900000,9
30,0.030,87786,12214,100000,0.878,183075,0.030012,1600000,16,500000,5,900000,9
31,0.031,87360,12640,100000,0.874,189690,0.031097,1600000,16,500000,5,900000,9
32,0.032,87033,12967,100000,0.870,193665,0.031748,1600000,16,500000,5,900000,9
33,0.033,86628,13372,100000,0.866,201090,0.032966,1600000,16,500000,5,900000,9
34,0.034,86231,13769,100000,0.862,207515,0.034019,1600000,16,500000,5,900000,9
35,0.035,85883,14117,100000,0.859,213300,0.034967,1600000,16,500000,5,900000,9
36,0.036,85271,14729,100000,0.853,219550,0.035992,1600000,16,500000,5,900000,9
37,0.037,84824,15176,100000,0.848,225785,0.037014,1600000,16,500000,5,900000,9
38,0.038,84634,15366,100000,0.846,229985,0.037702,1600000,16,500000,5,900000,9
39,0.039,84212,15788,100000,0.842,237700,0.038967,1600000,16,500000,5,900000,9
40,0.040,83685,16315,100000,0.837,244490,0.040080,1600000,16,500000,5,900000,9
41,0.041,83372,16628,100000,0.834,250230,0.041021,1600000,16,500000,5,900000,9
42,0.042,82881,17119,100000,0.829,256185,0.041998,1600000,16,500000,5,900000,9
43,0.043,82534,17466,100000,0.825,261575,0.042881,1600000,16,500000,5,900000,9
44,0.044,82310,17690,100000,0.823,268975,0.044094,1600000,16,500000,5,900000,9
45,0.045,81687,18313,100000,0.817,273955,0.044911,1600000,16,500000,5,900000,9
46,0.046,81267,18733,100000,0.813,280750,0.046025,1600000,16,500000,5,900000,9
47,0.047,80576,19424,100000,0.806,287040,0.047056,1600000,16,500000,5,900000,9
48,0.048,80522,19478,100000,0.805,293390,0.048097,1600000,16,500000,5,900000,9
49,0.049,80160,19840,100000,0.802,298975,0.049012,1600000,16,500000,5,900000,9
50,0.050,79577,20423,100000,0.796,305725,0.050119,1600000,16,500000,5,900000,9
51,0.051,79049,20951,100000,0.790,310710,0.050936,1600000,16,500000,5,900000,9
52,0.052,79036,20964,100000,0.790,317075,0.051980,1600000,16,500000,5,900000,9
53,0.053,78414,21586,100000,0.784,323770,0.053077,1600000,16,500000,5,900000,9
54,0.054,77961,22039,100000,0.780,329700,0.054049,1600000,16,500000,5,900000,9
55,0.055,77387,22613,100000,0.774,336750,0.055205,1600000,16,500000,5,900000,9
56,0.056,77161,22839,100000,0.772,341395,0.055966,1600000,16,500000,5,900000,9
57,0.057,76631,23369,100000,0.766,347305,0.056935,1600000,16,500000,5,900000,9
58,0.058,76370,23630,100000,0.764,353760,0.057993,1600000,16,500000,5,900000,9
59,0.059,76173,23827,100000,0.762,359090,0.058867,1600000,16,500000,5,900000,9
60,0.060,75555,24445,100000,0.756,365130,0.059857,1600000,16,500000,5,900000,9
61,0.061,75093,24907,100000,0.751,371670,0.060930,1600000,16,500000,5,900000,9
62,0.062,74981,25019,100000,0.750,378320,0.062020,1600000,16,500000,5,900000,9
63,0.063,74531,25469,100000,0.745,383785,0.062916,1600000,16,500000,5,900000,9
64,0.064,73885,26115,100000,0.739,391045,0.064106,1600000,16,500000,5,900000,9
65,0.065,73686,26314,100000,0.737,396220,0.064954,1600000,16,500000,5,900000,9
66,0.066,73285,26715,100000,0.733,402955,0.066058,1600000,16,500000,5,900000,9
67,0.067,72790,27210,100000,0.728,407930,0.066874,1600000,16,500000,5,900000,9
68,0.068,72589,27411,100000,0.726,414245,0.067909,1600000,16,500000,5,900000,9
69,0.069,72097,27903,100000,0.721,420785,0.068981,1600000,16,500000,5,900000,9
70,0.070,71386,28614,100000,0.714,427435,0.070071,1600000,16,500000,5,900000,9
71,0.071,71286,28714,100000,0.713,432455,0.070894,1600000,16,500000,5,900000,9
72,0.072,70679,29321,100000,0.707,439665,0.072076,1600000,16,500000,5,900000,9
73,0.073,70399,29601,100000,0.704,445125,0.072971,1600000,16,500000,5,900000,9
74,0.074,70571,29429,100000,0.706,445360,0.073010,1600000,16,500000,5,900000,9
75,0.075,70418,29582,100000,0.704,444875,0.072930,1600000,16,500000,5,900000,9
76,0.076,70507,29493,100000,0.705,446000,0.073115,1600000,16,500000,5,900000,9
77,0.077,70325,29675,100000,0.703,444365,0.072847,1600000,16,500000,5,900000,9
78,0.078,70255,29745,100000,0.703,445480,0.073030,1600000,16,500000,5,900000,9
79,0.079,70242,29758,100000,0.702,444635,0.072891,1600000,16,500000,5,900000,9
80,0.080,70321,29679,100000,0.703,444945,0.072942,1600000,16,500000,5,900000,9
81,0.081,70432,29568,100000,0.704,445770,0.073077,1600000,16,500000,5,900000,9
82,0.082,70220,29780,100000,0.702,445265,0.072994,1600000,16,500000,5,900000,9
83,0.083,70458,29542,100000,0.705,444880,0.072931,1600000,16,500000,5,900000,9
84,0.084,70427,29573,100000,0.704,445365,0.073011,1600000,16,500000,5,900000,9
85,0.085,70476,29524,100000,0.705,445515,0.073035,1600000,16,500000,5,900000,9
86,0.086,70284,29716,100000,0.703,445340,0.073007,1600000,16,500000,5,900000,9
87,0.087,70332,29668,100000,0.703,445870,0.073093,1600000,16,500000,5,900000,9
88,0.088,70422,29578,100000,0.704,445140,0.072974,1600000,16,500000,5,900000,9
89,0.089,70356,29644,100000,0.704,445710,0.073067,1600000,16,500000,5,900000,9
90,0.090,70178,29822,100000,0.702,446410,0.073182,1600000,16,500000,5,900000,9
91,0.091,70143,29857,100000,0.701,446480,0.073193,1600000,16,500000,5,900000,9
92,0.092,70305,29695,100000,0.703,445295,0.072999,1600000,16,500000,5,900000,9
93,0.093,70396,29604,100000,0.704,444295,0.072835,1600000,16,500000,5,900000,9
94,0.094,70146,29854,100000,0.701,446250,0.073156,1600000,16,500000,5,900000,9
95,0.095,70342,29658,100000,0.703,445280,0.072997,1600000,16,500000,5,900000,9
96,0.096,70363,29637,100000,0.704,445510,0.073034,1600000,16,500000,5,900000,9
97,0.097,70044,29956,100000,0.700,444530,0.072874,1600000,16,500000,5,900000,9
98,0.098,70096,29904,100000,0.701,445770,0.073077,1600000,16,500000,5,900000,9
