"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 15:14:39
Algorithm,RS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,1000,0,1000,1.000,0,0.000000,115000,115,4000,4,109000,109
1,0.001,997,3,1000,0.997,72,0.001500,115353,115,4000,4,109353,109
2,0.002,998,2,1000,0.998,144,0.003000,115738,116,4000,4,109738,110
3,0.003,996,4,1000,0.996,192,0.004000,115952,116,4000,4,109952,110
4,0.004,995,5,1000,0.995,184,0.003833,115938,116,4000,4,109938,110
5,0.005,997,3,1000,0.997,168,0.003500,115853,116,4000,4,109853,110
6,0.006,990,10,1000,0.990,304,0.006333,116493,116,4000,4,110493,110
7,0.007,996,4,1000,0.996,328,0.006833,116663,117,4000,4,110663,111
8,0.008,993,7,1000,0.993,384,0.008000,116935,117,4000,4,110935,111
9,0.009,990,10,1000,0.990,424,0.008833,117124,117,4000,4,111124,111
10,0.010,992,8,1000,0.992,512,0.010667,117624,118,4000,4,111624,112
11,0.011,989,11,1000,0.989,608,0.012667,118065,118,4000,4,112065,112
12,0.012,988,12,1000,0.988,496,0.010333,117506,118,4000,4,111506,112
13,0.013,986,14,1000,0.986,728,0.015167,118674,119,4000,4,112674,113
14,0.014,992,8,1000,0.992,616,0.012833,118171,118,4000,4,112171,112
15,0.015,986,14,1000,0.986,776,0.016167,118911,119,4000,4,112911,113
16,0.016,985,15,1000,0.985,840,0.017500,119252,119,4000,4,113252,113
17,0.017,983,17,1000,0.983,744,0.015500,118753,119,4000,4,112753,113
18,0.018,981,19,1000,0.981,1016,0.021167,120180,120,4000,4,114180,114
19,0.019,982,18,1000,0.982,856,0.017833,119339,119,4000,4,113339,113
20,0.020,981,19,1000,0.981,976,0.020333,119907,120,4000,4,113907,114
21,0.021,986,14,1000,0.986,1136,0.023667,120797,121,4000,4,114797,115
22,0.022,976,24,1000,0.976,1224,0.025500,121227,121,4000,4,115227,115
23,0.023,985,15,1000,0.985,920,0.019167,119690,120,4000,4,113690,114
24,0.024,976,24,1000,0.976,1048,0.021833,120280,120,4000,4,114280,114
25,0.025,976,24,1000,0.976,1288,0.026833,121538,122,4000,4,115538,116
26,0.026,981,19,1000,0.981,1104,0.023000,120616,121,4000,4,114616,115
27,0.027,981,19,1000,0.981,1288,0.026833,121546,122,4000,4,115546,116
28,0.028,971,29,1000,0.971,1456,0.030333,122334,122,4000,4,116334,116
29,0.029,985,15,1000,0.985,1312,0.027333,121702,122,4000,4,115702,116
30,0.030,968,32,1000,0.968,1576,0.032833,122990,123,4000,4,116990,117
31,0.031,973,27,1000,0.973,1528,0.031833,122757,123,4000,4,116757,117
32,0.032,970,30,1000,0.970,1568,0.032667,122934,123,4000,4,116934,117
33,0.033,974,26,1000,0.974,1624,0.033833,123265,123,4000,4,117265,117
34,0.034,960,40,1000,0.960,1664,0.034667,123399,123,4000,4,117399,117
35,0.035,968,32,1000,0.968,1752,0.036500,123890,124,4000,4,117890,118
36,0.036,966,34,1000,0.966,1784,0.037167,124068,124,4000,4,118068,118
37,0.037,965,35,1000,0.965,1680,0.035000,123534,124,4000,4,117534,118
38,0.038,974,26,1000,0.974,1816,0.037833,124216,124,4000,4,118216,118
39,0.039,971,29,1000,0.971,1888,0.039333,124576,125,4000,4,118576,119
40,0.040,968,32,1000,0.968,1840,0.038333,124277,124,4000,4,118277,118
41,0.041,962,38,1000,0.962,2008,0.041833,125068,125,4000,4,119068,119
