"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-25 15:23:30
Algorithm,C-RRNS-CRT
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,1400000,14,500000,5,700000,7
1,0.001,98094,1906,100000,0.981,6154,0.001009,1400000,14,500000,5,700000,7
2,0.002,96163,3837,100000,0.962,12112,0.001986,1400000,14,500000,5,700000,7
3,0.003,94216,5784,100000,0.942,18363,0.003010,1400000,14,500000,5,700000,7
4,0.004,92371,7629,100000,0.924,24642,0.004040,1400000,14,500000,5,700000,7
5,0.005,90331,9669,100000,0.903,30644,0.005024,1400000,14,500000,5,700000,7
6,0.006,88492,11508,100000,0.885,36420,0.005970,1400000,14,500000,5,700000,7
7,0.007,86815,13185,100000,0.868,42700,0.007000,1400000,14,500000,5,700000,7
8,0.008,84844,15156,100000,0.848,48693,0.007982,1400000,14,500000,5,700000,7
9,0.009,82988,17012,100000,0.830,54970,0.009011,1400000,14,500000,5,700000,7
10,0.010,80915,19085,100000,0.809,60913,0.009986,1400000,14,500000,5,700000,7
11,0.011,79226,20774,100000,0.792,67124,0.011004,1400000,14,500000,5,700000,7
12,0.012,77220,22780,100000,0.772,73209,0.012001,1400000,14,500000,5,700000,7
13,0.013,75260,24740,100000,0.753,78985,0.012948,1400000,14,500000,5,700000,7
14,0.014,73241,26759,100000,0.732,85404,0.014001,1400000,14,500000,5,700000,7
15,0.015,71565,28435,100000,0.716,91387,0.014981,1400000,14,500000,5,700000,7
16,0.016,70341,29659,100000,0.703,95315,0.015625,1400000,14,500000,5,700000,7
17,0.017,70379,29621,100000,0.704,95267,0.015618,1400000,14,500000,5,700000,7
18,0.018,70189,29811,100000,0.702,95248,0.015614,1400000,14,500000,5,700000,7
19,0.019,70293,29707,100000,0.703,95177,0.015603,1400000,14,500000,5,700000,7
20,0.020,70394,29606,100000,0.704,95362,0.015633,1400000,14,500000,5,700000,7
21,0.021,70310,29690,100000,0.703,95359,0.015633,1400000,14,500000,5,700000,7
22,0.022,70383,29617,100000,0.704,95336,0.015629,1400000,14,500000,5,700000,7
23,0.023,70450,29550,100000,0.705,95350,0.015631,1400000,14,500000,5,700000,7
24,0.024,70124,29876,100000,0.701,95257,0.015616,1400000,14,500000,5,700000,7
25,0.025,70570,29430,100000,0.706,95270,0.015618,1400000,14,500000,5,700000,7
26,0.026,70252,29748,100000,0.703,95339,0.015629,1400000,14,500000,5,700000,7
27,0.027,70353,29647,100000,0.704,95261,0.015617,1400000,14,500000,5,700000,7
28,0.028,70189,29811,100000,0.702,95448,0.015647,1400000,14,500000,5,700000,7
29,0.029,70498,29502,100000,0.705,95399,0.015639,1400000,14,500000,5,700000,7
30,0.030,70209,29791,100000,0.702,95226,0.015611,1400000,14,500000,5,700000,7
31,0.031,70425,29575,100000,0.704,95333,0.015628,1400000,14,500000,5,700000,7
32,0.032,70221,29779,100000,0.702,95256,0.015616,1400000,14,500000,5,700000,7
33,0.033,70332,29668,100000,0.703,95373,0.015635,1400000,14,500000,5,700000,7
34,0.034,70250,29750,100000,0.703,95299,0.015623,1400000,14,500000,5,700000,7
35,0.035,70191,29809,100000,0.702,95423,0.015643,1400000,14,500000,5,700000,7
36,0.036,70504,29496,100000,0.705,95313,0.015625,1400000,14,500000,5,700000,7
37,0.037,70183,29817,100000,0.702,95207,0.015608,1400000,14,500000,5,700000,7
38,0.038,70354,29646,100000,0.704,95294,0.015622,1400000,14,500000,5,700000,7
39,0.039,70132,29868,100000,0.701,95302,0.015623,1400000,14,500000,5,700000,7
40,0.040,70418,29582,100000,0.704,95286,0.015621,1400000,14,500000,5,700000,7
41,0.041,70336,29664,100000,0.703,95312,0.015625,1400000,14,500000,5,700000,7
42,0.042,70322,29678,100000,0.703,95253,0.015615,1400000,14,500000,5,700000,7
43,0.043,70464,29536,100000,0.705,95346,0.015630,1400000,14,500000,5,700000,7
44,0.044,70333,29667,100000,0.703,95137,0.015596,1400000,14,500000,5,700000,7
45,0.045,70452,29548,100000,0.705,95221,0.015610,1400000,14,500000,5,700000,7
46,0.046,70348,29652,100000,0.703,95326,0.015627,1400000,14,500000,5,700000,7
47,0.047,70048,29952,100000,0.700,95211,0.015608,1400000,14,500000,5,700000,7
48,0.048,70324,29676,100000,0.703,95388,0.015637,1400000,14,500000,5,700000,7
